prompt,generated
Is this true: genus crocus member holonym family hemerobiidae?,"No, this is not true."
Is this true: singapore subordinate instance of island?,"Yes, this is true."
Is this true: singapore subordinate instance of whole?,"No, this is not true."
Is this true: singapore has part republic of singapore?,"Yes, this is true."
Is this true: singapore has part elated?,"No, this is not true."
Is this true: card type of book?,"Yes, this is true."
Is this true: card type of margarin?,"No, this is not true."
Is this true: hypophysis part of betweenbrain?,"Yes, this is true."
Is this true: hypophysis part of sympathetic?,"No, this is not true."
Is this true: american indian has instance nahuatl?,"Yes, this is true."
Is this true: american indian has instance clupea harangus?,"No, this is not true."
Is this true: american indian has instance buffalo indian?,"Yes, this is true."
Is this true: american indian has instance sill?,"No, this is not true."
Is this true: american indian has instance hoka?,"Yes, this is true."
Is this true: american indian has instance lipid?,"No, this is not true."
Is this true: projection has instance flue?,"Yes, this is true."
Is this true: projection has instance capital of benin?,"No, this is not true."
Is this true: projection has instance lobe?,"Yes, this is true."
Is this true: projection has instance pavement?,"Yes, this is true."
Is this true: state type of attribute?,"Yes, this is true."
Is this true: state type of demonstration?,"No, this is not true."
Is this true: state has instance relationship?,"Yes, this is true."
Is this true: state has instance kaunas?,"No, this is not true."
Is this true: genus sayornis member holonym superfamily tyrannidae?,"Yes, this is true."
Is this true: genus sayornis member holonym discharge?,"No, this is not true."
Is this true: micro organism synset domain topic animal?,"Yes, this is true."
Is this true: micro organism synset domain topic north platte?,"No, this is not true."
Is this true: micro organism has instance virus?,"Yes, this is true."
Is this true: micro organism has instance order saprolegniales?,"Yes, this is true."
Is this true: micro organism has instance moneran?,"Yes, this is true."
Is this true: micro organism has instance transit?,"No, this is not true."
Is this true: consume has instance eat?,"Yes, this is true."
Is this true: consume has instance buffer?,"No, this is not true."
Is this true: consume has instance drink?,"Yes, this is true."
Is this true: consume has instance huambo?,"No, this is not true."
Is this true: lepidoptera member meronym family satyridae?,"Yes, this is true."
Is this true: lepidoptera member meronym boulder fern?,"No, this is not true."
Is this true: lepidoptera member meronym family lycaenidae?,"Yes, this is true."
Is this true: lepidoptera member meronym mocambique?,"No, this is not true."
Is this true: lepidoptera member meronym family lymantriidae?,"Yes, this is true."
Is this true: lepidoptera member meronym benniseed?,"No, this is not true."
Is this true: betulaceae type of hamamelid dicot family?,"Yes, this is true."
Is this true: betulaceae type of winter crookneck squash?,"No, this is not true."
Is this true: betulaceae member meronym betula?,"Yes, this is true."
Is this true: betulaceae member meronym actinomyxidia?,"No, this is not true."
Is this true: genus trichosurus member meronym brush tailed phalanger?,"Yes, this is true."
Is this true: genus trichosurus member meronym self denial?,"No, this is not true."
Is this true: classical scholar has instance benjamin jowett?,"Yes, this is true."
Is this true: classical scholar has instance broom?,"No, this is not true."
Is this true: phone type of language unit?,"Yes, this is true."
Is this true: phone type of ginseng?,"No, this is not true."
Is this true: genetic science type of biological science?,"Yes, this is true."
Is this true: genetic science type of case?,"No, this is not true."
Is this true: genetic science domain region cistron?,"Yes, this is true."
Is this true: genetic science domain region genus planera?,"No, this is not true."
Is this true: buff type of hit?,"Yes, this is true."
Is this true: buff type of decree nisi?,"No, this is not true."
Is this true: great lakes state has part capital of michigan?,"Yes, this is true."
Is this true: great lakes state has part hasdrubal?,"No, this is not true."
Is this true: subjection has instance confinement?,"Yes, this is true."
Is this true: subjection has instance diceros?,"No, this is not true."
Is this true: genus sciurus member meronym sciurus griseus?,"Yes, this is true."
Is this true: genus sciurus member meronym dracunculus?,"No, this is not true."
Is this true: base hit type of hit?,"Yes, this is true."
Is this true: base hit type of black tree fern?,"No, this is not true."
Is this true: mocambique has part zambezi?,"Yes, this is true."
Is this true: mocambique has part bead fern?,"No, this is not true."
Is this true: family pennatulidae type of coelenterate family?,"Yes, this is true."
Is this true: family pennatulidae type of theater stage?,"No, this is not true."
Is this true: row has instance scull?,"Yes, this is true."
Is this true: row has instance slow?,"No, this is not true."
Is this true: department of health and human services has part national institutes of health?,"Yes, this is true."
Is this true: department of health and human services has part letter y?,"No, this is not true."
Is this true: electrode has instance electron gun?,"Yes, this is true."
Is this true: electrode has instance reverie?,"No, this is not true."
Is this true: genus grevillea member meronym silk oak?,"Yes, this is true."
Is this true: genus grevillea member meronym mother of thousands?,"Yes, this is true."
Is this true: olfaction type of modality?,"Yes, this is true."
Is this true: olfaction type of sewer line?,"No, this is not true."
Is this true: olfaction type of exteroception?,"Yes, this is true."
Is this true: olfaction type of center of mass?,"No, this is not true."
Is this true: poison gas type of chemical weapon?,"Yes, this is true."
Is this true: poison gas type of genus ocimum?,"No, this is not true."
Is this true: ruminantia member meronym antilocapridae?,"Yes, this is true."
Is this true: ruminantia member meronym chamaecytisus palmensis?,"No, this is not true."
Is this true: genus liomys member holonym family heteromyidae?,"Yes, this is true."
Is this true: genus liomys member holonym fish lure?,"No, this is not true."
Is this true: genus liomys member meronym liomys irroratus?,"Yes, this is true."
Is this true: genus liomys member meronym cichorium?,"No, this is not true."
Is this true: genus philohela type of bird genus?,"Yes, this is true."
Is this true: genus philohela type of serum globulin?,"No, this is not true."
Is this true: cancer member holonym cancridae?,"Yes, this is true."
Is this true: cancer member holonym implantation?,"No, this is not true."
Is this true: genus epacris type of dilleniid dicot genus?,"Yes, this is true."
Is this true: genus epacris type of family theaceae?,"No, this is not true."
Is this true: suffragist type of advocate?,"Yes, this is true."
Is this true: suffragist type of bearberry?,"No, this is not true."
Is this true: calculate has instance deduct?,"Yes, this is true."
Is this true: calculate has instance general services administration?,"No, this is not true."
Is this true: snipe has instance gallinago media?,"Yes, this is true."
Is this true: snipe has instance gloxinia?,"No, this is not true."
Is this true: bluefin part of bluefin?,"Yes, this is true."
Is this true: bluefin part of miles standish?,"No, this is not true."
Is this true: apparatus type of body part?,"Yes, this is true."
Is this true: apparatus type of pitched battle?,"No, this is not true."
Is this true: soup type of dish?,"Yes, this is true."
Is this true: soup type of seminarian?,"No, this is not true."
Is this true: family iguanodontidae type of reptile family?,"Yes, this is true."
Is this true: family iguanodontidae type of ak?,"No, this is not true."
Is this true: book of ezekiel subordinate instance of book?,"Yes, this is true."
Is this true: book of ezekiel subordinate instance of lower egypt?,"No, this is not true."
Is this true: eumeces member holonym family scincidae?,"Yes, this is true."
Is this true: eumeces member holonym arithmetic operation?,"No, this is not true."
Is this true: blue point part of blue point?,"Yes, this is true."
Is this true: blue point part of disjoin?,"No, this is not true."
Is this true: cap part of fungus?,"Yes, this is true."
Is this true: cap part of little chief hare?,"No, this is not true."
Is this true: genus haastia type of asterid dicot genus?,"Yes, this is true."
Is this true: genus haastia type of athens?,"No, this is not true."
Is this true: genus haastia member meronym haastia pulvinaris?,"Yes, this is true."
Is this true: genus haastia member meronym celibacy?,"No, this is not true."
Is this true: monster type of fetus?,"Yes, this is true."
Is this true: monster type of order stegocephalia?,"No, this is not true."
Is this true: sight part of firearm?,"Yes, this is true."
Is this true: sight part of typesetting machine?,"No, this is not true."
Is this true: disseminated multiple sclerosis type of degenerative disorder?,"Yes, this is true."
Is this true: disseminated multiple sclerosis type of organ transplant?,"No, this is not true."
Is this true: great ape member holonym family pongidae?,"Yes, this is true."
Is this true: great ape member holonym putrefaction?,"No, this is not true."
Is this true: great ape has instance gorilla?,"Yes, this is true."
Is this true: great ape has instance ajaia ajaja?,"Yes, this is true."
Is this true: mar has part march equinox?,"Yes, this is true."
Is this true: mar has part anode?,"No, this is not true."
Is this true: go between has instance diplomat?,"Yes, this is true."
Is this true: go between has instance calcedony?,"No, this is not true."
Is this true: eyehole part of curtain?,"Yes, this is true."
Is this true: eyehole part of touch?,"No, this is not true."
Is this true: family vespertilionidae member meronym euderma?,"Yes, this is true."
Is this true: family vespertilionidae member meronym arteria choroidea?,"No, this is not true."
Is this true: wild plum has instance beach plum?,"Yes, this is true."
Is this true: wild plum has instance moustache?,"No, this is not true."
Is this true: genus tribolium type of arthropod genus?,"Yes, this is true."
Is this true: genus tribolium type of adjuster?,"No, this is not true."
Is this true: grammatical relation type of linguistic relation?,"Yes, this is true."
Is this true: grammatical relation type of family myrtaceae?,"No, this is not true."
Is this true: grape has instance fox grape?,"Yes, this is true."
Is this true: grape has instance american arborvitae?,"No, this is not true."
Is this true: genus thalarctos type of mammal genus?,"Yes, this is true."
Is this true: genus thalarctos type of extreme?,"No, this is not true."
Is this true: liberia has part capital of liberia?,"Yes, this is true."
Is this true: liberia has part harbor?,"No, this is not true."
Is this true: john chrysostom subordinate instance of theologian?,"Yes, this is true."
Is this true: john chrysostom subordinate instance of capital of seychelles?,"No, this is not true."
Is this true: john chrysostom subordinate instance of church father?,"Yes, this is true."
Is this true: john chrysostom subordinate instance of white sea?,"No, this is not true."
Is this true: john chrysostom subordinate instance of doctor?,"Yes, this is true."
Is this true: john chrysostom subordinate instance of peptide?,"No, this is not true."
Is this true: calocedrus type of gymnosperm genus?,"Yes, this is true."
Is this true: calocedrus type of circumstance?,"No, this is not true."
Is this true: insulin reaction type of shock?,"Yes, this is true."
Is this true: insulin reaction type of beautify?,"No, this is not true."
Is this true: genus mimosa type of rosid dicot genus?,"Yes, this is true."
Is this true: genus mimosa type of family strigidae?,"No, this is not true."
Is this true: genus mimosa member holonym mimosoideae?,"Yes, this is true."
Is this true: genus mimosa member holonym idiot light?,"No, this is not true."
Is this true: genus mimosa member meronym mimosa?,"Yes, this is true."
Is this true: genus mimosa member meronym first viscount nuffield?,"No, this is not true."
Is this true: order siluriformes member meronym family siluridae?,"Yes, this is true."
Is this true: order siluriformes member meronym cheiranthus allionii?,"No, this is not true."
Is this true: maidenhair member holonym adiantum?,"Yes, this is true."
Is this true: maidenhair member holonym border?,"No, this is not true."
Is this true: family geastraceae member holonym lycoperdales?,"Yes, this is true."
Is this true: family geastraceae member holonym achromaticity?,"No, this is not true."
Is this true: irelander member holonym emerald isle?,"Yes, this is true."
Is this true: irelander member holonym insert?,"No, this is not true."
Is this true: hair part of integumentary system?,"Yes, this is true."
Is this true: hair part of cut?,"Yes, this is true."
Is this true: hair has instance mane?,"Yes, this is true."
Is this true: hair has instance midge?,"No, this is not true."
Is this true: sciuromorpha member meronym family geomyidae?,"Yes, this is true."
Is this true: sciuromorpha member meronym amelanchier?,"No, this is not true."
Is this true: isolate type of acquire?,"Yes, this is true."
Is this true: isolate type of discount?,"No, this is not true."
Is this true: genus morus type of dicot genus?,"Yes, this is true."
Is this true: genus morus type of cuquenan?,"No, this is not true."
Is this true: genus morus member holonym family moraceae?,"Yes, this is true."
Is this true: genus morus member holonym sitta carolinensis?,"No, this is not true."
Is this true: understand has instance construe?,"Yes, this is true."
Is this true: understand has instance national weather service?,"No, this is not true."
Is this true: coccothraustes type of bird genus?,"Yes, this is true."
Is this true: coccothraustes type of book scorpion?,"No, this is not true."
Is this true: functionary has instance agent?,"Yes, this is true."
Is this true: functionary has instance stock?,"No, this is not true."
Is this true: functionary has instance prosecuting attorney?,"Yes, this is true."
Is this true: functionary has instance fur seal?,"No, this is not true."
Is this true: functionary has instance doorkeeper?,"Yes, this is true."
Is this true: functionary has instance jurisprudence?,"No, this is not true."
Is this true: agglomeration has instance bunch?,"Yes, this is true."
Is this true: agglomeration has instance bombardier?,"No, this is not true."
Is this true: alaudidae type of bird family?,"Yes, this is true."
Is this true: alaudidae type of ignition coil?,"No, this is not true."
Is this true: approval has instance encouragement?,"Yes, this is true."
Is this true: approval has instance houston?,"No, this is not true."
Is this true: montego bay subordinate instance of city?,"Yes, this is true."
Is this true: montego bay subordinate instance of dissuasive?,"No, this is not true."
Is this true: genus cannabis member meronym cannabis?,"Yes, this is true."
Is this true: genus cannabis member meronym far cry?,"No, this is not true."
Is this true: genus haematoxylon member meronym bloodwood tree?,"Yes, this is true."
Is this true: genus haematoxylon member meronym model?,"No, this is not true."
Is this true: pipe type of flageolet?,"Yes, this is true."
Is this true: pipe type of culmination?,"No, this is not true."
Is this true: court has instance criminal court?,"Yes, this is true."
Is this true: court has instance asphodel?,"No, this is not true."
Is this true: religious text has instance hagiographa?,"Yes, this is true."
Is this true: religious text has instance stooge?,"No, this is not true."
Is this true: pint has part cup?,"Yes, this is true."
Is this true: pint has part doubting thomas?,"No, this is not true."
Is this true: equipage has instance baggage?,"Yes, this is true."
Is this true: equipage has instance extraversive?,"No, this is not true."
Is this true: animal tissue has instance epithelial tissue?,"Yes, this is true."
Is this true: animal tissue has instance golgi s cell?,"Yes, this is true."
Is this true: girl scout type of scout?,"Yes, this is true."
Is this true: girl scout type of broad bean?,"No, this is not true."
Is this true: genus ankylosaurus type of reptile genus?,"Yes, this is true."
Is this true: genus ankylosaurus type of eprom?,"No, this is not true."
Is this true: order phallales member holonym class gasteromycetes?,"Yes, this is true."
Is this true: order phallales member holonym depressant?,"No, this is not true."
Is this true: order phallales member meronym clathraceae?,"Yes, this is true."
Is this true: order phallales member meronym widen?,"No, this is not true."
Is this true: comandra type of dilleniid dicot genus?,"Yes, this is true."
Is this true: comandra type of socialise?,"No, this is not true."
Is this true: arbor part of drive?,"No, this is not true."
Is this true: arbor part of solitariness?,"No, this is not true."
Is this true: felis member meronym domestic cat?,"Yes, this is true."
Is this true: felis member meronym scrape?,"No, this is not true."
Is this true: anomia member holonym anomiidae?,"Yes, this is true."
Is this true: anomia member holonym reimbursement?,"No, this is not true."
Is this true: genus juniperus member meronym juniper?,"Yes, this is true."
Is this true: genus juniperus member meronym attack aircraft?,"No, this is not true."
Is this true: antilocapridae type of mammal family?,"Yes, this is true."
Is this true: antilocapridae type of business?,"No, this is not true."
Is this true: pierce type of penetrate?,"Yes, this is true."
Is this true: pierce type of neurilemma?,"No, this is not true."
Is this true: genus levisticum member meronym levisticum officinale?,"Yes, this is true."
Is this true: genus levisticum member meronym black willow?,"No, this is not true."
Is this true: iran part of asia?,"Yes, this is true."
Is this true: iran part of pike?,"No, this is not true."
Is this true: iran member holonym opec?,"Yes, this is true."
Is this true: iran member holonym first of may?,"No, this is not true."
Is this true: iran has part kurdistan?,"Yes, this is true."
Is this true: iran has part infantilism?,"No, this is not true."
Is this true: calendar day has instance date?,"Yes, this is true."
Is this true: calendar day has instance king vulture?,"No, this is not true."
Is this true: calendar day has instance day of the week?,"Yes, this is true."
Is this true: calendar day has instance chandler?,"No, this is not true."
Is this true: quantity has instance variable?,"Yes, this is true."
Is this true: quantity has instance pickerel weed?,"No, this is not true."
Is this true: quantity has instance constant?,"Yes, this is true."
Is this true: quantity has instance transmission?,"No, this is not true."
Is this true: family juncaceae member meronym rush?,"Yes, this is true."
Is this true: family juncaceae member meronym chief executive?,"No, this is not true."
Is this true: family juncaceae member meronym genus juncus?,"Yes, this is true."
Is this true: family juncaceae member meronym strait of gibraltar?,"No, this is not true."
Is this true: genus lagarostrobus member holonym family podocarpaceae?,"Yes, this is true."
Is this true: genus lagarostrobus member holonym mercantile system?,"No, this is not true."
Is this true: astaire subordinate instance of dancer?,"Yes, this is true."
Is this true: astaire subordinate instance of simulacrum?,"No, this is not true."
Is this true: butternut has part butternut?,"Yes, this is true."
Is this true: butternut has part support?,"No, this is not true."
Is this true: decapoda member holonym malacostraca?,"Yes, this is true."
Is this true: decapoda member holonym camphor?,"No, this is not true."
Is this true: decapoda member meronym family palinuridae?,"Yes, this is true."
Is this true: decapoda member meronym bank?,"No, this is not true."
Is this true: ctenocephalides member meronym ctenocephalides canis?,"Yes, this is true."
Is this true: ctenocephalides member meronym genus tapirus?,"No, this is not true."
Is this true: cobra type of elapid?,"Yes, this is true."
Is this true: cobra type of moon?,"No, this is not true."
Is this true: droseraceae type of dicot family?,"Yes, this is true."
Is this true: droseraceae type of unfastened?,"No, this is not true."
Is this true: droseraceae member meronym dionaea?,"Yes, this is true."
Is this true: droseraceae member meronym class lycopodineae?,"No, this is not true."
Is this true: managed economy has instance socialism?,"Yes, this is true."
Is this true: managed economy has instance serial music?,"No, this is not true."
Is this true: cathode type of electrode?,"Yes, this is true."
Is this true: cathode type of evil?,"No, this is not true."
Is this true: plastic has instance polyester?,"Yes, this is true."
Is this true: plastic has instance eurasian woodcock?,"No, this is not true."
Is this true: body substance has instance solid body substance?,"Yes, this is true."
Is this true: body substance has instance luxembourger?,"No, this is not true."
Is this true: genus plumeria type of dicot genus?,"Yes, this is true."
Is this true: genus plumeria type of restrictiveness?,"No, this is not true."
Is this true: genus plumeria member holonym apocynaceae?,"Yes, this is true."
Is this true: genus plumeria member holonym cassava?,"No, this is not true."
Is this true: hassock type of seat?,"Yes, this is true."
Is this true: hassock type of timgad?,"No, this is not true."
Is this true: hibiscus type of mallow?,"Yes, this is true."
Is this true: hibiscus type of reserve?,"No, this is not true."
Is this true: propanoic acid type of carboxylic acid?,"Yes, this is true."
Is this true: propanoic acid type of declamation?,"No, this is not true."
Is this true: slater type of isopod?,"Yes, this is true."
Is this true: slater type of serif?,"No, this is not true."
Is this true: crowned head type of chief of state?,"Yes, this is true."
Is this true: crowned head type of anticlimax?,"No, this is not true."
Is this true: crowned head has instance carlovingian?,"Yes, this is true."
Is this true: crowned head has instance shamash?,"Yes, this is true."
Is this true: library has part library program?,"Yes, this is true."
Is this true: library has part free tailed bat?,"No, this is not true."
Is this true: reproduce has instance double?,"Yes, this is true."
Is this true: reproduce has instance population?,"Yes, this is true."
Is this true: reproduce has instance copy?,"Yes, this is true."
Is this true: reproduce has instance problem solving?,"No, this is not true."
Is this true: celestial point type of point?,"Yes, this is true."
Is this true: celestial point type of flounder?,"No, this is not true."
Is this true: vine type of tracheophyte?,"Yes, this is true."
Is this true: vine type of geographical zone?,"No, this is not true."
Is this true: vine has instance american bittersweet?,"Yes, this is true."
Is this true: vine has instance achoerodus gouldii?,"No, this is not true."
Is this true: vine has instance morning glory?,"Yes, this is true."
Is this true: vine has instance catamenia?,"No, this is not true."
Is this true: vine has instance potato?,"No, this is not true."
Is this true: vine has instance loop?,"No, this is not true."
Is this true: larva has instance caterpillar?,"Yes, this is true."
Is this true: larva has instance corporal punishment?,"No, this is not true."
Is this true: new world warbler has instance ovenbird?,"Yes, this is true."
Is this true: new world warbler has instance boss?,"No, this is not true."
Is this true: genus glareola type of bird genus?,"Yes, this is true."
Is this true: genus glareola type of unsuccessful?,"No, this is not true."
Is this true: genus glareola member holonym family glareolidae?,"Yes, this is true."
Is this true: genus glareola member holonym plant hopper?,"No, this is not true."
Is this true: halite type of mineral?,"Yes, this is true."
Is this true: halite type of cassia tora?,"No, this is not true."
Is this true: bur type of remove?,"Yes, this is true."
Is this true: bur type of tostada?,"No, this is not true."
Is this true: shoe lace part of shoe?,"Yes, this is true."
Is this true: shoe lace part of family rynchopidae?,"No, this is not true."
Is this true: united arab emirates part of arabia?,"Yes, this is true."
Is this true: united arab emirates part of topical?,"No, this is not true."
Is this true: united arab emirates has part dubai?,"Yes, this is true."
Is this true: united arab emirates has part chest?,"No, this is not true."
Is this true: genus tetragonia member meronym new zealand spinach?,"Yes, this is true."
Is this true: genus tetragonia member meronym american olive?,"Yes, this is true."
Is this true: extra time type of period?,"Yes, this is true."
Is this true: extra time type of confederate?,"No, this is not true."
Is this true: valkyrie subordinate instance of mythical being?,"Yes, this is true."
Is this true: valkyrie subordinate instance of crank?,"No, this is not true."
Is this true: football player type of athlete?,"Yes, this is true."
Is this true: football player type of beta?,"No, this is not true."
Is this true: cytol type of living substance?,"Yes, this is true."
Is this true: cytol type of contopus virens?,"No, this is not true."
Is this true: cytol part of cell?,"Yes, this is true."
Is this true: cytol part of horseradish sauce?,"No, this is not true."
Is this true: genus psoralea member holonym papilionoideae?,"Yes, this is true."
Is this true: genus psoralea member holonym charge?,"No, this is not true."
Is this true: sponge genus member holonym phylum porifera?,"Yes, this is true."
Is this true: sponge genus member holonym mecoptera?,"No, this is not true."
Is this true: sponge genus has instance euplectella?,"Yes, this is true."
Is this true: sponge genus has instance genus persoonia?,"No, this is not true."
Is this true: kernel type of plant part?,"Yes, this is true."
Is this true: kernel type of cove?,"No, this is not true."
Is this true: phylum protozoa member holonym kingdom protoctista?,"Yes, this is true."
Is this true: phylum protozoa member holonym dakota?,"No, this is not true."
Is this true: antigua and barbuda subordinate instance of country?,"Yes, this is true."
Is this true: antigua and barbuda subordinate instance of hovea?,"No, this is not true."
Is this true: antigua and barbuda part of leeward islands?,"Yes, this is true."
Is this true: antigua and barbuda part of bomb?,"No, this is not true."
Is this true: antigua and barbuda part of caribbean?,"Yes, this is true."
Is this true: antigua and barbuda part of fat?,"No, this is not true."
Is this true: ionosphere type of part?,"Yes, this is true."
Is this true: ionosphere type of vitellus?,"No, this is not true."
Is this true: ionosphere part of air?,"Yes, this is true."
Is this true: ionosphere part of territorial?,"No, this is not true."
Is this true: fruit has instance edible fruit?,"Yes, this is true."
Is this true: fruit has instance cone?,"Yes, this is true."
Is this true: fruit has instance buffalo nut?,"Yes, this is true."
Is this true: fruit has instance dissent?,"No, this is not true."
Is this true: fruit has instance berry?,"Yes, this is true."
Is this true: fruit has instance lowell?,"No, this is not true."
Is this true: mosaic part of camera?,"No, this is not true."
Is this true: mosaic part of john lennon?,"No, this is not true."
Is this true: genus passerina member holonym emberizidae?,"Yes, this is true."
Is this true: genus passerina member holonym poisson distribution?,"No, this is not true."
Is this true: genus mandragora member holonym family solanaceae?,"Yes, this is true."
Is this true: genus mandragora member holonym consume?,"No, this is not true."
Is this true: genus peneus member holonym family peneidae?,"Yes, this is true."
Is this true: genus peneus member holonym palm cat?,"No, this is not true."
Is this true: family sittidae member holonym oscines?,"Yes, this is true."
Is this true: family sittidae member holonym genus zapus?,"No, this is not true."
Is this true: touch has instance handle?,"Yes, this is true."
Is this true: touch has instance feast of the unleavened bread?,"No, this is not true."
Is this true: calcium carbonate part of calcite?,"Yes, this is true."
Is this true: calcium carbonate part of coconut?,"Yes, this is true."
Is this true: eleven member meronym center?,"Yes, this is true."
Is this true: eleven member meronym sector?,"No, this is not true."
Is this true: nucleic acid type of macromolecule?,"Yes, this is true."
Is this true: nucleic acid type of matrix algebra?,"No, this is not true."
Is this true: order trichoptera member holonym class hexapoda?,"Yes, this is true."
Is this true: order trichoptera member holonym form of address?,"No, this is not true."
Is this true: asteridae member meronym asterid dicot genus?,"Yes, this is true."
Is this true: asteridae member meronym board?,"No, this is not true."
Is this true: slide fastener part of pant?,"Yes, this is true."
Is this true: slide fastener part of revolutionary?,"No, this is not true."
Is this true: contagion has instance pox?,"Yes, this is true."
Is this true: contagion has instance genus roccella?,"No, this is not true."
Is this true: safflower seed type of seed?,"Yes, this is true."
Is this true: safflower seed type of clarion?,"No, this is not true."
Is this true: haiphong subordinate instance of city?,"Yes, this is true."
Is this true: haiphong subordinate instance of bellyache?,"No, this is not true."
Is this true: haiphong subordinate instance of port?,"Yes, this is true."
Is this true: haiphong subordinate instance of drive in?,"No, this is not true."
Is this true: commodity has instance merchandise?,"Yes, this is true."
Is this true: commodity has instance clotting factor?,"No, this is not true."
Is this true: order has instance series?,"Yes, this is true."
Is this true: order has instance bear witness?,"No, this is not true."
Is this true: band has instance hoop?,"Yes, this is true."
Is this true: band has instance genus echinococcus?,"No, this is not true."
Is this true: band has instance shoulder strap?,"Yes, this is true."
Is this true: band has instance death?,"No, this is not true."
Is this true: malay peninsula part of asia?,"Yes, this is true."
Is this true: malay peninsula part of genus peziza?,"No, this is not true."
Is this true: malay peninsula has part burma?,"Yes, this is true."
Is this true: malay peninsula has part luff?,"No, this is not true."
Is this true: malay peninsula has part kingdom of thailand?,"Yes, this is true."
Is this true: malay peninsula has part pea?,"No, this is not true."
Is this true: diceros member holonym family rhinocerotidae?,"Yes, this is true."
Is this true: diceros member holonym free nerve ending?,"No, this is not true."
Is this true: family gempylidae type of fish family?,"Yes, this is true."
Is this true: family gempylidae type of accommodation?,"No, this is not true."
Is this true: family gempylidae member meronym genus lepidocybium?,"Yes, this is true."
Is this true: family gempylidae member meronym capital of malawi?,"No, this is not true."
Is this true: drosera member holonym droseraceae?,"Yes, this is true."
Is this true: drosera member holonym steering linkage?,"No, this is not true."
Is this true: disarray has instance disarrange?,"Yes, this is true."
Is this true: disarray has instance lace?,"No, this is not true."
Is this true: epirus subordinate instance of geographic area?,"Yes, this is true."
Is this true: epirus subordinate instance of adam s peak?,"No, this is not true."
Is this true: epirus part of albania?,"Yes, this is true."
Is this true: epirus part of exophthalmic goiter?,"No, this is not true."
Is this true: genus portunus type of arthropod genus?,"Yes, this is true."
Is this true: genus portunus type of areola?,"No, this is not true."
Is this true: chicago part of il?,"Yes, this is true."
Is this true: chicago part of belabor?,"No, this is not true."
Is this true: computer programing domain region library?,"Yes, this is true."
Is this true: computer programing domain region dash?,"No, this is not true."
Is this true: starter type of electric motor?,"Yes, this is true."
Is this true: starter type of emit?,"Yes, this is true."
Is this true: family lepisosteidae member holonym ganoidei?,"Yes, this is true."
Is this true: family lepisosteidae member holonym wing?,"No, this is not true."
Is this true: oppositeness type of relation?,"Yes, this is true."
Is this true: oppositeness type of ralegh?,"No, this is not true."
Is this true: oppositeness has instance contradiction?,"Yes, this is true."
Is this true: oppositeness has instance diploma?,"No, this is not true."
Is this true: order has instance fungus order?,"Yes, this is true."
Is this true: order has instance cyperus alternifolius?,"No, this is not true."
Is this true: ladiestresses type of orchid?,"No, this is not true."
Is this true: ladiestresses type of dutch elm?,"No, this is not true."
Is this true: genus lunaria type of dilleniid dicot genus?,"Yes, this is true."
Is this true: genus lunaria type of genus trimorphodon?,"No, this is not true."
Is this true: genus grias member meronym anchovy pear?,"No, this is not true."
Is this true: genus grias member meronym menominee whitefish?,"No, this is not true."
Is this true: genus pholiota type of fungus genus?,"Yes, this is true."
Is this true: genus pholiota type of ratchet screwdriver?,"No, this is not true."
Is this true: genus sorghum type of liliopsid genus?,"Yes, this is true."
Is this true: genus sorghum type of yellow man?,"No, this is not true."
Is this true: genus sorghum member holonym family graminaceae?,"Yes, this is true."
Is this true: genus sorghum member holonym fiction?,"No, this is not true."
Is this true: genus sorghum member meronym sorghum?,"Yes, this is true."
Is this true: genus sorghum member meronym mace?,"No, this is not true."
Is this true: erodium member holonym family geraniaceae?,"Yes, this is true."
Is this true: erodium member holonym hard shoulder?,"No, this is not true."
Is this true: clubmoss family type of fern family?,"Yes, this is true."
Is this true: clubmoss family type of pharmaceutic?,"No, this is not true."
Is this true: ibis type of wader?,"Yes, this is true."
Is this true: ibis type of bird?,"Yes, this is true."
Is this true: ibis member holonym family ibidiidae?,"Yes, this is true."
Is this true: ibis member holonym introvert?,"No, this is not true."
Is this true: bivalve member holonym bivalvia?,"Yes, this is true."
Is this true: bivalve member holonym dilleniid dicot genus?,"No, this is not true."
Is this true: bivalve has instance escallop?,"Yes, this is true."
Is this true: bivalve has instance radical?,"No, this is not true."
Is this true: genus sedum member meronym sedum?,"Yes, this is true."
Is this true: genus sedum member meronym bowl?,"No, this is not true."
Is this true: guadalupe mountains part of lone star state?,"Yes, this is true."
Is this true: guadalupe mountains part of musk ox?,"No, this is not true."
Is this true: law enforcement agency type of agency?,"Yes, this is true."
Is this true: law enforcement agency type of togo?,"No, this is not true."
Is this true: law enforcement agency has instance constabulary?,"Yes, this is true."
Is this true: law enforcement agency has instance apprehension?,"No, this is not true."
Is this true: personality test type of mental test?,"Yes, this is true."
Is this true: personality test type of outage?,"No, this is not true."
Is this true: era has part geological period?,"Yes, this is true."
Is this true: era has part genus scaphosepalum?,"No, this is not true."
Is this true: division has instance division eubacteria?,"Yes, this is true."
Is this true: division has instance department of defense laboratory system?,"Yes, this is true."
Is this true: division has instance division schizophyta?,"Yes, this is true."
Is this true: division has instance juda?,"No, this is not true."
Is this true: genus nierembergia type of asterid dicot genus?,"Yes, this is true."
Is this true: genus nierembergia type of family gracilariidae?,"No, this is not true."
Is this true: genus nierembergia member meronym nierembergia repens?,"Yes, this is true."
Is this true: genus nierembergia member meronym represent?,"No, this is not true."
Is this true: account has instance case history?,"Yes, this is true."
