prompt	response
What/Who/When/Where/Why has gender male?	Jordan Cila
What/Who/When/Where/Why is affiliated to Esporte Clube Juventude?	Igor Siqueira Pessanha
What/Who/When/Where/Why plays for Evesham United F.C.?	Sam Adkins (footballer)
What/Who/When/Where/Why was born in Liverpool?	Robert Flemyng
Lee Peacock plays for	Havant & Waterlooville F.C.
Ulrich Biesinger plays for	Germany national football team
Rafael Pereira da Silva (footballer, born 1980) is affiliated to	Associação Desportiva São Caetano
Vítor Moreno is affiliated to	C.F. Benfica
Carlo Sartori is affiliated to	A.C. Rimini 1912
Nicolae Mitea plays for	Ionikos F.C.
What/Who/When/Where/Why is affiliated to Utah Jazz?	Howard Eisley
Sebastián Piñera is politician of	Chile
Feridun Sungur plays for	Elazığspor
What/Who/When/Where/Why is affiliated to PFC Neftochimic Burgas?	Radostin Kishishev
What/Who/When/Where/Why is affiliated to Peterborough United F.C.?	Chris Turner (footballer born 1951)
Kota Mizunuma plays for	Japan national under-20 football team
What/Who/When/Where/Why has official language Ukrainian language?	Ukrainian Soviet Socialist Republic
Wang Xiao plays for	Tianjin Teda F.C.
What/Who/When/Where/Why has gender male?	David Bryson
Aleksandar Vuković plays for	Korona Kielce
Ozren Perić plays for	HŠK Zrinjski Mostar
Battle of the Dukla Pass happened in	Nazi Germany
Yantai Laishan International Airport is connected to	Chongqing Jiangbei International Airport
What/Who/When/Where/Why died in Naples?	Saint Cajetan
Adrian Foster (footballer) is affiliated to	Frome Town F.C.
What/Who/When/Where/Why plays for Associação Desportiva São Caetano?	Paulinho Kobayashi
What/Who/When/Where/Why is affiliated to Paysandu Sport Club?	Guga (footballer born 1964)
What/Who/When/Where/Why plays for Boca Juniors?	Nicolás Bertolo
What/Who/When/Where/Why is affiliated to FC Sochaux-Montbéliard?	Jacky Bonnevay
Luis García (footballer, born 1979) is affiliated to	Celta de Vigo
What/Who/When/Where/Why plays for FC Wohlen?	Cristian Ianu
Saulo Rodrigues dos Santos plays for	Associação Académica de Coimbra – O.A.F.
What/Who/When/Where/Why is affiliated to C.A. Cerro?	Gerardo Pelusso
Adrián Bastía plays for	Atlético de Rafaela
Carlos Ischia is affiliated to	América de Cali
Finlay Currie was born in	Edinburgh
Ludovic Leroy plays for	SO Romorantin
What/Who/When/Where/Why is affiliated to The Strongest?	Richard Rojas
Arthur Wightman has won prize	Dannie Heineman Prize for Mathematical Physics
What/Who/When/Where/Why plays for Melbourne Knights FC?	Daniel Piorkowski
Honoré Gabriel Riqueti, comte de Mirabeau plays for	Brighton & Hove Albion F.C.
Maria I of Portugal has gender	female
What/Who/When/Where/Why plays for Wales national football team?	Graham Williams (footballer, born 1936)
What/Who/When/Where/Why has won prize Order of Victory?	Aleksandr Vasilevsky
What/Who/When/Where/Why plays for Leeds United A.F.C.?	Mark Ford (footballer)
What/Who/When/Where/Why is located in Charlotte, North Carolina?	Carolina Panthers
What/Who/When/Where/Why has gender male?	Kenneth Gustafsson (footballer born 1982)
Maksim Shatskikh is affiliated to	FC Dynamo Kyiv
Michel Audiard created	Les Tontons flingueurs
Apopka, Florida is located in	Seminole County, Florida
What/Who/When/Where/Why created Teenage Mutant Ninja Turtles (film series)?	Stuart Gillard
Fernando Morientes plays for	Spain national under-21 football team
What/Who/When/Where/Why plays for AS Beauvais Oise?	Omar Sahnoun
Henry Fonda acted in	Fort Apache (film)
Ebrahim Taghipour plays for	Nassaji Mazandaran F.C.
Wilfried Domoraud plays for	SV Mattersburg
Almir Tolja plays for	Saba Qom F.C.
Nikolai Ryzhkov is affiliated to	Communist Party of the Soviet Union
What/Who/When/Where/Why participated in Second Punic War?	Numidia
Glenne Headly acted in	Breakfast of Champions (film)
What/Who/When/Where/Why is connected to Riga International Airport?	Chișinău International Airport
Kane Richmond acted in	Haunted Harbor
Louis Gomis (footballer born 1974) is affiliated to	Angers SCO
Ben Gordon (footballer born 1991) plays for	Peterborough United F.C.
Herman J. Mankiewicz has gender	male
Armand Ossey was born in	Libreville
What/Who/When/Where/Why acted in Meet the Spartans?	Diedrich Bader
Silvano Raggio Garibaldi is affiliated to	Virtus Entella
Alex dos Santos Gonçalves is affiliated to	Tombense Futebol Clube
Fred Binney is affiliated to	Torquay United F.C.
What/Who/When/Where/Why plays for Şanlıurfaspor?	Önder Turacı
Stirling Silliphant has won prize	Golden Globe Award
What/Who/When/Where/Why plays for Juventus F.C.?	Stephan Lichtsteiner
What/Who/When/Where/Why acted in The Last Producer?	Sean Astin
Herman Van Rompuy has gender	male
Ciarán Martyn is affiliated to	University College Dublin A.F.C.
Trevor Quow is affiliated to	Northampton Town F.C.
Mark Seagraves has gender	male
Gmina Świecie nad Osą is located in	Grudziądz County
What/Who/When/Where/Why participated in Second Punic War?	Syracuse, Sicily
What/Who/When/Where/Why plays for Guizhou Renhe F.C.?	Nelson Cuevas
Tim Sherwood plays for	Blackburn Rovers F.C.
What/Who/When/Where/Why is affiliated to Norwich City F.C.?	Scott Howie
What/Who/When/Where/Why owns Royal Palace, Wrocław?	Frederick William IV of Prussia
Gonzalo Abán plays for	Racing de Olavarría
What/Who/When/Where/Why acted in Mulan (1998 film)?	Eddie Murphy
Thiago Rangel Cionek plays for	Cuiabá Esporte Clube
Danny Elfman wrote music for	Summer School (1987 film)
Sergio Gonzalo Rodríguez plays for	Baniyas SC
What/Who/When/Where/Why plays for Workington A.F.C.?	Paul Brown (footballer)
Nélio da Silva Melo plays for	Clube de Regatas do Flamengo
Tommy Miller is affiliated to	Bury F.C.
Joeri Dequevy plays for	K. Sint-Truidense V.V.
What/Who/When/Where/Why plays for Ipswich Town F.C.?	Scott Barron
Igor Grkajac was born in	Kraljevo
Emin Quliyev is affiliated to	Azerbaijan national football team
Jean-Guy Wallemme is affiliated to	France B national football team
What/Who/When/Where/Why is affiliated to Crystal Palace F.C.?	Stuart Taylor (footballer born 1980)
Bernie James plays for	Seattle Storm (soccer)
What/Who/When/Where/Why has gender male?	Michael Cutajar
Hassan Ahamada plays for	SC Bastia
The House of Mirth (2000 film) is located in	Germany
Daniele Galloppa plays for	Parma F.C.
What/Who/When/Where/Why is affiliated to Rangers F.C.?	Jani Kauppila
Len Chappell is affiliated to	Chicago Bulls
What/Who/When/Where/Why is affiliated to FK Željezničar Sarajevo?	Suvad Katana
What/Who/When/Where/Why is located in Cornwall?	Caradon
Tehran is located in	Asia
Harry Oscroft is affiliated to	Sheffield United F.C.
What/Who/When/Where/Why plays for Northampton Town F.C.?	Terry Fleming
What/Who/When/Where/Why is affiliated to Chester City F.C.?	Phil Harrington
What/Who/When/Where/Why has musical role wordnet guitar 103467517?	K'naan
Mickaël Ménétrier plays for	FC Istres
Riga International Airport is connected to	Düsseldorf Airport
Colin Scott (footballer) plays for	Rangers F.C.
Guru Angad plays for	Algeria national football team
What/Who/When/Where/Why plays for FC Zimbru Chișinău?	Alexandru Curtianu
What/Who/When/Where/Why plays for Crystal Palace F.C.?	Willie Wallace
What/Who/When/Where/Why plays for Iran national football team?	Mohammad Mayeli Kohan
Jules White directed	Husbands Beware
Ondigui Adams is affiliated to	Santos FC
Minabo Asechemie has gender	male
Andrzej Juskowiak plays for	Sporting Clube de Portugal
Tancredo Neves International Airport is connected to	Porto Velho
Ricardo André is affiliated to	S.L. Benfica
Chick Reiser is affiliated to	Washington Capitols
Daniel Akhtyamov plays for	Inter Baku PIK
What/Who/When/Where/Why plays for Elazığspor?	Amr Zaki
What/Who/When/Where/Why acted in Dragonheart?	David Thewlis
Dubai International Terminal 3 is connected to	Damascus International Airport
What/Who/When/Where/Why is affiliated to England national under-21 football team?	Paul Hinshelwood
Oleksandr Spivak plays for	FC Stal Alchevsk
What/Who/When/Where/Why plays for Manchester City F.C.?	Paul Beesley
Darius Henderson plays for	Sheffield United F.C.
Miguel Barreto plays for	Instituto Atlético Central Córdoba
What/Who/When/Where/Why plays for Aston Villa F.C.?	George Boateng
Batram Suri plays for	Amicale F.C.
What/Who/When/Where/Why is affiliated to Nejmeh SC?	Buddy Farah
Ivan Starkov plays for	FC SKA-Energiya Khabarovsk
What/Who/When/Where/Why has academic advisor Peter Whittle?	Frank Kelly (mathematician)
What/Who/When/Where/Why plays for Hibernian F.C.?	Paul Holsgrove
Manisha Koirala acted in	Saudagar (1991 film)
Joe Mihaljevic is affiliated to	Fort Wayne Flames
What/Who/When/Where/Why is located in Switzerland?	Avaya
What/Who/When/Where/Why acted in Buffalo Bill (film)?	Maureen O'Hara
What/Who/When/Where/Why is affiliated to Barako Bull Energy Boosters (2000–11)?	Scott Burrell
What/Who/When/Where/Why plays for Insee Police United F.C.?	Sattrupai Sri-narong
What/Who/When/Where/Why is affiliated to Germany national football B team?	Thomas Kleine
Shaun Newton plays for	Wolverhampton Wanderers F.C.
Cyril Knowles is affiliated to	Darlington F.C.
Hasan Gültang is affiliated to	Gençlerbirliği S.K.
What/Who/When/Where/Why plays for MSV Duisburg?	Agata Tarczyńska
Viktor Kulikov has won prize	Order of Lenin
What/Who/When/Where/Why plays for Connecticut Huskies?	Kwame Watson-Siriboe
Elvis Thomas has gender	male
What/Who/When/Where/Why has gender male?	Steve Nicol
Peter Pullicino plays for	Msida Saint-Joseph F.C.
Tetsuya Asano is affiliated to	Nagoya Grampus
George Scratchley Brown died in	Bethesda
What/Who/When/Where/Why is located in Black Sea?	Kastamonu Province
What/Who/When/Where/Why plays for Gold Coast United FC?	Jason Čulina
Alyaksey Pankavets plays for	FC Dinamo Brest
Márcio Roberto dos Santos is affiliated to	Sport Club Internacional
Brian Borrows plays for	Swindon Town F.C.
Duff McKagan has gender	male
Giuseppe Verdi wrote music for	Jean de Florette
What/Who/When/Where/Why is affiliated to Real Madrid C.F.?	Robinho
Andy Williams (Welsh footballer) plays for	Wales national football team
Mark Goldblatt has won prize	Saturn Award
Jamie Clapham is affiliated to	Lincoln City F.C.
What/Who/When/Where/Why wrote music for The Music Box?	Leroy Shield
What/Who/When/Where/Why plays for Leyton Orient F.C.?	Scott Fitzgerald (footballer born 1979)
Shane Smeltz plays for	Wellington Phoenix FC
Alex Pearce is affiliated to	Scotland national under-21 football team
What/Who/When/Where/Why plays for FC Brașov?	Eugen Nae
What/Who/When/Where/Why acted in The Name of the Rose (film)?	Sean Connery
William Matheus is affiliated to	Sociedade Esportiva Palmeiras
What/Who/When/Where/Why is affiliated to Deportivo de La Coruña?	Javier Manjarín
What/Who/When/Where/Why plays for FC Zenit Saint Petersburg?	Hulk (footballer)
Eduard Suess has won prize	Wollaston Medal
Robert Szczot plays for	Olimpia Grudziądz
Selvaraghavan created	Yaaradi Nee Mohini
André Roberto Soares da Silva plays for	Khazar Lankaran FK
Bruno Barbosa da Encarnação is affiliated to	Atlético Clube Goianiense
What/Who/When/Where/Why is affiliated to FC St. Pauli?	Ahmet Kuru
What/Who/When/Where/Why is affiliated to Paris Saint-Germain F.C.?	Edinson Cavani
What/Who/When/Where/Why plays for Chelsea F.C.?	John Cleese
What/Who/When/Where/Why is affiliated to FC Nosta Novotroitsk?	Sergei Serdyukov
What/Who/When/Where/Why is affiliated to Manitoba Moose?	Jim Montgomery (ice hockey)
What/Who/When/Where/Why is affiliated to Kaizer Chiefs F.C.?	Mokete Tsotetsi
What/Who/When/Where/Why has gender male?	Redman (rapper)
What/Who/When/Where/Why plays for Clermont Foot?	Moise Kandé
Danny Seaborne is affiliated to	Tiverton Town F.C.
What/Who/When/Where/Why plays for Al-Ahli SC (Tripoli)?	Omar Gamal
Liam Tuohy (footballer) plays for	Republic of Ireland national football team
What/Who/When/Where/Why is affiliated to U.C. AlbinoLeffe?	Andrea Cocco
Ourense is located in	Spain
Abdoulaye Baldé (footballer) plays for	Amiens SC
Matthieu Verschuère was born in	Beauvais
Sérgio Soares is affiliated to	Paraná Clube
What/Who/When/Where/Why has gender male?	Roderick Chisholm
What/Who/When/Where/Why is located in United States?	Ship of Fools (film)
What/Who/When/Where/Why is located in Marion County, Ohio?	Marion, Ohio
What/Who/When/Where/Why plays for Sportfreunde Siegen?	Robert Vujević
Hex (film) is located in	United States
What/Who/When/Where/Why is affiliated to FC Tatabánya?	Tamás Vaskó
What/Who/When/Where/Why plays for Olimpia Grudziądz?	Robert Szczot
What/Who/When/Where/Why is affiliated to Switzerland national football team?	Fabio Celestini
What/Who/When/Where/Why plays for Notts County F.C.?	George Hannah (footballer born 1928)
Simferopol International Airport is connected to	Belgorod International Airport
What/Who/When/Where/Why is affiliated to Tranmere Rovers F.C.?	Jon Otsemobor
Elwood, Indiana is located in	Tipton County, Indiana
What/Who/When/Where/Why plays for Al-Wahda S.C.C.?	Paulo Sérgio Silvestre do Nascimento
Carlos Cárdenas plays for	Bolivia national football team
Kenneth Møller Pedersen plays for	Odense Boldklub
What/Who/When/Where/Why plays for Beşiktaş J.K.?	Ali Tandoğan
What/Who/When/Where/Why plays for Borussia Mönchengladbach?	Enrico Gaede
What/Who/When/Where/Why is affiliated to FC Torpedo Moscow?	Vladimir Kuzmichyov
What/Who/When/Where/Why plays for FC Universitatea Craiova?	Ionel Ganea
What/Who/When/Where/Why is affiliated to Górnik Zabrze?	Jacek Grembocki
Asaf Ben-Muha is affiliated to	Maccabi Netanya F.C.
Bruno Mazzia is affiliated to	A.S.G. Nocerina
Lucian Marinescu is affiliated to	Akratitos F.C.
Willie Crilley is affiliated to	Philadelphia Field Club
Robert Louis Stevenson influences	David Leavitt
Frank Mill is affiliated to	Fortuna Düsseldorf
What/Who/When/Where/Why plays for R. Charleroi S.C.?	Oumar Bakari
What/Who/When/Where/Why is affiliated to NK Pazinka?	Dado Pršo
Andreas Ulland Andersen is affiliated to	Sandnes Ulf
What/Who/When/Where/Why is affiliated to Elche C.F.?	Cristian Hidalgo
What/Who/When/Where/Why is affiliated to Deportivo Español?	Jorge Trezeguet
Baltimore Clippers is located in	Maryland
What/Who/When/Where/Why plays for Nassaji Mazandaran F.C.?	Ebrahim Taghipour
Richard J. Lipton works at	Princeton University
What/Who/When/Where/Why has gender male?	Mariano Torres
Edvin Murati is affiliated to	Panserraikos F.C.
Dwight Barnett plays for	Westchester Flames
What/Who/When/Where/Why plays for Fulham F.C.?	Benny Lennartsson
What/Who/When/Where/Why acted in The Fan (1996 film)?	Ellen Barkin
Cesária Évora Airport is connected to	Lisbon Portela Airport
What/Who/When/Where/Why is affiliated to CS Sedan Ardennes?	Georg Tripp
What/Who/When/Where/Why is located in Warmian-Masurian Voivodeship?	Lidzbark
Brad Sellers is affiliated to	Gijón Baloncesto
What/Who/When/Where/Why was born in Rishon LeZion?	Eran Zahavi
Esben Hansen is affiliated to	Nykøbing FC
What/Who/When/Where/Why is married to Michèle Alliot-Marie?	Patrick Ollier
What/Who/When/Where/Why plays for Montreal Impact?	Heath Pearce
Yakubu Adamu plays for	FC St. Pauli
What/Who/When/Where/Why created Scaramouche (1952 film)?	George Froeschel
Communist Party of Byelorussia is located in	Byelorussian Soviet Socialist Republic
What/Who/When/Where/Why plays for Gainsborough Trinity F.C.?	Colin Marrison
Marc Goodfellow plays for	Worksop Town F.C.
Klodian Duro is affiliated to	L.A.S.K. Linz
What/Who/When/Where/Why died in Burbank?	William Nigh
Frank Press graduated from	Columbia University
What/Who/When/Where/Why has gender male?	Leo Bertos
Ivan Woods plays for	Pietà Hotspurs F.C.
Devin Townsend has musical role	wordnet banjo 102787622
Carl Dale is affiliated to	Rhyl F.C.
What/Who/When/Where/Why is affiliated to U.S. Latina Calcio?	Abdelkader Ghezzal
Javaris Crittenton is affiliated to	Los Angeles Lakers
Marcell Takács plays for	Hungary national under-19 football team
Oleksandr Chyzhevskyi plays for	FC Shakhtar Donetsk
Josip Broz Tito is politician of	Socialist Federal Republic of Yugoslavia
Lee Shearer is affiliated to	Faversham Town F.C.
Erkan Özbey plays for	Gençlerbirliği S.K.
What/Who/When/Where/Why is located in Mankato, Minnesota?	Minnesota State University, Mankato
Andy Thomson (Scottish footballer) is affiliated to	Queens Park Rangers F.C.
What/Who/When/Where/Why is affiliated to Southampton F.C.?	George Clawley
Uli Bayerschmidt plays for	FC Bayern Munich II
What/Who/When/Where/Why is affiliated to HNK Hajduk Split?	Ivan Buljan
Francisco Buyo is affiliated to	Spain national under-20 football team
Champaign County, Illinois is located in	Champaign County
Roland Kirchler is affiliated to	Austria national football team
What/Who/When/Where/Why plays for FC Mashuk-KMV Pyatigorsk?	Leonīds Ostrovskis
Ismo Lius is affiliated to	FC Lahti
Joey Guðjónsson is affiliated to	AZ Alkmaar
What/Who/When/Where/Why is affiliated to Esporte Clube Vitória?	Damián Escudero
What/Who/When/Where/Why is affiliated to F.C. Steaua Bucureşti?	Alin Lițu
What/Who/When/Where/Why plays for Deportivo Quito?	Édison Méndez
Richard Ashcroft has musical role	wordnet synthesist 110687231
Morten Moldskred plays for	IL Hødd
What/Who/When/Where/Why acted in A Life Less Ordinary?	Ian Holm
Georgios Tofas is affiliated to	A.E.K. Athens F.C.
What/Who/When/Where/Why plays for R.S.C. Anderlecht?	René Vandereycken
What/Who/When/Where/Why is located in Lower Saxony?	Hamelin
What/Who/When/Where/Why plays for São Paulo FC?	Willamis de Souza Silva
What/Who/When/Where/Why plays for Dallas Sidekicks (1984–2004)?	Mike Twellman
What/Who/When/Where/Why participated in First Crusade?	Kingdom of England
Pedro Júnior plays for	Vila Nova Futebol Clube
David Norman (soccer) plays for	University College Dublin A.F.C.
Jason Čulina plays for	Gold Coast United FC
What/Who/When/Where/Why has gender male?	Michael Tonge
What/Who/When/Where/Why plays for FC Wangen bei Olten?	Josip Colina
What/Who/When/Where/Why plays for Kuala Lumpur FA?	Vasilios Kalogeracos
What/Who/When/Where/Why is affiliated to Ag. Dimitrios F.C.?	Evangelos Tsiolis
What/Who/When/Where/Why is affiliated to Pakhtakor Tashkent FK?	Nematullo Quttiboev
Simon Pegg has gender	male
What/Who/When/Where/Why is affiliated to Montpellier HSC?	Malek Aït Alia
Tom Conway was born in	Saint Petersburg
Waldir Lucas Pereira plays for	América Futebol Clube (SP)
What/Who/When/Where/Why was born in Maputo?	Paíto
Ionel Ganea plays for	FC Universitatea Craiova
Phil Harrington is affiliated to	Chester City F.C.
Cássio Vargas plays for	C.D. Nacional
What/Who/When/Where/Why plays for Worcester City F.C.?	Graham Ward
Evan Bayh is politician of	Indiana
Lars Winde is affiliated to	SC Bregenz
Dániel Tőzsér plays for	Watford F.C.
Frank Lloyd directed	Children of Divorce (1927 film)
What/Who/When/Where/Why is affiliated to Tours F.C.?	Rabah Madjer
Toyah Willcox wrote music for	Jubilee (1978 film)
What/Who/When/Where/Why is affiliated to Sociedade Esportiva e Recreativa Caxias do Sul?	Vinícius Conceição da Silva
New Castle, Indiana is located in	Henry County, Indiana
Goran Milanko plays for	Cádiz CF
What/Who/When/Where/Why has gender male?	Hugh Robertson (footballer born 1975)
What/Who/When/Where/Why is affiliated to Rotherham United F.C.?	Paul Pettinger
Paul Papp plays for	Romania national football team
What/Who/When/Where/Why plays for Nottingham Forest F.C.?	David Platt (footballer)
What/Who/When/Where/Why plays for Azerbaijan national under-19 football team?	Nizami Hajiyev
Joseph Bologna acted in	Love Is All There Is
What/Who/When/Where/Why is located in Capital Region of Denmark?	Hørsholm Municipality
Georgi Georgiev (footballer born 1988) plays for	FC Tiraspol
What/Who/When/Where/Why is affiliated to Foggia Calcio?	Giovanni Stroppa
Christian Wagner edited	Bad Boys (1995 film)
Cristian Hidalgo is affiliated to	Elche C.F.
What/Who/When/Where/Why is affiliated to C.R. Vasco da Gama?	José Dominguez
Robert Vujević plays for	Sportfreunde Siegen
Tom Bayley is affiliated to	Gainsborough Trinity F.C.
What/Who/When/Where/Why plays for Nea Salamis Famagusta FC?	Vuk Sotirović
Charlotte Douglas International Airport is connected to	O'Hare International Airport
Francisco Javier Torres is affiliated to	Chiapas F.C.
What/Who/When/Where/Why is located in Pomona, California?	California State Polytechnic University, Pomona
Julio Montero Castillo is affiliated to	Uruguay national football team
What/Who/When/Where/Why has gender male?	Roberto Fernández Bonillo
Mark Wells (footballer) plays for	Scarborough F.C.
What/Who/When/Where/Why plays for Chongqing Lifan F.C.?	Dušan Đokić
What/Who/When/Where/Why is affiliated to Fulham F.C.?	Doug Rougvie
Joel Cox edited	Flags of Our Fathers (film)
What/Who/When/Where/Why is affiliated to MKE Ankaragücü?	Evren Erdeniz
Attila Filkor plays for	LB Châteauroux
What/Who/When/Where/Why is located in Osona?	Vic
Härjedalen is located in	Europe
Ogden Phipps died in	West Palm Beach, Florida
What/Who/When/Where/Why plays for Birmingham City F.C.?	Mike Newell (footballer)
What/Who/When/Where/Why is affiliated to Italy national under-21 football team?	Massimo Donati
Vince Bartram plays for	Blackpool F.C.
What/Who/When/Where/Why graduated from University of Karachi?	Manzoor Ahmad
What/Who/When/Where/Why acted in Diary of a Lost Girl?	Louise Brooks
Vicente Engonga is affiliated to	CF Sporting Mahonés
Paul Jones (footballer, born 1978) was born in	Liverpool
Norwich University is located in	Vermont
John Conway (footballer) plays for	FC Winterthur
Leandro Guaita is affiliated to	Vicenza Calcio
What/Who/When/Where/Why is affiliated to Kamloops Blazers?	Paul Kruse
Nikola Mikelini has gender	male
What/Who/When/Where/Why plays for Club Atlético River Plate?	Ernesto Mastrángelo
What/Who/When/Where/Why is affiliated to Merelinense F.C.?	Nuno Filipe Rodrigues Silva
Dany Mendes Ribeiro is affiliated to	Gil Vicente F.C.
What/Who/When/Where/Why plays for Olympique Noisy-le-Sec?	Habib Sissoko
What/Who/When/Where/Why acted in Back to the Future Part III?	Mary Steenburgen
Andy Rhodes is affiliated to	Oldham Athletic A.F.C.
What/Who/When/Where/Why plays for Toronto FC?	Tyler Rosenlund
Charles II, Margrave of Baden-Durlach has gender	male
Ronnie Burke plays for	Rotherham United F.C.
Laurens, South Carolina is located in	United States
Ali Güzeldal is affiliated to	Akçaabat Sebatspor
Demetrios Christodoulou lives in	Greece
Terry Wilson (footballer) is affiliated to	Hønefoss BK
What/Who/When/Where/Why is located in Ebbw Vale?	Blaenau Gwent
Alan Lowenthal lives in	California
Francesco Bolzoni is affiliated to	Genoa C.F.C.
Nsumbu Mazuwa plays for	Felda United F.C.
What/Who/When/Where/Why is affiliated to Zalaegerszegi TE?	Gábor Bardi
What/Who/When/Where/Why is affiliated to Everton F.C.?	James McEveley
Ismail Kadare has won prize	Prix mondial Cino Del Duca
Jonny Steele plays for	Tampa Bay Rowdies
Dmitriy Lyapkin is affiliated to	FC Baltika Kaliningrad
What/Who/When/Where/Why has gender male?	Jonathan Murray
What/Who/When/Where/Why is affiliated to Boston Breakers (WPSL Elite)?	Keelin Winters
Malik Asselah plays for	CR Belouizdad
What/Who/When/Where/Why has gender male?	Richard Schuil
What/Who/When/Where/Why plays for Raith Rovers F.C.?	Jules Tchimbakala
Colin Cramb is affiliated to	Stenhousemuir F.C.
Valeri Popovitch is affiliated to	Ikast FS
What/Who/When/Where/Why plays for Derby County F.C.?	Nick Chadwick
Laila Mehdin acted in	Dhill
What/Who/When/Where/Why is located in Garland, Texas?	Apogee Software
What/Who/When/Where/Why plays for F.C. Hansa Rostock?	Sven Benken
What/Who/When/Where/Why plays for Torquay United F.C.?	Tyrone Thompson
Rik Mayall influences	Noel Fielding
What/Who/When/Where/Why is located in United States?	Sally (1929 film)
Ivan Đoković is affiliated to	MFK Košice
Saint Cajetan died in	Naples
What/Who/When/Where/Why influences Robert Bloch?	H. P. Lovecraft
What/Who/When/Where/Why is politician of Socialist Federal Republic of Yugoslavia?	Josip Broz Tito
Regina Hall acted in	Scary Movie 4
Chad Harpur is affiliated to	Mpumalanga Black Aces F.C.
What/Who/When/Where/Why was born in Weimar?	John II, Duke of Saxe-Weimar
What/Who/When/Where/Why exports wordnet clothing 103051540?	Bulgaria
What/Who/When/Where/Why plays for Burnley F.C.?	Chris Turner (footballer born 1990)
Álex Erazo plays for	C.D. Luis Ángel Firpo
Orlando Sá plays for	AEL Limassol
What/Who/When/Where/Why is affiliated to Whitby Town F.C.?	Gary Browne
What/Who/When/Where/Why was born in Frankfurt?	Willi Lindner
John Kerr, Sr. is affiliated to	New York Cosmos
What/Who/When/Where/Why is affiliated to Sriracha F.C.?	Justin Moose
Calum Elliot is affiliated to	Raith Rovers F.C.
Dwayne Jones (basketball) is affiliated to	Cleveland Cavaliers
What/Who/When/Where/Why plays for Club Deportivo Árabe Unido?	Nicolás Muñoz
Edmund Husserl influences	Wilfrid Sellars
Steven Hunter is affiliated to	Lega Basket Serie A
Carl Dale plays for	Bangor City F.C.
Leonard Eugene Dickson works at	University of Chicago
What/Who/When/Where/Why participated in Battle of France?	Belgium
What/Who/When/Where/Why is affiliated to New York Cosmos?	John Kerr, Sr.
Takayuki Suzuki plays for	Kawasaki Frontale
What/Who/When/Where/Why is connected to Bathurst Airport (New Brunswick)?	Bonaventure Airport
What/Who/When/Where/Why acted in Streets of Fire?	Rick Moranis
André Malraux has won prize	Prix Interallié
Robert da Silva Almeida plays for	Olaria Atlético Clube
What/Who/When/Where/Why is connected to Syamsudin Noor Airport?	Sampit Airport
What/Who/When/Where/Why is affiliated to AC Horsens?	Kent Nielsen
What/Who/When/Where/Why is located in Khmelnytskyi Oblast?	Kamianets-Podilskyi
Ney Costa is affiliated to	C.D.S. Vida
What/Who/When/Where/Why has gender male?	Brian Borrows
What/Who/When/Where/Why is affiliated to Maidenhead United F.C.?	Ademola Bankole
What/Who/When/Where/Why died in Melbourne, Florida?	John W. Vogt, Jr.
What/Who/When/Where/Why plays for Brisbane Strikers FC?	Frank Farina
What/Who/When/Where/Why is affiliated to Greenock Morton F.C.?	Harry Rennie
What/Who/When/Where/Why is affiliated to Zagłębie Lubin?	Janusz Gancarczyk
Walter Matthau acted in	A New Leaf
What/Who/When/Where/Why plays for Genoa C.F.C.?	Ahmed Barusso
Posavina is located in	Croatia
David Louhoungou has gender	male
Milo Đukanović graduated from	University of Montenegro
Pavel Nyakhaychyk is affiliated to	FC Tom Tomsk
What/Who/When/Where/Why is affiliated to Israeli Basketball Super League?	Buck Johnson
Shanghai Hongqiao International Airport is connected to	Xilinhot Airport
Martin Petráš plays for	FK Baumit Jablonec
Callum Tapping plays for	Tottenham Hotspur F.C.
Lee Jones (New Zealand footballer) is affiliated to	Glenfield Rovers
Yasin Karaca is affiliated to	Ethnikos Asteras F.C.
Walter Heitler graduated from	Ludwig Maximilian University of Munich
What/Who/When/Where/Why is affiliated to pl/Piotrcovia Piotrków Trybunalski (piłka nożna)?	Michał Chałbiński
Silvio Carrario is affiliated to	Talleres de Córdoba
Diego Aguirre is affiliated to	Al Rayyan SC
What/Who/When/Where/Why plays for FC Ingolstadt 04 II?	Herbert Obele
What/Who/When/Where/Why works at Clark University?	Albert Abraham Michelson
Kyoto University is located in	Kyoto
Simeon Mechev is affiliated to	PFC Vidima-Rakovski Sevlievo
What/Who/When/Where/Why plays for Derby County F.C.?	Giles Barnes
What/Who/When/Where/Why is affiliated to Goiás Esporte Clube?	Wellington Luís de Sousa
What/Who/When/Where/Why was born in Scarborough, Ontario?	Bryan Marchment
Billy Davies is affiliated to	Rangers F.C.
What/Who/When/Where/Why was born in Bilbao?	Francisco Yeste
What/Who/When/Where/Why is affiliated to FK Fotbal Třinec?	Filip Lukšík
What/Who/When/Where/Why is affiliated to New Zealand Knights FC?	Stu Riddle
What/Who/When/Where/Why is affiliated to Dolphins F.C. (Port Harcourt)?	Robert Akaruye
What/Who/When/Where/Why plays for FC Kharkiv?	Oleksiy Horodov
What/Who/When/Where/Why is located in Brazil?	Londrina
Ugo Amoretti plays for	Genoa C.F.C.
Jon Ashton is affiliated to	England national football C team
Damián Escudero is affiliated to	Esporte Clube Vitória
What/Who/When/Where/Why is affiliated to Treviso Basket?	Krešimir Lončar
What/Who/When/Where/Why plays for Spain national under-21 football team?	Chico Flores
