prompt,generated
What/Who/When/Where/Why is affiliated to Nejmeh SC?,Mohammad Ghaddar
Ivan Starkov plays for,FC Spartak Moscow
What/Who/When/Where/Why has academic advisor Peter Whittle?,Roger Penrose
What/Who/When/Where/Why plays for Hibernian F.C.?,Stephen Pearson
Manisha Koirala acted in,Company (film)
Joe Mihaljevic is affiliated to,United States men's national soccer team
What/Who/When/Where/Why is located in Switzerland?,Geneva International Airport
What/Who/When/Where/Why acted in Buffalo Bill (film)?,Joel McCrea
What/Who/When/Where/Why is affiliated to Barako Bull Energy Boosters (2000–11)?,Joe Devance
What/Who/When/Where/Why plays for Insee Police United F.C.?,Narongchai Vachiraban
What/Who/When/Where/Why is affiliated to Germany national football B team?,Jürgen Klinsmann
Shaun Newton plays for,Bradford City A.F.C.
Cyril Knowles is affiliated to,England national football team
Hasan Gültang is affiliated to,Turkey national football team
What/Who/When/Where/Why plays for MSV Duisburg?,Jens Langeneke
Viktor Kulikov has won prize,Order of the Red Banner of Labour
What/Who/When/Where/Why plays for Connecticut Huskies?,Mike McGee (basketball)
Elvis Thomas has gender,male
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Peter Pullicino plays for,Sydney Olympic FC
Tetsuya Asano is affiliated to,Japan national football team
George Scratchley Brown died in,"Washington, D.C."
What/Who/When/Where/Why is located in Black Sea?,Samsun
What/Who/When/Where/Why plays for Gold Coast United FC?,Matt Simon
Alyaksey Pankavets plays for,FC Dinamo Minsk
Márcio Roberto dos Santos is affiliated to,Clube Atlético Mineiro
Brian Borrows plays for,Bradford City A.F.C.
Duff McKagan has gender,male
Giuseppe Verdi wrote music for,Romeo + Juliet
What/Who/When/Where/Why is affiliated to Real Madrid C.F.?,Juanito (footballer)
Andy Williams (Welsh footballer) plays for,Cardiff City F.C.
Mark Goldblatt has won prize,Film Independent Spirit Awards
Jamie Clapham is affiliated to,Crystal Palace F.C.
What/Who/When/Where/Why wrote music for The Music Box?,Miklós Rózsa
What/Who/When/Where/Why plays for Leyton Orient F.C.?,Matt Lockwood
Shane Smeltz plays for,Perth Glory FC
Alex Pearce is affiliated to,Republic of Ireland national under-21 football team
What/Who/When/Where/Why plays for FC Brașov?,Cătălin Necula
What/Who/When/Where/Why acted in The Name of the Rose (film)?,Sean Connery
William Matheus is affiliated to,Botafogo de Futebol e Regatas
What/Who/When/Where/Why is affiliated to Deportivo de La Coruña?,Juan Carlos Unzué
What/Who/When/Where/Why plays for FC Zenit Saint Petersburg?,Dmitri Kuznetsov (footballer born 1965)
Eduard Suess has won prize,Wollaston Medal
Robert Szczot plays for,Poland national football team
Selvaraghavan created,Pudhiya Geethai
André Roberto Soares da Silva plays for,Associação Desportiva São Caetano
Bruno Barbosa da Encarnação is affiliated to,Clube Atlético Mineiro
What/Who/When/Where/Why is affiliated to FC St. Pauli?,Jörg Böhme
What/Who/When/Where/Why is affiliated to Paris Saint-Germain F.C.?,Bruno Cheyrou
What/Who/When/Where/Why plays for Chelsea F.C.?,Dennis Wyness
What/Who/When/Where/Why is affiliated to FC Nosta Novotroitsk?,Sergey Kuznetsov (footballer born 1986)
What/Who/When/Where/Why is affiliated to Manitoba Moose?,Matt Keith
What/Who/When/Where/Why is affiliated to Kaizer Chiefs F.C.?,Jomo Sono
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why plays for Clermont Foot?,Bruno Cheyrou
Danny Seaborne is affiliated to,Yeovil Town F.C.
What/Who/When/Where/Why plays for Al-Ahli SC (Tripoli)?,Abdullah Al-Waked
Liam Tuohy (footballer) plays for,Shamrock Rovers F.C.
What/Who/When/Where/Why is affiliated to U.C. AlbinoLeffe?,Davide Moscardelli
Ourense is located in,Galicia (Spain)
Abdoulaye Baldé (footballer) plays for,Senegal national football team
Matthieu Verschuère was born in,Paris
Sérgio Soares is affiliated to,Sport Club Corinthians Paulista
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why is located in United States?,Santa Fe (New Mexico)
"What/Who/When/Where/Why is located in Marion County, Ohio?","Marion, Ohio"
What/Who/When/Where/Why plays for Sportfreunde Siegen?,Jens Hegeler
Hex (film) is located in,United States
What/Who/When/Where/Why is affiliated to FC Tatabánya?,Zsolt Petry
What/Who/When/Where/Why plays for Olimpia Grudziądz?,Jacek Zieliński (footballer born 1961)
What/Who/When/Where/Why is affiliated to Switzerland national football team?,Mario Cantaluppi
What/Who/When/Where/Why plays for Notts County F.C.?,"Gary Mills (footballer, born 1961)"
Simferopol International Airport is connected to,Pulkovo Airport
What/Who/When/Where/Why is affiliated to Tranmere Rovers F.C.?,Dave Challinor
"Elwood, Indiana is located in",United States
What/Who/When/Where/Why plays for Al-Wahda S.C.C.?,Abdulaziz Khathran
Carlos Cárdenas plays for,Club Universitario de Deportes
Kenneth Møller Pedersen plays for,Denmark national under-21 football team
What/Who/When/Where/Why plays for Beşiktaş J.K.?,Mustafa Doğan
What/Who/When/Where/Why plays for Borussia Mönchengladbach?,Mario Eggimann
What/Who/When/Where/Why is affiliated to FC Torpedo Moscow?,"Sergey Kuznetsov (footballer, born 1986)"
What/Who/When/Where/Why plays for FC Universitatea Craiova?,Cătălin Necula
What/Who/When/Where/Why is affiliated to Górnik Zabrze?,Jacek Zieliński (footballer born 1961)
Asaf Ben-Muha is affiliated to,Maccabi Haifa F.C.
Bruno Mazzia is affiliated to,Italy national under-21 football team
Lucian Marinescu is affiliated to,Romania national football team
Willie Crilley is affiliated to,United States men's national soccer team
Robert Louis Stevenson influences,Jorge Luis Borges
Frank Mill is affiliated to,Germany national under-21 football team
What/Who/When/Where/Why plays for R. Charleroi S.C.?,Bruno Versavel
What/Who/When/Where/Why is affiliated to NK Pazinka?,Jurica Vučko
Andreas Ulland Andersen is affiliated to,Norway national under-21 football team
What/Who/When/Where/Why is affiliated to Elche C.F.?,José Antonio Camacho
What/Who/When/Where/Why is affiliated to Deportivo Español?,José María Buljubasich
Baltimore Clippers is located in,Maryland
What/Who/When/Where/Why plays for Nassaji Mazandaran F.C.?,Ali Karimi
Richard J. Lipton works at,Princeton University
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Edvin Murati is affiliated to,Switzerland national under-21 football team
Dwight Barnett plays for,Harrisburg City Islanders
What/Who/When/Where/Why plays for Fulham F.C.?,Matthew Briggs
What/Who/When/Where/Why acted in The Fan (1996 film)?,Robert De Niro
Cesária Évora Airport is connected to,Lisbon Portela Airport
What/Who/When/Where/Why is affiliated to CS Sedan Ardennes?,Mickaël Tacalfred
What/Who/When/Where/Why is located in Warmian-Masurian Voivodeship?,Mikołajki Pomorskie
Brad Sellers is affiliated to,Continental Basketball Association
What/Who/When/Where/Why was born in Rishon LeZion?,Yossi Benayoun
Esben Hansen is affiliated to,Denmark national under-21 football team
What/Who/When/Where/Why is married to Michèle Alliot-Marie?,Alain Juppé
What/Who/When/Where/Why plays for Montreal Impact?,Jon Busch
Yakubu Adamu plays for,Nigeria national football team
What/Who/When/Where/Why created Scaramouche (1952 film)?,Daniel Taradash
Communist Party of Byelorussia is located in,Minsk
What/Who/When/Where/Why plays for Gainsborough Trinity F.C.?,Matthew Barnes-Homer
Marc Goodfellow plays for,Halifax Town A.F.C.
Klodian Duro is affiliated to,Albania national football team
What/Who/When/Where/Why died in Burbank?,Ray Bolger
Frank Press graduated from,Princeton University
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Ivan Woods plays for,Baltimore Blast (1980–92)
Devin Townsend has musical role,wordnet guitar 10346755554441635765606300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
Carl Dale is affiliated to,Cambridge United F.C.
What/Who/When/Where/Why is affiliated to U.S. Latina Calcio?,Giovanni Stroppa
Javaris Crittenton is affiliated to,Washington Wizards
Marcell Takács plays for,Hungary national under-21 football team
Oleksandr Chyzhevskyi plays for,FC Dnipro Dnipropetrovsk
Josip Broz Tito is politician of,Socialist Federal Republic of Yugoslavia
Lee Shearer is affiliated to,Grays Athletic F.C.
Erkan Özbey plays for,Turkey national under-21 football team
"What/Who/When/Where/Why is located in Mankato, Minnesota?","Minnesota State University, Mankato"
Andy Thomson (Scottish footballer) is affiliated to,Scotland national football team
What/Who/When/Where/Why is affiliated to Southampton F.C.?,Dave Watson (footballer)
Uli Bayerschmidt plays for,Germany national football team
What/Who/When/Where/Why is affiliated to HNK Hajduk Split?,Josip Barišić (footballer born 1981)
Francisco Buyo is affiliated to,Spain national under-21 football team
"Champaign County, Illinois is located in","Champaign, Illinois"
Roland Kirchler is affiliated to,Austria national football team
What/Who/When/Where/Why plays for FC Mashuk-KMV Pyatigorsk?,Sergey Kuznetsov (footballer born 1986)
Ismo Lius is affiliated to,Finland national football team
Joey Guðjónsson is affiliated to,Iceland national football team
What/Who/When/Where/Why is affiliated to Esporte Clube Vitória?,Júlio César Rodrigues de Souza
What/Who/When/Where/Why is affiliated to F.C. Steaua Bucureşti?,Cătălin Răcănel
What/Who/When/Where/Why plays for Deportivo Quito?,Juan Carlos Sánchez
Richard Ashcroft has musical role,wordnet guitar 10346755554441623770000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
Morten Moldskred plays for,Norway national under-21 football team
What/Who/When/Where/Why acted in A Life Less Ordinary?,Ewan McGregor
Georgios Tofas is affiliated to,PAOK FC
What/Who/When/Where/Why plays for R.S.C. Anderlecht?,Marc Hendrikx
What/Who/When/Where/Why is located in Lower Saxony?,Göttingen
What/Who/When/Where/Why plays for São Paulo FC?,Ricardo Oliveira
What/Who/When/Where/Why plays for Dallas Sidekicks (1984–2004)?,Jeff Campbell (soccer)
What/Who/When/Where/Why participated in First Crusade?,Kingdom of Jerusalem
Pedro Júnior plays for,Brazil national football team
David Norman (soccer) plays for,Vancouver Whitecaps (1986–2010)
Jason Čulina plays for,Australia national under-20 association football team
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why plays for FC Wangen bei Olten?,Roger Vonlanthen
What/Who/When/Where/Why plays for Kuala Lumpur FA?,S. Subramaniam
What/Who/When/Where/Why is affiliated to Ag. Dimitrios F.C.?,Dimitris Koutromanos
What/Who/When/Where/Why is affiliated to Pakhtakor Tashkent FK?,Mahamadou Diarra
Simon Pegg has gender,male
What/Who/When/Where/Why is affiliated to Montpellier HSC?,Jérôme Palatsi
Tom Conway was born in,London
Waldir Lucas Pereira plays for,Esporte Clube Vitória
What/Who/When/Where/Why was born in Maputo?,José Macia
Ionel Ganea plays for,Romania national football team
Phil Harrington is affiliated to,Republic of Ireland national football team
Cássio Vargas plays for,Associação Académica de Coimbra – O.A.F.
What/Who/When/Where/Why plays for Worcester City F.C.?,"Gary Mills (footballer, born 1961)"
Evan Bayh is politician of,United States
Lars Winde is affiliated to,Denmark national football team
Dániel Tőzsér plays for,Hungary national under-21 football team
Frank Lloyd directed,Cavalcade (1933 film)
What/Who/When/Where/Why is affiliated to Tours F.C.?,Mickaël Tacalfred
Toyah Willcox wrote music for,Jubilee (1978 film)
What/Who/When/Where/Why is affiliated to Sociedade Esportiva e Recreativa Caxias do Sul?,Júnior Negrão
"New Castle, Indiana is located in",Indiana
Goran Milanko plays for,OFK Beograd
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why is affiliated to Rotherham United F.C.?,Dave Savage
Paul Papp plays for,Hungary national football team
What/Who/When/Where/Why plays for Nottingham Forest F.C.?,"Gary Mills (footballer, born 1961)"
What/Who/When/Where/Why plays for Azerbaijan national under-19 football team?,Rashad Sadygov
Joseph Bologna acted in,My Blue Heaven (1990 film)
What/Who/When/Where/Why is located in Capital Region of Denmark?,Frederikssund Municipality
Georgi Georgiev (footballer born 1988) plays for,Bulgaria national under-21 football team
What/Who/When/Where/Why is affiliated to Foggia Calcio?,Giuseppe Galderisi
Christian Wagner edited,The Bourne Ultimatum (film)
Cristian Hidalgo is affiliated to,Spain national under-21 football team
What/Who/When/Where/Why is affiliated to C.R. Vasco da Gama?,"Júlio César (footballer, born 1978)"
Robert Vujević plays for,HNK Hajduk Split
Tom Bayley is affiliated to,Birmingham City F.C.
What/Who/When/Where/Why plays for Nea Salamis Famagusta FC?,Marios Constantinou
Charlotte Douglas International Airport is connected to,Baltimore–Washington International Airport
Francisco Javier Torres is affiliated to,Mexico national football team
"What/Who/When/Where/Why is located in Pomona, California?","California State Polytechnic University, Pomona"
Julio Montero Castillo is affiliated to,Club Nacional de Football
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Mark Wells (footballer) plays for,Halifax Town A.F.C.
What/Who/When/Where/Why plays for Chongqing Lifan F.C.?,Jiang Kun
What/Who/When/Where/Why is affiliated to Fulham F.C.?,Matthew Briggs
Joel Cox edited,Unforgiven
What/Who/When/Where/Why is affiliated to MKE Ankaragücü?,Mustafa Doğan
Attila Filkor plays for,Ferencvárosi TC
What/Who/When/Where/Why is located in Osona?,Sant Hilari Sacalm
Härjedalen is located in,Jämtland County
Ogden Phipps died in,New York City
What/Who/When/Where/Why plays for Birmingham City F.C.?,Gary Ablett (English footballer)
What/Who/When/Where/Why is affiliated to Italy national under-21 football team?,Roberto Baronio
Vince Bartram plays for,Birmingham City F.C.
What/Who/When/Where/Why graduated from University of Karachi?,Farooq Leghari
What/Who/When/Where/Why acted in Diary of a Lost Girl?,Louise Brooks
Vicente Engonga is affiliated to,Spain national under-21 football team
"Paul Jones (footballer, born 1978) was born in",London
Norwich University is located in,Vermont
John Conway (footballer) plays for,Drogheda United F.C.
Leandro Guaita is affiliated to,Argentina national football team
What/Who/When/Where/Why is affiliated to Kamloops Blazers?,Matt Keith
Nikola Mikelini has gender,male
What/Who/When/Where/Why plays for Club Atlético River Plate?,José María Buljubasich
What/Who/When/Where/Why is affiliated to Merelinense F.C.?,Ricardo Costa (Portuguese footballer)
Dany Mendes Ribeiro is affiliated to,Portugal national under-21 football team
What/Who/When/Where/Why plays for Olympique Noisy-le-Sec?,Mickaël Tacalfred
What/Who/When/Where/Why acted in Back to the Future Part III?,Mary Steenburgen
Andy Rhodes is affiliated to,Scotland national under-21 football team
What/Who/When/Where/Why plays for Toronto FC?,Dwayne De Rosario
"Charles II, Margrave of Baden-Durlach has gender",male
Ronnie Burke plays for,Birmingham City F.C.
"Laurens, South Carolina is located in",South Carolina
Ali Güzeldal is affiliated to,Turkey national under-21 football team
Demetrios Christodoulou lives in,United States
Terry Wilson (footballer) is affiliated to,Birmingham City F.C.
What/Who/When/Where/Why is located in Ebbw Vale?,Ebbw Vale RFC
Alan Lowenthal lives in,"Long Beach, California"
Francesco Bolzoni is affiliated to,Italy national under-21 football team
Nsumbu Mazuwa plays for,Zambia national football team
What/Who/When/Where/Why is affiliated to Zalaegerszegi TE?,Zsolt Petry
What/Who/When/Where/Why is affiliated to Everton F.C.?,Joe Royle
Ismail Kadare has won prize,Nobel Prize in Literature
Jonny Steele plays for,New York Red Bulls
Dmitriy Lyapkin is affiliated to,FC Krylia Sovetov Samara
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why is affiliated to Boston Breakers (WPSL Elite)?,Jess Fishlock
Malik Asselah plays for,Algeria national football team
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why plays for Raith Rovers F.C.?,Stephen O'Donnell (footballer)
Colin Cramb is affiliated to,Rotherham United F.C.
Valeri Popovitch is affiliated to,Soviet Union national football team
What/Who/When/Where/Why plays for Derby County F.C.?,Dave Savage
Laila Mehdin acted in,Pudhu Pudhu Arthangal
"What/Who/When/Where/Why is located in Garland, Texas?","Garland, Texas"
What/Who/When/Where/Why plays for F.C. Hansa Rostock?,Jens Härtel
What/Who/When/Where/Why plays for Torquay United F.C.?,"Gary Mills (footballer, born 1961)"
Rik Mayall influences,Adam Sandler
What/Who/When/Where/Why is located in United States?,Santa Fe (New Mexico)
Ivan Đoković is affiliated to,Serbia national under-21 football team
Saint Cajetan died in,Naples
What/Who/When/Where/Why influences Robert Bloch?,H. P. Lovecraft
What/Who/When/Where/Why is politician of Socialist Federal Republic of Yugoslavia?,Josip Broz Tito
Regina Hall acted in,The Best Man (1999 film)
Chad Harpur is affiliated to,South Africa national football team
What/Who/When/Where/Why was born in Weimar?,Johann Wolfgang von Goethe
What/Who/When/Where/Why exports wordnet clothing 103051540?,United States
What/Who/When/Where/Why plays for Burnley F.C.?,Jimmy Robson
Álex Erazo plays for,Ecuador national football team
Orlando Sá plays for,Portugal national under-21 football team
What/Who/When/Where/Why is affiliated to Whitby Town F.C.?,Darren Craddock
What/Who/When/Where/Why was born in Frankfurt?,Jürgen Klinsmann
"John Kerr, Sr. is affiliated to",Scotland national football team
What/Who/When/Where/Why is affiliated to Sriracha F.C.?,Nattaporn Phanrit
Calum Elliot is affiliated to,Scotland national under-21 football team
Dwayne Jones (basketball) is affiliated to,Liga ACB
What/Who/When/Where/Why plays for Club Deportivo Árabe Unido?,Miguel Ángel Brindisi
Edmund Husserl influences,Emmanuel Levinas
Steven Hunter is affiliated to,Lega Basket Serie A
Carl Dale plays for,Birmingham City F.C.
Leonard Eugene Dickson works at,University of Chicago
What/Who/When/Where/Why participated in Battle of France?,Nazi Germany
What/Who/When/Where/Why is affiliated to New York Cosmos?,Jeff Durgan
Takayuki Suzuki plays for,Japan national football team
What/Who/When/Where/Why is connected to Bathurst Airport (New Brunswick)?,Montréal–Pierre Elliott Trudeau International Airport
What/Who/When/Where/Why acted in Streets of Fire?,Diane Lane
André Malraux has won prize,Legion of Honour
Robert da Silva Almeida plays for,São Paulo FC
What/Who/When/Where/Why is connected to Syamsudin Noor Airport?,Sampit Airport
What/Who/When/Where/Why is affiliated to AC Horsens?,Søren Larsen
What/Who/When/Where/Why is located in Khmelnytskyi Oblast?,Khmelnytskyi
Ney Costa is affiliated to,Brazil national football team
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why is affiliated to Maidenhead United F.C.?,Darren Collins (footballer)
"What/Who/When/Where/Why died in Melbourne, Florida?",Joe Meriweather
What/Who/When/Where/Why plays for Brisbane Strikers FC?,Joe Marston
What/Who/When/Where/Why is affiliated to Greenock Morton F.C.?,Stephen O'Donnell (footballer)
What/Who/When/Where/Why is affiliated to Zagłębie Lubin?,Jacek Kiełb
Walter Matthau acted in,Grumpy Old Men (film)
What/Who/When/Where/Why plays for Genoa C.F.C.?,Gianluca Signorini
Posavina is located in,Croatia
David Louhoungou has gender,male
Milo Đukanović graduated from,University of Belgrade
Pavel Nyakhaychyk is affiliated to,Belarus national under-21 football team
What/Who/When/Where/Why is affiliated to Israeli Basketball Super League?,Hapoel Galil Elyon
Shanghai Hongqiao International Airport is connected to,Kunming Changshui International Airport
Martin Petráš plays for,FK Dukla Banská Bystrica
Callum Tapping plays for,Scotland national under-21 football team
Lee Jones (New Zealand footballer) is affiliated to,New Zealand national football team
Yasin Karaca is affiliated to,Turkey national under-21 football team
Walter Heitler graduated from,Humboldt University of Berlin
What/Who/When/Where/Why is affiliated to pl/Piotrcovia Piotrków Trybunalski (piłka nożna)?,Piotrcovia Piotrków Trybunalski
Silvio Carrario is affiliated to,Argentina national football team
Diego Aguirre is affiliated to,Argentina national football team
What/Who/When/Where/Why plays for FC Ingolstadt 04 II?,Mario Eggimann
What/Who/When/Where/Why works at Clark University?,Roger Penrose
Kyoto University is located in,Kyoto
Simeon Mechev is affiliated to,Bulgaria national football team
What/Who/When/Where/Why plays for Derby County F.C.?,Dave Savage
What/Who/When/Where/Why is affiliated to Goiás Esporte Clube?,Júlio César Rodrigues de Souza
"What/Who/When/Where/Why was born in Scarborough, Ontario?",Jason Blake (ice hockey)
Billy Davies is affiliated to,Scotland national football team
What/Who/When/Where/Why was born in Bilbao?,Roberto López Ufarte
What/Who/When/Where/Why is affiliated to FK Fotbal Třinec?,Miroslav Slepička
What/Who/When/Where/Why is affiliated to New Zealand Knights FC?,Danny Hay
What/Who/When/Where/Why is affiliated to Dolphins F.C. (Port Harcourt)?,Ifeanyi Emeghara
What/Who/When/Where/Why plays for FC Kharkiv?,Serhiy Kuznetsov (footballer born 1982)
What/Who/When/Where/Why is located in Brazil?,São Paulo (state)
Ugo Amoretti plays for,Italy national under-21 football team
Jon Ashton is affiliated to,Bury F.C.
Damián Escudero is affiliated to,Argentina national football team
What/Who/When/Where/Why is affiliated to Treviso Basket?,Mike Wilkinson
What/Who/When/Where/Why plays for Spain national under-21 football team?,Pablo Amo
What/Who/When/Where/Why is affiliated to Aston Villa F.C.?,Jimmy Bloomfield
What/Who/When/Where/Why plays for SK Kladno?,Marek Heinz
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why is affiliated to Vancouver Whitecaps (1986–2010)?,Jeff Agoos
Plotinus influences,Augustine of Hippo
What/Who/When/Where/Why edited Flags of Our Fathers (film)?,Michael Tronick
Gábor Bardi is affiliated to,Hungary national football team
William Shatner acted in,Star Trek (film franchise)
Bidhan Chandra Roy has gender,male
What/Who/When/Where/Why is politician of Estonia?,Toomas Hendrik Ilves
What/Who/When/Where/Why plays for U.S. Latina Calcio?,Massimiliano Cappioli
Jean-Philippe Javary is affiliated to,France national under-21 football team
Vítor Murta plays for,Portugal national under-21 football team
Everaldo Batista plays for,Clube Atlético Mineiro
What/Who/When/Where/Why plays for FC St. Pauli?,José Ernesto Sosa
What/Who/When/Where/Why is affiliated to Club Celaya?,Juan Carlos Medina
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Marco Ramos plays for,Portugal national under-21 football team
What/Who/When/Where/Why plays for Bulgaria national football team?,Dimitar Dimitrov (footballer born 1988)
Anthony LaPaglia acted in,Empire Records
What/Who/When/Where/Why has gender female?,Kathy Bates
Ingo Pickenäcker is affiliated to,Germany national under-21 football team
Daniel Chitsulo plays for,Malawi national football team
James Chadwick has won prize,Franklin Medal
What/Who/When/Where/Why is affiliated to Denver Nuggets?,J. R. Rider
Quincy Promes was born in,Amsterdam
What/Who/When/Where/Why is affiliated to FC Desna Chernihiv?,Andriy Fedorenko
What/Who/When/Where/Why plays for Italy national under-16 football team?,Federico Marchetti (footballer)
What/Who/When/Where/Why is located in Česká Lípa District?,Česká Lípa
Ljusnarsberg Municipality is located in,Örebro County
What/Who/When/Where/Why is connected to Tiruchirappalli International Airport?,Netaji Subhas Chandra Bose International Airport
East Midlands Airport is connected to,Corfu International Airport
Jack Lee (footballer) is affiliated to,Manchester United F.C.
What/Who/When/Where/Why has child Serge Lepeltier?,Jacques Barrot
What/Who/When/Where/Why is affiliated to Walsall F.C.?,Gary Birch
What/Who/When/Where/Why plays for Arsenal F.C.?,David Rocastle
What/Who/When/Where/Why plays for PSV Eindhoven?,Danny Koevermans
What/Who/When/Where/Why plays for K.S.K. Beveren?,Marc Hendrikx
Thomas Prager was born in,Vienna
Martin Carruthers plays for,Halifax Town A.F.C.
Iván Gabrich is affiliated to,Club Atlético River Plate
Kevin Schindler is affiliated to,de/Deutsche Fußballnationalmannschaft
What/Who/When/Where/Why is affiliated to Wawel Kraków?,Jacek Zieliński (footballer born 1961)
What/Who/When/Where/Why plays for Romania national football team?,Marius Alexe
Paolo Carbonaro plays for,S.S.D. Piacenza Calcio 1919
Rajiv Gandhi International Airport is connected to,Netaji Subhas Chandra Bose International Airport
AC Sparta Praha (women) is located in,Prague
Phenyo Mongala is affiliated to,South Africa national football team
Marcin Siedlarz plays for,Poland national football team
José Quitongo plays for,Rochdale A.F.C.
Municipality of Sveti Andraž v Slovenskih Goricah is located in,Podravska Statistical Region
What/Who/When/Where/Why is affiliated to FC Metalurh Zaporizhya?,Andriy Sokolenko
What/Who/When/Where/Why is connected to Damascus International Airport?,Dubai International Airport
Laura Georges is affiliated to,Olympique Lyonnais (Ladies)
Tito Vilanova is affiliated to,FC Barcelona
What/Who/When/Where/Why is affiliated to Ethnikos Asteras F.C.?,Dimitris Koutromanos
Tudorel Stoica is affiliated to,Romania national football team
What/Who/When/Where/Why has won prize Mentioned in dispatches?,Geoff Hurst
Kieran Charnock plays for,Southport F.C.
Frederic Calland Williams works at,University of Cambridge
Barbara Rush acted in,It Started with a Kiss (film)
What/Who/When/Where/Why is located in Sydney?,Sydney Olympic Park
What/Who/When/Where/Why is affiliated to FV Engers 07?,Jens Hegeler
What/Who/When/Where/Why has musical role wordnet harmonica 103494278?,Bob Dylan
Terence Tao has won prize,Fields Medal
Edgar Álvarez is affiliated to,Uruguay national football team
Silicon Valley Monterey Bay Council is located in,"San Jose, California"
Ship of Fools (film) is located in,United States
Zdravko Drinčić is affiliated to,F.K. Red Star Belgrade
"Bullhead City, Arizona is located in","Mohave County, Arizona"
Pablo Brenes plays for,C.S. Cartaginés
Jorge Ladines is affiliated to,Deportivo Pereira
What/Who/When/Where/Why acted in Punch-Drunk Love?,Emily Watson
What/Who/When/Where/Why influences W. H. Auden?,T. S. Eliot
Montréal–Pierre Elliott Trudeau International Airport is connected to,Toronto Pearson International Airport
What/Who/When/Where/Why is affiliated to Juventus F.C.?,Gianluca Pessotto
Mário Soares graduated from,University of Lisbon
What/Who/When/Where/Why is affiliated to FC Zenit Penza?,Sergey Kuznetsov (footballer born 1986)
What/Who/When/Where/Why plays for Wydad Casablanca?,Hicham Aboucherouane
What/Who/When/Where/Why has musical role wordnet harmonica 103494278?,Bob Dylan
Archie Goodall plays for,Huddersfield Town F.C.
What/Who/When/Where/Why was born in Mumbai?,Sunil Shetty
What/Who/When/Where/Why created Tommy Boy (film)?,Peter Tolan
Carlos Salguero plays for,Club Atlético River Plate
What/Who/When/Where/Why plays for Blackpool F.C.?,Dave Challinor
Édouard Wawrzyniak is affiliated to,France national football team
Klubi-04 is located in,Turku
Agata Tarczyńska plays for,Poland women's national volleyball team
Ivor Broadis is affiliated to,England national football team
Antonio López Habas plays for,Spain national football team
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why is affiliated to South Korea national football team?,Kim Sang-sik (footballer born 1984)
Maniche plays for,Portugal national football team
What/Who/When/Where/Why is affiliated to UD Almería?,Miguel Ángel Brindisi
What/Who/When/Where/Why plays for Hong Kong national football team?,Wong Chun Yue
Peter Cosgrove has won prize,Order of Australia
Hermanni Vuorinen is affiliated to,Finland national football team
What/Who/When/Where/Why is affiliated to Barnsley F.C.?,Matthew Barnes-Homer
What/Who/When/Where/Why directed Crossfire (film)?,Edward Dmytryk
Yves Leterme graduated from,University of Liège
What/Who/When/Where/Why is affiliated to Raja Casablanca?,Hicham Aboucherouane
What/Who/When/Where/Why is affiliated to Colorado Foxes?,Joe-Max Moore
Charles Coburn acted in,The More the Merrier (1943 film)
George Best plays for,Northern Ireland national football team
Municipality of Cerklje na Gorenjskem is located in,Gorenjska Statistical Region
What/Who/When/Where/Why is located in Japan?,Tokyo (prefecture)
Nicolai Wael plays for,Denmark national under-21 football team
Evanílson Aparecido Ferreira plays for,Clube Atlético Mineiro
What/Who/When/Where/Why is affiliated to Navbahor Namangan?,Sergey Kuznetsov (footballer born 1986)
What/Who/When/Where/Why wrote music for Live Free or Die Hard?,Harry Gregson-Williams
What/Who/When/Where/Why plays for Eastern AA?,Wong Chun Yue
Sucumbíos Province is located in,Ecuador
What/Who/When/Where/Why was born in Port Talbot?,Lee Trundle
What/Who/When/Where/Why was born in Fafe Municipality?,José Luís Santos da Visitação
Oscar Ackeström was born in,Helsinki
İskenderun is located in,Turkey
What/Who/When/Where/Why is married to Anne Brown?,John Barrymore
Nayim plays for,Spain national football team
