prompt,generated
What/Who/When/Where/Why hypernym information processing system?,word processor
winnings derivationally related form,win
bureau of justice assistance hypernym,office
central america instance hypernym,geographical region
ecclesiastical calendar has part,lent
refer verb group,refer
What/Who/When/Where/Why hypernym operation?,operation
What/Who/When/Where/Why derivationally related form pulverize?,pulverization
What/Who/When/Where/Why synset domain topic of preparation?,cookery
What/Who/When/Where/Why derivationally related form prevent?,stop
hard also see,hard
symbolizing derivationally related form,symbolize
What/Who/When/Where/Why derivationally related form exposition?,expose
acronym hypernym,initialism
troy pound has part,troy ounce
put through derivationally related form,pass
What/Who/When/Where/Why hypernym large integer?,million
What/Who/When/Where/Why instance hypernym river?,missouri river
What/Who/When/Where/Why derivationally related form denier?,deny
immune system has part,lymphocyte
What/Who/When/Where/Why has part the pamirs?,republic of tajikistan
parasympathetic nervous system hypernym,sympathetic nervous system
myriophyllum member meronym,parrot's feather
disobedient also see,unruly
What/Who/When/Where/Why derivationally related form selfless?,selflessness
expeditiousness derivationally related form,expedite
think derivationally related form,think
sunda islands instance hypernym,archipelago
one thousand million hypernym,number
What/Who/When/Where/Why derivationally related form twist?,twist
bomb derivationally related form,bombardment
What/Who/When/Where/Why hypernym find out?,discover
What/Who/When/Where/Why member meronym genus cyathea?,family cyatheaceae
ulvaceae member meronym,ulva
sower derivationally related form,sow
What/Who/When/Where/Why verb group play?,play
folk music hypernym,music
slammer hypernym,jail
active derivationally related form,activity
What/Who/When/Where/Why derivationally related form psychopathology?,psychopathologist
devastation derivationally related form,devastate
mower derivationally related form,mow
withholding tax hypernym,taxation
What/Who/When/Where/Why hypernym healthiness?,wellness
What/Who/When/Where/Why instance hypernym urban center?,tucson
emaciate derivationally related form,emaciation
anticipator derivationally related form,anticipate
love derivationally related form,love
mustelidae member meronym,mustela
gallop synset domain topic of,riding
What/Who/When/Where/Why derivationally related form bed?,bed
What/Who/When/Where/Why hypernym modification?,modification
What/Who/When/Where/Why hypernym obeisance?,prostration
judgment of dismissal synset domain topic of,law
grind derivationally related form,grinding
What/Who/When/Where/Why hypernym small indefinite quantity?,drop
What/Who/When/Where/Why derivationally related form unthaw?,thaw
What/Who/When/Where/Why derivationally related form amoeba?,amoeboid
What/Who/When/Where/Why hypernym geometry?,trigonometry
What/Who/When/Where/Why hypernym torment?,torture
What/Who/When/Where/Why hypernym entertain?,amuse
What/Who/When/Where/Why derivationally related form dramatize?,dramatization
settlement hypernym,spot
pay heed derivationally related form,attention
placement derivationally related form,place
What/Who/When/Where/Why derivationally related form nitrify?,nitrification
lamphouse hypernym,light fixture
order marsupialia member meronym,family dasyuridae
brother hypernym,soul
procrastinate hypernym,wait
What/Who/When/Where/Why derivationally related form plug?,plug
What/Who/When/Where/Why hypernym perform?,play
What/Who/When/Where/Why derivationally related form proclaim?,proclamation
What/Who/When/Where/Why derivationally related form atrium?,atrium
automatic pistol derivationally related form,automatic
What/Who/When/Where/Why hypernym disintegrate?,dissolve
What/Who/When/Where/Why hypernym ganoid fish?,paddlefish
horripilate hypernym,shock
What/Who/When/Where/Why hypernym weakening?,weakening
What/Who/When/Where/Why hypernym office?,embassy
What/Who/When/Where/Why derivationally related form witness?,witness
precession derivationally related form,precess
trade name member of domain usage,tetracycline
trade name member of domain usage,tetracycline
craps hypernym,table game
What/Who/When/Where/Why member meronym geranium?,genus geranium
What/Who/When/Where/Why hypernym sex organ?,penis
demonstration hypernym,showing
What/Who/When/Where/Why hypernym arthropod family?,scolopendridae
communication derivationally related form,communicate
What/Who/When/Where/Why derivationally related form triumph?,triumph
What/Who/When/Where/Why hypernym protective covering?,shield
What/Who/When/Where/Why hypernym be?,remain
run derivationally related form,run
What/Who/When/Where/Why hypernym topographic point?,centre
What/Who/When/Where/Why derivationally related form breakable?,break
market derivationally related form,market
lubricate hypernym,modify
What/Who/When/Where/Why has part hold?,hold
transplanting derivationally related form,transplant
felicitous derivationally related form,felicity
wipeout derivationally related form,wipe out
What/Who/When/Where/Why member of domain region kerb crawler?,united kingdom of great britain and northern ireland
What/Who/When/Where/Why verb group call out?,call
What/Who/When/Where/Why hypernym soul?,soul
What/Who/When/Where/Why hypernym law enforcement agency?,police force
What/Who/When/Where/Why hypernym natural virtue?,naturalness
What/Who/When/Where/Why derivationally related form partner off?,partner
What/Who/When/Where/Why derivationally related form play along?,play
What/Who/When/Where/Why synset domain topic of psychopathology?,psychology
What/Who/When/Where/Why hypernym verbalize?,whisper
What/Who/When/Where/Why hypernym programme?,programme
What/Who/When/Where/Why derivationally related form expatriate?,expatriate
name derivationally related form,name
abidjan instance hypernym,national capital
field of honor has part,duel
What/Who/When/Where/Why hypernym globulin?,albumin
family cupressaceae member meronym,genus cupressus
What/Who/When/Where/Why hypernym attach?,fasten
What/Who/When/Where/Why hypernym sound property?,pitch
entrepreneur derivationally related form,entrepreneurship
order ciconiiformes member meronym,family ciconiidae
What/Who/When/Where/Why derivationally related form scare?,scare
family compositae member meronym,genus centaurea
What/Who/When/Where/Why member meronym family amphisbaenidae?,reptilia
ejaculate hypernym,utter
united kingdom of great britain and northern ireland member of domain region,pound
What/Who/When/Where/Why derivationally related form nail?,nail
What/Who/When/Where/Why hypernym flower arrangement?,bouquet
What/Who/When/Where/Why member meronym muraenidae?,teleostei
rossbach instance hypernym,pitched battle
What/Who/When/Where/Why hypernym wet?,soak
genus astronium hypernym,rosid dicot genus
suck in hypernym,take in
What/Who/When/Where/Why hypernym room?,office
What/Who/When/Where/Why member meronym ornithogalum?,lily family
leathery turtle hypernym,turtle
What/Who/When/Where/Why hypernym body part?,limb
travel derivationally related form,travel
What/Who/When/Where/Why hypernym introduce?,introduce
What/Who/When/Where/Why member meronym genus brachychiton?,proteaceae
shipboard soldier synset domain topic of,war machine
custodianship derivationally related form,custodian
What/Who/When/Where/Why derivationally related form service?,service
rank derivationally related form,ranker
What/Who/When/Where/Why also see exact?,precise
What/Who/When/Where/Why derivationally related form herd?,herd
redwing hypernym,swain
nan ling instance hypernym,urban center
inebriation derivationally related form,intoxicate
scheme derivationally related form,scheme
open up derivationally related form,opening
maltreater derivationally related form,maltreat
What/Who/When/Where/Why has part waterfall?,watercourse
absorber derivationally related form,absorb
treble recorder hypernym,recorder
umbelliferae member meronym,genus apium
buy derivationally related form,purchase
What/Who/When/Where/Why derivationally related form craft?,craftsman
algonquin hypernym,indian
What/Who/When/Where/Why hypernym think?,think
draw synset domain topic of,artistic production
defensive structure hypernym,structure
number derivationally related form,number
What/Who/When/Where/Why synset domain topic of law?,law
grandchild hypernym,relative
What/Who/When/Where/Why derivationally related form prevaricator?,lie
upbringing hypernym,training
What/Who/When/Where/Why has part cardamum?,elettaria cardamomum
What/Who/When/Where/Why member meronym zapodidae?,mammal family
repudiate hypernym,reject
What/Who/When/Where/Why hypernym cobble up?,patchwork
cloister derivationally related form,cloister
accompanyist derivationally related form,accompany
family avicenniaceae hypernym,dilleniid dicot family
What/Who/When/Where/Why hypernym structure?,organ
personal identity derivationally related form,identify
nonsolid colour synset domain topic of,painting
What/Who/When/Where/Why derivationally related form now?,present
demarcate hypernym,set
logistic support synset domain topic of,war machine
genus calochortus hypernym,liliid monocot genus
What/Who/When/Where/Why derivationally related form day of the month?,date
What/Who/When/Where/Why synset domain topic of chemistry?,organic chemistry
impenitency derivationally related form,unrepentant
register derivationally related form,register
What/Who/When/Where/Why hypernym separate?,split up
distortion derivationally related form,twist
What/Who/When/Where/Why hypernym soul?,soul
What/Who/When/Where/Why hypernym shrub?,honeysuckle
kale hypernym,cruciferous vegetable
What/Who/When/Where/Why derivationally related form unsusceptible?,unsusceptible
What/Who/When/Where/Why derivationally related form interlope?,trespass
What/Who/When/Where/Why derivationally related form reject?,rejection
spirit derivationally related form,spirit
What/Who/When/Where/Why hypernym modify?,dilute
What/Who/When/Where/Why hypernym tribade?,sapphist
amenorrhoea derivationally related form,amenorrheal
cricket has part,wicket
What/Who/When/Where/Why derivationally related form request?,request
What/Who/When/Where/Why derivationally related form whiner?,whine
ring derivationally related form,ring
What/Who/When/Where/Why instance hypernym urban center?,tucson
What/Who/When/Where/Why derivationally related form spread?,spread
What/Who/When/Where/Why derivationally related form start?,start
What/Who/When/Where/Why hypernym fungus genus?,genus agaricus
What/Who/When/Where/Why member meronym eel?,family anguillidae
What/Who/When/Where/Why derivationally related form demoralization?,demoralize
sterilize derivationally related form,sterilization
What/Who/When/Where/Why hypernym kauri pine?,dacrydium cupressinum
What/Who/When/Where/Why hypernym study?,research
coward derivationally related form,cowardice
scablands synset domain topic of,geology
What/Who/When/Where/Why derivationally related form place?,place
hemp has part,hemp
gristle hypernym,connective tissue
What/Who/When/Where/Why member meronym crustacea?,phylum arthropoda
What/Who/When/Where/Why hypernym turn?,turn
basketball court hypernym,court
What/Who/When/Where/Why member meronym mahernia verticillata?,mahernia
What/Who/When/Where/Why member meronym silver willow?,salix alba
justness hypernym,quality
What/Who/When/Where/Why hypernym have?,have
What/Who/When/Where/Why hypernym conjugated protein?,antidiuretic hormone
What/Who/When/Where/Why derivationally related form furbish?,polish
contracture derivationally related form,contract
collaborate derivationally related form,collaboration
sauce derivationally related form,sauce
What/Who/When/Where/Why derivationally related form put forward?,proponent
quenching derivationally related form,quench
What/Who/When/Where/Why derivationally related form framing?,frame
speed derivationally related form,speed up
What/Who/When/Where/Why has part dying?,life
What/Who/When/Where/Why member meronym genus cleistes?,orchidaceae
kick derivationally related form,kick
What/Who/When/Where/Why has part choir?,church
upstart hypernym,newcomer
What/Who/When/Where/Why derivationally related form flicker?,flicker
What/Who/When/Where/Why member meronym genus crambe?,crambe
What/Who/When/Where/Why hypernym protection?,armour
ratibida hypernym,asterid dicot genus
rede derivationally related form,rede
What/Who/When/Where/Why derivationally related form drain?,drain
What/Who/When/Where/Why hypernym true pine?,white pine
marking derivationally related form,mark
What/Who/When/Where/Why hypernym modify?,dilute
What/Who/When/Where/Why derivationally related form heat?,heat up
pneumoencephalogram hypernym,x-ray
appropriation hypernym,withdrawal
What/Who/When/Where/Why derivationally related form conformity?,conform
What/Who/When/Where/Why hypernym immortal?,saint
What/Who/When/Where/Why derivationally related form dip?,dip
swag has part,bag
presumption derivationally related form,presume
cube derivationally related form,cube
stage derivationally related form,stage
What/Who/When/Where/Why hypernym black bass?,striped bass
What/Who/When/Where/Why hypernym stretch?,extend
What/Who/When/Where/Why synset domain topic of terrorist act?,terrorist
wive hypernym,woman
What/Who/When/Where/Why instance hypernym pitched battle?,waterloo
What/Who/When/Where/Why hypernym organic fertilizer?,manure
What/Who/When/Where/Why member meronym genus abramis?,family carangidae
What/Who/When/Where/Why hypernym plight?,pledge
What/Who/When/Where/Why derivationally related form previse?,prevision
What/Who/When/Where/Why derivationally related form waste?,waste
subfamily merginae member meronym,mergus
seriola hypernym,fish genus
What/Who/When/Where/Why verb group etch?,etch
conical derivationally related form,cone
What/Who/When/Where/Why hypernym interpretation?,understanding
gaucho hypernym,cowboy
What/Who/When/Where/Why hypernym humourist?,satirist
united kingdom of great britain and northern ireland member of domain region,pound
What/Who/When/Where/Why member of domain usage sunglasses?,usa
lithography derivationally related form,lithograph
insemination hypernym,injection
crooner derivationally related form,croon
What/Who/When/Where/Why hypernym magnitude?,size
trade name member of domain usage,tetracycline
What/Who/When/Where/Why hypernym decapod crustacean?,lobster
compatible synset domain topic of,computing
What/Who/When/Where/Why has part lower saxony?,germany
acapulco de juarez instance hypernym,urban center
What/Who/When/Where/Why synset domain topic of law?,law
What/Who/When/Where/Why hypernym turn back?,retreat
task derivationally related form,task
What/Who/When/Where/Why also see illegal?,unlawful
steamroller verb group,steamroller
landscapist hypernym,painter
What/Who/When/Where/Why derivationally related form sing?,sing
reciprocating engine hypernym,internal-combustion engine
What/Who/When/Where/Why also see unchangeable?,unchanging
proteaceae member meronym,protea
movement hypernym,organization
witness derivationally related form,witness
prunus padus hypernym,plum tree
What/Who/When/Where/Why derivationally related form joyousness?,joyous
What/Who/When/Where/Why member meronym medical officer?,medical service
screen hypernym,cover
What/Who/When/Where/Why derivationally related form unambiguous?,unambiguousness
What/Who/When/Where/Why hypernym garment?,vestment
vox derivationally related form,voice
What/Who/When/Where/Why derivationally related form uranologist?,uranology
What/Who/When/Where/Why derivationally related form pain?,pain
What/Who/When/Where/Why derivationally related form horrify?,horror
What/Who/When/Where/Why hypernym help?,assist
weather map hypernym,map
pail hypernym,container
transport derivationally related form,transportation
What/Who/When/Where/Why hypernym skirt?,petticoat
trope member of domain usage,trope
What/Who/When/Where/Why hypernym scrap?,tussle
What/Who/When/Where/Why hypernym outlaw?,lawbreaker
ouster hypernym,removal
trusty also see,faithful
What/Who/When/Where/Why derivationally related form rising?,rise
What/Who/When/Where/Why derivationally related form trot?,trot
What/Who/When/Where/Why derivationally related form sing?,sing
saponify synset domain topic of,chemistry
omelette hypernym,dish
What/Who/When/Where/Why has part starting motor?,motorcar
What/Who/When/Where/Why hypernym piece of furniture?,table
persian derivationally related form,persian
What/Who/When/Where/Why hypernym liberal arts?,classics
roman deity hypernym,deity
mississippi river instance hypernym,river
What/Who/When/Where/Why derivationally related form spying?,spy
mustelidae member meronym,mustela
spread derivationally related form,spread
roll derivationally related form,roll
What/Who/When/Where/Why derivationally related form organize?,organization
What/Who/When/Where/Why hypernym feeding?,eating
frankness derivationally related form,straight
What/Who/When/Where/Why hypernym computer code?,source code
What/Who/When/Where/Why hypernym creation?,invention
What/Who/When/Where/Why hypernym repose?,rest
What/Who/When/Where/Why derivationally related form snuff it?,die
visit derivationally related form,visitor
What/Who/When/Where/Why derivationally related form theologizer?,theology
What/Who/When/Where/Why hypernym trailer?,caravan
What/Who/When/Where/Why hypernym manufacture?,produce
web derivationally related form,web
manufacture derivationally related form,manufacture
What/Who/When/Where/Why member meronym illicium?,genus illicium
What/Who/When/Where/Why hypernym movement?,motion
What/Who/When/Where/Why derivationally related form von bismarck?,bismarck
coalition hypernym,union
What/Who/When/Where/Why derivationally related form catatonic?,catatonia
What/Who/When/Where/Why hypernym troubler?,vexer
What/Who/When/Where/Why derivationally related form substantiate?,substantiation
What/Who/When/Where/Why derivationally related form sterilizer?,sterilize
What/Who/When/Where/Why hypernym religious belief?,theism
genital stage hypernym,stage
contract hypernym,agreement
What/Who/When/Where/Why member meronym taxidea?,taxidea taxus
What/Who/When/Where/Why hypernym international intelligence agency?,mi6
What/Who/When/Where/Why derivationally related form glossary?,gloss
rashness hypernym,recklessness
What/Who/When/Where/Why hypernym take?,take in
What/Who/When/Where/Why derivationally related form stenographer?,stenography
What/Who/When/Where/Why hypernym testee?,subject
What/Who/When/Where/Why derivationally related form pervert?,pervert
What/Who/When/Where/Why member of domain region 15 may organization?,united arab republic
What/Who/When/Where/Why derivationally related form relate?,relation
retrench hypernym,withdraw
What/Who/When/Where/Why hypernym detain?,retain
What/Who/When/Where/Why instance hypernym designer?,wright
What/Who/When/Where/Why hypernym publicize?,broadcast
witness derivationally related form,witness
exist derivationally related form,existence
italic hypernym,typeface
find derivationally related form,finding
What/Who/When/Where/Why hypernym agent?,representative
submarine hypernym,warship
What/Who/When/Where/Why hypernym perceive?,see
organism hypernym,soul
What/Who/When/Where/Why hypernym run?,run
What/Who/When/Where/Why derivationally related form safekeeping?,preserve
pigment hypernym,colourize
the hill instance hypernym,urban center
What/Who/When/Where/Why member meronym nyssa?,nyssaceae
stain derivationally related form,stain
mitella diphylla hypernym,herbaceous plant
lathyrus member meronym,lathyrus sativus
What/Who/When/Where/Why derivationally related form deify?,deification
What/Who/When/Where/Why hypernym fauna?,vertebrate
vivify derivationally related form,vivification
What/Who/When/Where/Why hypernym sully?,stain
What/Who/When/Where/Why verb group run?,run
declamation hypernym,utterance
zaire river instance hypernym,river
What/Who/When/Where/Why also see aggressive?,violent
vermiculate hypernym,ornament
What/Who/When/Where/Why derivationally related form lag?,lag
What/Who/When/Where/Why member meronym sneezeweed?,genus eupatorium
hierarchy hypernym,organization
What/Who/When/Where/Why hypernym liquid?,water
What/Who/When/Where/Why hypernym soul?,soul
What/Who/When/Where/Why member meronym spartium?,spartium junceum
What/Who/When/Where/Why member meronym ulva?,ulvaceae
western isles has part,stornoway
strangler tree hypernym,tree
What/Who/When/Where/Why member meronym mayetiola destructor?,mayetiidae
hystricidae hypernym,mammal family
ladle hypernym,utensil
child hypernym,young person
What/Who/When/Where/Why hypernym take place?,occur
parcelling hypernym,division
What/Who/When/Where/Why derivationally related form identity?,identical
family agaricaceae member meronym,genus agaricus
kobenhavn instance hypernym,national capital
What/Who/When/Where/Why has part koln?,germany
opposition derivationally related form,oppose
shun derivationally related form,shun
What/Who/When/Where/Why member meronym todea superba?,todea
What/Who/When/Where/Why derivationally related form announcer?,announce
mesh hypernym,weave
What/Who/When/Where/Why derivationally related form origination?,originate
lovingness derivationally related form,love
play derivationally related form,play
kennedya hypernym,magnoliopsid genus
vaunt derivationally related form,boast
What/Who/When/Where/Why hypernym dilleniid dicot genus?,genipa
teasing hypernym,ridicule
trade name member of domain usage,tetracycline
heart muscle hypernym,striated muscle
refer derivationally related form,reference
trainee hypernym,student
What/Who/When/Where/Why derivationally related form demodulate?,demodulation
What/Who/When/Where/Why member meronym paronychia?,family caryophyllaceae
What/Who/When/Where/Why derivationally related form sprout?,sprout
What/Who/When/Where/Why hypernym woman?,womanhood
What/Who/When/Where/Why hypernym repetition?,reiteration
drive synset domain topic of,golf game
stick in derivationally related form,sticking
What/Who/When/Where/Why hypernym push?,shove
ocimum hypernym,asterid dicot genus
detrition derivationally related form,weaken
substance hypernym,matter
turn over also see,turn over
What/Who/When/Where/Why derivationally related form breathing time?,respiration
presentment derivationally related form,present
develop verb group,develop
ionization tube hypernym,vacuum tube
What/Who/When/Where/Why instance hypernym african nation?,zimbabwe
genus arca hypernym,mollusk genus
drill has part,bit
specify derivationally related form,specification
What/Who/When/Where/Why derivationally related form technology?,technologist
What/Who/When/Where/Why has part epoch?,time period
What/Who/When/Where/Why derivationally related form trucking?,truck
What/Who/When/Where/Why derivationally related form privation?,deprive
take verb group,take
luggage has part,suitcase
whop hypernym,hit
corpus christi instance hypernym,urban center
wheedle derivationally related form,wheedle
lacquer hypernym,varnish
smock hypernym,garment
lydia instance hypernym,geographical region
eumycota member meronym,phylum ascomycota
What/Who/When/Where/Why has part darfur?,sudan
What/Who/When/Where/Why derivationally related form refinement?,refine
What/Who/When/Where/Why hypernym nonsensicality?,silliness
military court hypernym,court
class aves member meronym,psittaciformes
belgian shepherd hypernym,shepherd dog
What/Who/When/Where/Why hypernym mammal genus?,genus cercopithecus
eugene instance hypernym,urban center
regulator derivationally related form,regulate
What/Who/When/Where/Why synset domain topic of maths?,geometry
What/Who/When/Where/Why also see stir?,stir
pomatomus saltatrix hypernym,percoidean
intersperse hypernym,set
pincer hypernym,holdfast
threepence hypernym,penny
What/Who/When/Where/Why has part exabyte?,yottabyte
pelew has part,pelew islands
timer synset domain topic of,computing
What/Who/When/Where/Why derivationally related form twitch?,twitch
philanthropist derivationally related form,philanthropy
spouse equivalent hypernym,soul
What/Who/When/Where/Why derivationally related form link?,link
What/Who/When/Where/Why member meronym tritoma?,tritoma
slipper orchid hypernym,orchidaceous plant
What/Who/When/Where/Why derivationally related form slue?,slue
poise derivationally related form,poise
What/Who/When/Where/Why hypernym family?,mammal family
What/Who/When/Where/Why hypernym pass?,run
sympathize derivationally related form,sympathizer
What/Who/When/Where/Why derivationally related form tilt?,tilt
bow legs hypernym,deformity
What/Who/When/Where/Why member meronym sleeper goby?,gobiidae
What/Who/When/Where/Why hypernym husband?,spouse
constellation derivationally related form,constellate
What/Who/When/Where/Why hypernym win?,triumph
pet derivationally related form,pet
knock on hypernym,sound
thump hypernym,sound
roll-on roll-off synset domain topic of,transport
review hypernym,study
conch hypernym,shellfish
gum hypernym,plant product
watercraft has part,hull
What/Who/When/Where/Why derivationally related form vinegar?,vinegar
wharf derivationally related form,wharfage
drinker derivationally related form,drink
spot hypernym,mark
What/Who/When/Where/Why hypernym quality?,goodness
read derivationally related form,reading
What/Who/When/Where/Why derivationally related form thwarter?,thwart
What/Who/When/Where/Why hypernym organization?,society
What/Who/When/Where/Why member meronym papaver rhoeas?,poppy family
What/Who/When/Where/Why has part medical diagnosis?,medical science
heloderma hypernym,reptile genus
subphylum pentastomida hypernym,subdivision
What/Who/When/Where/Why derivationally related form post?,post
What/Who/When/Where/Why member meronym genus arctium?,compositae
What/Who/When/Where/Why member meronym thylacinus cynocephalus?,thylacinidae
What/Who/When/Where/Why member meronym kingdom of denmark?,scandinavia
snigger derivationally related form,snigger
spoil hypernym,modify
What/Who/When/Where/Why hypernym start up?,initiate
nutrition derivationally related form,nourish
ophioglossum member meronym,ophioglossum vulgatum
sierra nevada instance hypernym,range of mountains
What/Who/When/Where/Why derivationally related form tilt?,tilt
What/Who/When/Where/Why hypernym univalve?,clam
uranyl radical hypernym,radical
What/Who/When/Where/Why hypernym religious holiday?,yom kippur
What/Who/When/Where/Why member meronym order mycelia sterilia?,fungi
resort hypernym,spot
What/Who/When/Where/Why derivationally related form scheme?,schemer
nitrify hypernym,modify
What/Who/When/Where/Why member meronym globe lily?,genus fritillaria
suborder manteodea member meronym,mantidae
What/Who/When/Where/Why has part berry?,fruit
open hypernym,move
scorpaenidae hypernym,fish family
What/Who/When/Where/Why member meronym oriental roach?,genus blatta
What/Who/When/Where/Why derivationally related form kick in?,kick
What/Who/When/Where/Why derivationally related form suggester?,suggest
What/Who/When/Where/Why member meronym narrowhead morel?,genus morchella
show derivationally related form,show
What/Who/When/Where/Why member meronym phaeophyceae?,red algae
impulsion derivationally related form,push
What/Who/When/Where/Why derivationally related form basify?,base
pteridaceae member meronym,pteris
match derivationally related form,match
sedimentary hypernym,rock
divergency hypernym,difference
What/Who/When/Where/Why derivationally related form loudmouth?,shout
What/Who/When/Where/Why hypernym dilleniid dicot genus?,genipa
What/Who/When/Where/Why has part salivary gland?,face
What/Who/When/Where/Why hypernym tangle?,snarl
What/Who/When/Where/Why hypernym torment?,torture
vividness derivationally related form,vivid
What/Who/When/Where/Why hypernym plate armour?,breastplate
bludgeon derivationally related form,bludgeon
What/Who/When/Where/Why member meronym genus cassiope?,family ericaceae
shuffling hypernym,movement
female reproductive system has part,uterus
What/Who/When/Where/Why hypernym echinoderm family?,holothuriidae
What/Who/When/Where/Why derivationally related form surfeit?,surfeit
What/Who/When/Where/Why hypernym agamid lizard?,varanus
vein of penis hypernym,artery
What/Who/When/Where/Why instance hypernym mountain peak?,matterhorn
What/Who/When/Where/Why hypernym association?,union
wuss hypernym,soul
What/Who/When/Where/Why hypernym greyness?,grey
What/Who/When/Where/Why derivationally related form alliterator?,alliterate
ferry synset domain topic of,war machine
resister derivationally related form,resist
tilletia hypernym,fern genus
What/Who/When/Where/Why hypernym peer?,equal
What/Who/When/Where/Why hypernym written material?,writing
What/Who/When/Where/Why derivationally related form command?,command
What/Who/When/Where/Why hypernym seduction?,temptation
lead on derivationally related form,leader
slug hypernym,soul
react derivationally related form,reaction
investigator hypernym,soul
What/Who/When/Where/Why hypernym status?,position
What/Who/When/Where/Why derivationally related form return?,return
judge derivationally related form,judge
What/Who/When/Where/Why derivationally related form degradation?,degrade
lily family member meronym,genus calochortus
What/Who/When/Where/Why hypernym youngster?,toddler
transplant derivationally related form,transplant
mouth derivationally related form,mouth
family apocynaceae member meronym,genus apocynum
failure hypernym,unsuccessful person
What/Who/When/Where/Why hypernym bracing?,support
What/Who/When/Where/Why member meronym tarwood?,tarwood tree
rowing club hypernym,club
suspect derivationally related form,suspect
What/Who/When/Where/Why derivationally related form renunciation?,renounce
What/Who/When/Where/Why hypernym member?,subscriber
circulate derivationally related form,circulation
totemist hypernym,worshipper
What/Who/When/Where/Why has part head?,head
What/Who/When/Where/Why hypernym journeying?,travelling
What/Who/When/Where/Why derivationally related form drift?,drift
What/Who/When/Where/Why derivationally related form hurtle?,hurler
atrophy hypernym,physiological state
family carangidae member meronym,genus caranx
hellene hypernym,greek
charm derivationally related form,charm
What/Who/When/Where/Why instance hypernym world war?,world war ii
testify derivationally related form,testimony
What/Who/When/Where/Why hypernym feeling?,satisfaction
What/Who/When/Where/Why verb group cover?,cover
What/Who/When/Where/Why hypernym hollow out?,carve
What/Who/When/Where/Why hypernym class?,subdivision
What/Who/When/Where/Why hypernym dilleniid dicot family?,santalaceae
dismay derivationally related form,dismay
What/Who/When/Where/Why hypernym terminate?,stop
What/Who/When/Where/Why derivationally related form wrestling?,wrestle
perching bird derivationally related form,perch
suffer derivationally related form,suffering
lutjanidae member meronym,lutjanus
What/Who/When/Where/Why derivationally related form form?,shape
What/Who/When/Where/Why derivationally related form disgust?,disgust
yiddish member of domain usage,yenta
What/Who/When/Where/Why derivationally related form tip?,tip
extortion hypernym,robbery
What/Who/When/Where/Why derivationally related form reform?,reform
What/Who/When/Where/Why hypernym affliction?,suffering
journeying has part,travelling
What/Who/When/Where/Why has part republic of cameroon?,africa
What/Who/When/Where/Why also see take apart?,split up
What/Who/When/Where/Why hypernym take a breath?,inhale
zing derivationally related form,zing
What/Who/When/Where/Why also see necessary?,sufficient
What/Who/When/Where/Why hypernym communicator?,transmitter
What/Who/When/Where/Why hypernym set up?,set
vestibular sense derivationally related form,vestibular
What/Who/When/Where/Why hypernym clumsy person?,klutz
luxemburg member meronym,luxemburg
write synset domain topic of,writing
What/Who/When/Where/Why member meronym sea poker?,genus ceramium
thioridazine hypernym,neuroleptic drug
What/Who/When/Where/Why member meronym pike perch?,sander
mobile home hypernym,trailer
mess derivationally related form,mess
sublimaze hypernym,narcotic
goat hypernym,fauna
take aback hypernym,surprise
thread hypernym,textile
socialist people's libyan arab jamahiriya member of domain region,libyan desert
squeezing derivationally related form,squeeze
plural form member of domain usage,pants
throughput synset domain topic of,computing
louisville instance hypernym,urban center
What/Who/When/Where/Why hypernym african?,zulu
train hypernym,teach
What/Who/When/Where/Why hypernym tooth doctor?,orthodontist
What/Who/When/Where/Why member meronym laurel?,laurus
What/Who/When/Where/Why member meronym genus fucus?,fucales
What/Who/When/Where/Why derivationally related form voting?,vote
african hypernym,bantu
What/Who/When/Where/Why instance hypernym urban center?,tucson
exhume derivationally related form,exhumation
decay hypernym,change
What/Who/When/Where/Why hypernym rosid dicot genus?,genipa
What/Who/When/Where/Why instance hypernym geographical region?,netherlands
What/Who/When/Where/Why derivationally related form mount?,mount
field of honor hypernym,field
What/Who/When/Where/Why derivationally related form drifting?,float
What/Who/When/Where/Why has part kingdom of cambodia?,southeast asia
wangle derivationally related form,wangler
exit derivationally related form,exit
chariot derivationally related form,chariot
What/Who/When/Where/Why derivationally related form generator?,produce
slave hypernym,servant
What/Who/When/Where/Why instance hypernym word?,synecdoche
What/Who/When/Where/Why hypernym wandering?,wander
What/Who/When/Where/Why derivationally related form joining?,join
thicken hypernym,modify
What/Who/When/Where/Why hypernym dry unit?,ounce
communism derivationally related form,communistic
romanticism hypernym,movement
statute mile hypernym,mile
What/Who/When/Where/Why derivationally related form tenderization?,tenderize
melophagus hypernym,arthropod genus
ill-being hypernym,suffering
What/Who/When/Where/Why derivationally related form autotrophic?,photosynthesize
podocarpus family member meronym,podocarpus
What/Who/When/Where/Why hypernym arthropod genus?,scolopendra
What/Who/When/Where/Why synset domain topic of biochemistry?,organic chemistry
trepan hypernym,surgical process
What/Who/When/Where/Why derivationally related form unmasking?,unmask
What/Who/When/Where/Why has part kuwait city?,kuwait
What/Who/When/Where/Why hypernym orchidaceous plant?,orchid
uniform hypernym,wearable
snuffle derivationally related form,snuffle
What/Who/When/Where/Why hypernym neglect?,overlook
What/Who/When/Where/Why derivationally related form sow?,sowing
fthm synset domain topic of,war machine
plataleidae member meronym,platalea
spellbinder derivationally related form,spellbind
sea has part,shore
soften hypernym,modify
podiatry derivationally related form,podiatrist
sting hypernym,wound
