prompt,generated
recession hypernym,depression
hire derivationally related form,hire
weightiness hypernym,importance
plantae member meronym,monocot genus
dicker derivationally related form,bargain
north atlantic treaty organization member meronym,united kingdom of great britain and northern ireland
filicopsida member meronym,filicopsida
genus pogonia hypernym,liliid monocot genus
What/Who/When/Where/Why derivationally related form resist?,resist
spotlight derivationally related form,spotlight
disrespect derivationally related form,disrespect
trade name member of domain usage,haldol
temper derivationally related form,temper
What/Who/When/Where/Why hypernym change of integrity?,decay
convert verb group,convert
mire verb group,mire
What/Who/When/Where/Why derivationally related form intoxication?,intoxicant
What/Who/When/Where/Why has part albuquerque?,new mexico
What/Who/When/Where/Why hypernym roar?,yell
food web has part,food chain
precise also see,accurate
What/Who/When/Where/Why has part hg?,hydrogen
What/Who/When/Where/Why hypernym regular payment?,salary
What/Who/When/Where/Why derivationally related form horticulture?,horticulturist
What/Who/When/Where/Why derivationally related form shoot?,shoot
What/Who/When/Where/Why instance hypernym book?,genesis
amniotic sac synset domain topic of,embryology
strain derivationally related form,strain
What/Who/When/Where/Why derivationally related form categorize?,classification
fug hypernym,run
What/Who/When/Where/Why derivationally related form tympanum?,tympanic membrane
alchemize synset domain topic of,chemistry
vinify derivationally related form,vinification
What/Who/When/Where/Why member meronym wild lupine?,genus lupinus
What/Who/When/Where/Why instance hypernym urban center?,london
What/Who/When/Where/Why derivationally related form ray?,ray
mauritanian hypernym,african
What/Who/When/Where/Why derivationally related form forgery?,forge
What/Who/When/Where/Why derivationally related form uprise?,uprise
What/Who/When/Where/Why hypernym goal?,target
What/Who/When/Where/Why derivationally related form milk?,milk
What/Who/When/Where/Why has part niagara falls?,ontario
plus hypernym,number
iris family member meronym,genus iris
rose family member meronym,genus cistus
What/Who/When/Where/Why hypernym school of thought?,scholasticism
What/Who/When/Where/Why hypernym order?,family
lam hypernym,fish genus
What/Who/When/Where/Why has part tegument?,skin
interpretation derivationally related form,interpret
What/Who/When/Where/Why hypernym fish genus?,genus cottus
What/Who/When/Where/Why hypernym article?,piece
What/Who/When/Where/Why hypernym progress?,move
ny has part,buffalo
What/Who/When/Where/Why hypernym constructor?,architect
What/Who/When/Where/Why derivationally related form transplant?,transplant
What/Who/When/Where/Why synset domain topic of war machine?,war machine
What/Who/When/Where/Why derivationally related form whoop it up?,racket
What/Who/When/Where/Why hypernym travel?,travel
What/Who/When/Where/Why hypernym tog?,tog
whine derivationally related form,whine
sustain derivationally related form,support
What/Who/When/Where/Why synset domain topic of practice of medicine?,medicine
What/Who/When/Where/Why hypernym instrument of execution?,guillotine
scollop derivationally related form,scollop
yugoslavia member meronym,yugoslav
What/Who/When/Where/Why hypernym instrument?,tuning fork
What/Who/When/Where/Why hypernym modify?,sweeten
recuperate derivationally related form,recuperation
What/Who/When/Where/Why hypernym time?,time period
What/Who/When/Where/Why hypernym pick apart?,dissect
personify derivationally related form,personification
head has part,forehead
What/Who/When/Where/Why hypernym visible radiation?,optical radiation
What/Who/When/Where/Why derivationally related form extension?,extension
What/Who/When/Where/Why derivationally related form still?,stillness
rectum hypernym,internal organ
What/Who/When/Where/Why derivationally related form souse?,souse
What/Who/When/Where/Why member of domain region quadrillion?,united kingdom of great britain and northern ireland
nail derivationally related form,nail
What/Who/When/Where/Why derivationally related form think?,think
house of hanover hypernym,house
What/Who/When/Where/Why hypernym natural object?,natural phenomenon
What/Who/When/Where/Why hypernym write up?,record
matrix algebra synset domain topic of,maths
What/Who/When/Where/Why derivationally related form roller?,roll
What/Who/When/Where/Why derivationally related form activity?,activity
What/Who/When/Where/Why member meronym red alder?,genus alnus
hinduism hypernym,religious belief
What/Who/When/Where/Why hypernym strike?,strike out
medical care has part,treatment
mire hypernym,soil
masculinize hypernym,modify
shout verb group,shout
What/Who/When/Where/Why synset domain topic of new testament?,new testament
What/Who/When/Where/Why derivationally related form shape?,shape
What/Who/When/Where/Why hypernym teaching?,education
What/Who/When/Where/Why synset domain topic of law?,law
What/Who/When/Where/Why hypernym stone fruit?,peach
high holy day hypernym,holy day
What/Who/When/Where/Why hypernym viper?,rattlesnake
mantle hypernym,covering
What/Who/When/Where/Why hypernym change?,modify
recuperate hypernym,restore
What/Who/When/Where/Why derivationally related form upsurge?,surge
hypoglycemia hypernym,insufficiency
egis hypernym,organization
peccary hypernym,swine
lansing instance hypernym,urban center
genus eleutherodactylus member meronym,eleutherodactylus
lacing hypernym,ornament
pterodactylidae hypernym,reptile family
signal flag hypernym,flag
urban viii instance hypernym,vicar of christ
What/Who/When/Where/Why hypernym portion?,section
disprove hypernym,refute
What/Who/When/Where/Why hypernym medicine?,medicine
What/Who/When/Where/Why derivationally related form torment?,torture
What/Who/When/Where/Why derivationally related form study?,study
What/Who/When/Where/Why hypernym change?,modify
What/Who/When/Where/Why derivationally related form negligence?,negligent
trunk has part,tail
What/Who/When/Where/Why hypernym consumer goods?,commodity
What/Who/When/Where/Why hypernym representation?,portrayal
shell derivationally related form,shell
situate hypernym,set
What/Who/When/Where/Why member of domain usage queer?,queer
What/Who/When/Where/Why hypernym plant order?,order bromeliaceae
What/Who/When/Where/Why hypernym information processing system?,computer system
What/Who/When/Where/Why derivationally related form pack together?,pack
brace derivationally related form,brace
What/Who/When/Where/Why derivationally related form thought transference?,transference
multivariate analysis synset domain topic of,statistics
substantia grisea hypernym,tissue layer
ulmus carpinifolia hypernym,elm tree
republic of india has part,himalayas
trier derivationally related form,try
order member meronym,family
What/Who/When/Where/Why has part hiroshima?,japan
What/Who/When/Where/Why derivationally related form racket?,racket
straggle hypernym,move
What/Who/When/Where/Why hypernym avoid?,shun
What/Who/When/Where/Why has part shelf?,library
What/Who/When/Where/Why hypernym passageway?,tunnel
train hypernym,teach
rape hypernym,violation
pass off hypernym,move
What/Who/When/Where/Why member meronym genus sisymbrium?,sisymbrium
What/Who/When/Where/Why hypernym sciaenid fish?,mackerel
What/Who/When/Where/Why derivationally related form st. francis of assisi?,franciscan
What/Who/When/Where/Why derivationally related form misrepresentation?,misrepresent
sever derivationally related form,severance
review derivationally related form,review
What/Who/When/Where/Why hypernym magnoliid dicot genus?,genus cestrum
introduce derivationally related form,introduction
What/Who/When/Where/Why derivationally related form hoot?,hoot
charcoal synset domain topic of,preparation
working girl derivationally related form,working girl
What/Who/When/Where/Why has part car wheel?,motorcar
What/Who/When/Where/Why hypernym body servant?,waiter
disfigurement derivationally related form,disfigure
What/Who/When/Where/Why has part inner city?,urban center
What/Who/When/Where/Why derivationally related form skip?,skip
bioweapon hypernym,weapon system
crown hypernym,headgear
What/Who/When/Where/Why derivationally related form oppressor?,oppress
What/Who/When/Where/Why hypernym soul?,victim
What/Who/When/Where/Why derivationally related form masher?,mash
What/Who/When/Where/Why synset domain topic of piloting?,piloting
clipper derivationally related form,clip
asphyxia derivationally related form,asphyxiate
What/Who/When/Where/Why hypernym migrator?,immigrant
What/Who/When/Where/Why derivationally related form seer?,prophesy
poaceae member meronym,panicum
genus noctiluca hypernym,protoctist genus
What/Who/When/Where/Why also see joyous?,happy
What/Who/When/Where/Why hypernym wood pussy?,sassafras
What/Who/When/Where/Why derivationally related form proclaim?,proclamation
What/Who/When/Where/Why hypernym fish family?,family clupeidae
What/Who/When/Where/Why derivationally related form round?,round
What/Who/When/Where/Why derivationally related form sauce?,sauce
percolate hypernym,move
What/Who/When/Where/Why verb group lend oneself?,lend
What/Who/When/Where/Why member meronym sapote?,sapotaceae
genus diospyros member meronym,persimmon tree
What/Who/When/Where/Why hypernym peg?,stake
What/Who/When/Where/Why derivationally related form venture?,risk
What/Who/When/Where/Why derivationally related form disappearance?,vanish
What/Who/When/Where/Why hypernym steering system?,wheel
What/Who/When/Where/Why hypernym programme?,computer program
What/Who/When/Where/Why instance hypernym river?,mississippi river
position hypernym,status
settle derivationally related form,settlement
persian derivationally related form,persian
colloquialism member of domain usage,squeeze
What/Who/When/Where/Why hypernym bird cherry tree?,prunus serotina
What/Who/When/Where/Why derivationally related form sanctify?,saint
What/Who/When/Where/Why hypernym recitation?,reading
What/Who/When/Where/Why hypernym red indian?,cherokee
What/Who/When/Where/Why derivationally related form exhibition?,show
substitute derivationally related form,substitute
What/Who/When/Where/Why hypernym tie?,knot
What/Who/When/Where/Why hypernym decoagulant?,heparin
pair derivationally related form,pair
grant hypernym,give
What/Who/When/Where/Why derivationally related form stupid person?,stupidity
wisconsin instance hypernym,american state
waterproof hypernym,protect
What/Who/When/Where/Why hypernym vibrate?,throb
suidae hypernym,mammal family
What/Who/When/Where/Why hypernym undergo?,suffer
respecter hypernym,supporter
What/Who/When/Where/Why hypernym swellhead?,snob
What/Who/When/Where/Why hypernym information processing system?,computer system
winnings derivationally related form,win
bureau of justice assistance hypernym,office
central america instance hypernym,geographical region
ecclesiastical calendar has part,advent
refer verb group,refer
What/Who/When/Where/Why hypernym operation?,surgical process
What/Who/When/Where/Why derivationally related form pulverize?,pulverization
What/Who/When/Where/Why synset domain topic of preparation?,preparation
What/Who/When/Where/Why derivationally related form prevent?,preventive
hard also see,tough
symbolizing derivationally related form,symbolize
What/Who/When/Where/Why derivationally related form exposition?,exposition
acronym hypernym,abbreviation
troy pound has part,troy ounce
put through derivationally related form,transmission
What/Who/When/Where/Why hypernym large integer?,million
What/Who/When/Where/Why instance hypernym river?,mississippi river
What/Who/When/Where/Why derivationally related form denier?,deny
immune system has part,lymph node
What/Who/When/Where/Why has part the pamirs?,central asia
parasympathetic nervous system hypernym,nervous system
myriophyllum member meronym,myriophyllum aquaticum
disobedient also see,unruly
What/Who/When/Where/Why derivationally related form selfless?,unselfishness
expeditiousness derivationally related form,expedite
think derivationally related form,think
sunda islands instance hypernym,archipelago
one thousand million hypernym,number
What/Who/When/Where/Why derivationally related form twist?,twist
bomb derivationally related form,bomb
What/Who/When/Where/Why hypernym find out?,discover
What/Who/When/Where/Why member meronym genus cyathea?,family cyatheaceae
ulvaceae member meronym,ulva
sower derivationally related form,sow
What/Who/When/Where/Why verb group play?,play
folk music hypernym,popular music
slammer hypernym,prisoner
active derivationally related form,activity
What/Who/When/Where/Why derivationally related form psychopathology?,psychopath
devastation derivationally related form,devastate
mower derivationally related form,mow
withholding tax hypernym,tax
What/Who/When/Where/Why hypernym healthiness?,wellness
What/Who/When/Where/Why instance hypernym urban center?,london
emaciate derivationally related form,emaciation
anticipator derivationally related form,anticipate
love derivationally related form,love
mustelidae member meronym,mustela
gallop synset domain topic of,riding
What/Who/When/Where/Why derivationally related form bed?,sleep
What/Who/When/Where/Why hypernym modification?,modification
What/Who/When/Where/Why hypernym obeisance?,prostration
judgment of dismissal synset domain topic of,law
grind derivationally related form,grinding
What/Who/When/Where/Why hypernym small indefinite quantity?,microgramme
What/Who/When/Where/Why derivationally related form unthaw?,thaw
What/Who/When/Where/Why derivationally related form amoeba?,amoebic
What/Who/When/Where/Why hypernym geometry?,plane geometry
What/Who/When/Where/Why hypernym torment?,torture
What/Who/When/Where/Why hypernym entertain?,amuse
What/Who/When/Where/Why derivationally related form dramatize?,play
settlement hypernym,urban center
pay heed derivationally related form,listening
placement derivationally related form,place
What/Who/When/Where/Why derivationally related form nitrify?,nitrification
lamphouse hypernym,house
order marsupialia member meronym,marsupial
brother hypernym,sibling
procrastinate hypernym,postpone
What/Who/When/Where/Why derivationally related form plug?,plug
What/Who/When/Where/Why hypernym perform?,play
What/Who/When/Where/Why derivationally related form proclaim?,proclamation
What/Who/When/Where/Why derivationally related form atrium?,atrium
automatic pistol derivationally related form,pistol
What/Who/When/Where/Why hypernym disintegrate?,dissolve
What/Who/When/Where/Why hypernym ganoid fish?,ganoid
horripilate hypernym,startle
What/Who/When/Where/Why hypernym weakening?,softening
What/Who/When/Where/Why hypernym office?,secretariat
What/Who/When/Where/Why derivationally related form witness?,testify
precession derivationally related form,precess
trade name member of domain usage,haldol
trade name member of domain usage,haldol
craps hypernym,game
What/Who/When/Where/Why member meronym geranium?,genus geranium
What/Who/When/Where/Why hypernym sex organ?,penis
demonstration hypernym,presentation
What/Who/When/Where/Why hypernym arthropod family?,family cerambycidae
communication derivationally related form,communicate
What/Who/When/Where/Why derivationally related form triumph?,triumph
What/Who/When/Where/Why hypernym protective covering?,shield
What/Who/When/Where/Why hypernym be?,be
run derivationally related form,run
What/Who/When/Where/Why hypernym topographic point?,top
What/Who/When/Where/Why derivationally related form breakable?,break
market derivationally related form,market
lubricate hypernym,modify
What/Who/When/Where/Why has part hold?,hold
transplanting derivationally related form,transplant
felicitous derivationally related form,felicity
wipeout derivationally related form,wipeout
What/Who/When/Where/Why member of domain region kerb crawler?,united kingdom of great britain and northern ireland
What/Who/When/Where/Why verb group call out?,call
What/Who/When/Where/Why hypernym soul?,victim
What/Who/When/Where/Why hypernym law enforcement agency?,fbi
What/Who/When/Where/Why hypernym natural virtue?,temperance
What/Who/When/Where/Why derivationally related form partner off?,pair
What/Who/When/Where/Why derivationally related form play along?,play
What/Who/When/Where/Why synset domain topic of psychopathology?,psychopathology
What/Who/When/Where/Why hypernym verbalize?,speechify
What/Who/When/Where/Why hypernym programme?,computer program
What/Who/When/Where/Why derivationally related form expatriate?,expatriate
name derivationally related form,name
abidjan instance hypernym,urban center
field of honor has part,field of honor
What/Who/When/Where/Why hypernym globulin?,serum globulin
family cupressaceae member meronym,genus chamaecyparis
What/Who/When/Where/Why hypernym attach?,fasten
What/Who/When/Where/Why hypernym sound property?,timbre
entrepreneur derivationally related form,entrepreneurship
order ciconiiformes member meronym,family ciconiidae
What/Who/When/Where/Why derivationally related form scare?,scare
family compositae member meronym,genus erigeron
What/Who/When/Where/Why member meronym family amphisbaenidae?,reptile family
ejaculate hypernym,release
united kingdom of great britain and northern ireland member of domain region,tory
What/Who/When/Where/Why derivationally related form nail?,nail
What/Who/When/Where/Why hypernym flower arrangement?,bouquet
What/Who/When/Where/Why member meronym muraenidae?,muraenid fish
rossbach instance hypernym,pitched battle
What/Who/When/Where/Why hypernym wet?,soak
genus astronium hypernym,magnoliopsid genus
suck in hypernym,take in
What/Who/When/Where/Why hypernym room?,study
What/Who/When/Where/Why member meronym ornithogalum?,ornithogalum
leathery turtle hypernym,turtle
What/Who/When/Where/Why hypernym body part?,limb
travel derivationally related form,traveller
What/Who/When/Where/Why hypernym introduce?,introduce
What/Who/When/Where/Why member meronym genus brachychiton?,malvaceae
shipboard soldier synset domain topic of,war machine
custodianship derivationally related form,custodian
What/Who/When/Where/Why derivationally related form service?,service
rank derivationally related form,rank
What/Who/When/Where/Why also see exact?,precise
What/Who/When/Where/Why derivationally related form herd?,herd
redwing hypernym,thrush
nan ling instance hypernym,asian nation
inebriation derivationally related form,drunk
scheme derivationally related form,plan
open up derivationally related form,opening
maltreater derivationally related form,maltreat
What/Who/When/Where/Why has part waterfall?,watercourse
absorber derivationally related form,absorb
treble recorder hypernym,woodwind instrument
umbelliferae member meronym,genus anethum
buy derivationally related form,purchase
What/Who/When/Where/Why derivationally related form craft?,craftsmanship
algonquin hypernym,indian
What/Who/When/Where/Why hypernym think?,suppose
draw synset domain topic of,artistic production
defensive structure hypernym,structure
number derivationally related form,number
What/Who/When/Where/Why synset domain topic of law?,law
grandchild hypernym,descendant
What/Who/When/Where/Why derivationally related form prevaricator?,prevarication
upbringing hypernym,education
What/Who/When/Where/Why has part cardamum?,cardamom
What/Who/When/Where/Why member meronym zapodidae?,zapodidae
repudiate hypernym,reject
What/Who/When/Where/Why hypernym cobble up?,patch up
cloister derivationally related form,cloister
accompanyist derivationally related form,accompany
family avicenniaceae hypernym,magnoliopsid family
What/Who/When/Where/Why hypernym structure?,scaffolding
personal identity derivationally related form,identify
nonsolid colour synset domain topic of,painting
What/Who/When/Where/Why derivationally related form now?,present
demarcate hypernym,mark
logistic support synset domain topic of,war machine
genus calochortus hypernym,liliid monocot genus
What/Who/When/Where/Why derivationally related form day of the month?,month
What/Who/When/Where/Why synset domain topic of chemistry?,chemistry
impenitency derivationally related form,impenitent
register derivationally related form,register
What/Who/When/Where/Why hypernym separate?,split up
distortion derivationally related form,distort
What/Who/When/Where/Why hypernym soul?,victim
What/Who/When/Where/Why hypernym shrub?,winterberry
kale hypernym,cruciferous plant
What/Who/When/Where/Why derivationally related form unsusceptible?,unsusceptible
What/Who/When/Where/Why derivationally related form interlope?,intrusion
What/Who/When/Where/Why derivationally related form reject?,rejection
spirit derivationally related form,spirit
What/Who/When/Where/Why hypernym modify?,sweeten
What/Who/When/Where/Why hypernym tribade?,whore
amenorrhoea derivationally related form,amenorrhoeic
cricket has part,stump
What/Who/When/Where/Why derivationally related form request?,request
What/Who/When/Where/Why derivationally related form whiner?,whine
ring derivationally related form,ring
What/Who/When/Where/Why instance hypernym urban center?,london
What/Who/When/Where/Why derivationally related form spread?,spread
What/Who/When/Where/Why derivationally related form start?,start
What/Who/When/Where/Why hypernym fungus genus?,genus aspergillus
What/Who/When/Where/Why member meronym eel?,family anguillidae
What/Who/When/Where/Why derivationally related form demoralization?,demoralize
sterilize derivationally related form,sterilization
What/Who/When/Where/Why hypernym kauri pine?,kauri
What/Who/When/Where/Why hypernym study?,study
coward derivationally related form,cowardice
scablands synset domain topic of,prehistory
What/Who/When/Where/Why derivationally related form place?,set
hemp has part,hempseed
gristle hypernym,tissue
What/Who/When/Where/Why member meronym crustacea?,phylum arthropoda
What/Who/When/Where/Why hypernym turn?,turn over
basketball court hypernym,court
What/Who/When/Where/Why member meronym mahernia verticillata?,mahernia
What/Who/When/Where/Why member meronym silver willow?,salix alba
justness hypernym,quality
What/Who/When/Where/Why hypernym have?,have
What/Who/When/Where/Why hypernym conjugated protein?,hemoglobin
What/Who/When/Where/Why derivationally related form furbish?,polish
contracture derivationally related form,contract
collaborate derivationally related form,collaborator
sauce derivationally related form,sauce
What/Who/When/Where/Why derivationally related form put forward?,proposal
quenching derivationally related form,quench
What/Who/When/Where/Why derivationally related form framing?,frame
speed derivationally related form,speed up
What/Who/When/Where/Why has part dying?,death
What/Who/When/Where/Why member meronym genus cleistes?,clethraceae
kick derivationally related form,kick
What/Who/When/Where/Why has part choir?,cathedral
upstart hypernym,young person
What/Who/When/Where/Why derivationally related form flicker?,flicker
What/Who/When/Where/Why member meronym genus crambe?,mustard family
What/Who/When/Where/Why hypernym protection?,shield
ratibida hypernym,asterid dicot genus
rede derivationally related form,rede
What/Who/When/Where/Why derivationally related form drain?,drainage
What/Who/When/Where/Why hypernym true pine?,white pine
marking derivationally related form,mark
What/Who/When/Where/Why hypernym modify?,sweeten
What/Who/When/Where/Why derivationally related form heat?,heat up
pneumoencephalogram hypernym,x-ray
appropriation hypernym,taking
What/Who/When/Where/Why derivationally related form conformity?,conform
What/Who/When/Where/Why hypernym immortal?,soul
What/Who/When/Where/Why derivationally related form dip?,dip
swag has part,pocket
presumption derivationally related form,presume
cube derivationally related form,cube
stage derivationally related form,stage
What/Who/When/Where/Why hypernym black bass?,smallmouth bass
What/Who/When/Where/Why hypernym stretch?,stretch
What/Who/When/Where/Why synset domain topic of terrorist act?,terrorist act
wive hypernym,woman
What/Who/When/Where/Why instance hypernym pitched battle?,gettysburg
What/Who/When/Where/Why hypernym organic fertilizer?,manure
What/Who/When/Where/Why member meronym genus abramis?,family centrarchidae
What/Who/When/Where/Why hypernym plight?,trap
What/Who/When/Where/Why derivationally related form previse?,forecast
What/Who/When/Where/Why derivationally related form waste?,waste
subfamily merginae member meronym,mergus
seriola hypernym,fish genus
What/Who/When/Where/Why verb group etch?,etch
conical derivationally related form,cone
What/Who/When/Where/Why hypernym interpretation?,translation
gaucho hypernym,south american
What/Who/When/Where/Why hypernym humourist?,satirist
united kingdom of great britain and northern ireland member of domain region,tory
What/Who/When/Where/Why member of domain usage sunglasses?,sunglasses
lithography derivationally related form,lithographer
insemination hypernym,fertilization
crooner derivationally related form,croon
What/Who/When/Where/Why hypernym magnitude?,size
trade name member of domain usage,haldol
What/Who/When/Where/Why hypernym decapod crustacean?,prawn
compatible synset domain topic of,chemistry
What/Who/When/Where/Why has part lower saxony?,germany
acapulco de juarez instance hypernym,urban center
What/Who/When/Where/Why synset domain topic of law?,law
What/Who/When/Where/Why hypernym turn back?,retreat
task derivationally related form,task
What/Who/When/Where/Why also see illegal?,unlawful
steamroller verb group,steamroller
landscapist hypernym,painter
What/Who/When/Where/Why derivationally related form sing?,singing
reciprocating engine hypernym,internal-combustion engine
What/Who/When/Where/Why also see unchangeable?,unchanging
proteaceae member meronym,protea
movement hypernym,activity
witness derivationally related form,witness
prunus padus hypernym,plum tree
What/Who/When/Where/Why derivationally related form joyousness?,joy
What/Who/When/Where/Why member meronym medical officer?,medical corps
screen hypernym,protect
What/Who/When/Where/Why derivationally related form unambiguous?,unambiguousness
What/Who/When/Where/Why hypernym garment?,shirt
vox derivationally related form,voice
What/Who/When/Where/Why derivationally related form uranologist?,uranology
What/Who/When/Where/Why derivationally related form pain?,painfulness
What/Who/When/Where/Why derivationally related form horrify?,horrify
What/Who/When/Where/Why hypernym help?,aid
weather map hypernym,chart
pail hypernym,container
transport derivationally related form,transport
What/Who/When/Where/Why hypernym skirt?,petticoat
trope member of domain usage,trope
What/Who/When/Where/Why hypernym scrap?,brawl
What/Who/When/Where/Why hypernym outlaw?,smuggler
ouster hypernym,removal
trusty also see,faithful
What/Who/When/Where/Why derivationally related form rising?,rise
What/Who/When/Where/Why derivationally related form trot?,trotter
What/Who/When/Where/Why derivationally related form sing?,singing
saponify synset domain topic of,chemistry
omelette hypernym,omelette
What/Who/When/Where/Why has part starting motor?,motorcar
What/Who/When/Where/Why hypernym piece of furniture?,table
persian derivationally related form,persian
What/Who/When/Where/Why hypernym liberal arts?,humanities
roman deity hypernym,deity
mississippi river instance hypernym,river
What/Who/When/Where/Why derivationally related form spying?,spy
mustelidae member meronym,mustela
spread derivationally related form,spread
roll derivationally related form,roll
What/Who/When/Where/Why derivationally related form organize?,organization
What/Who/When/Where/Why hypernym feeding?,nutrition
frankness derivationally related form,frank
What/Who/When/Where/Why hypernym computer code?,programming language
What/Who/When/Where/Why hypernym creation?,invention
What/Who/When/Where/Why hypernym repose?,sleep
What/Who/When/Where/Why derivationally related form snuff it?,snuff it
visit derivationally related form,visit
What/Who/When/Where/Why derivationally related form theologizer?,theology
What/Who/When/Where/Why hypernym trailer?,semitrailer
What/Who/When/Where/Why hypernym manufacture?,produce
web derivationally related form,web
manufacture derivationally related form,manufacture
What/Who/When/Where/Why member meronym illicium?,illicium
What/Who/When/Where/Why hypernym movement?,movement
What/Who/When/Where/Why derivationally related form von bismarck?,bismarck
coalition hypernym,grouping
What/Who/When/Where/Why derivationally related form catatonic?,catatonia
What/Who/When/Where/Why hypernym troubler?,disturber
What/Who/When/Where/Why derivationally related form substantiate?,substantiation
What/Who/When/Where/Why derivationally related form sterilizer?,sterilize
What/Who/When/Where/Why hypernym religious belief?,theism
genital stage hypernym,stage
contract hypernym,modify
What/Who/When/Where/Why member meronym taxidea?,mustelidae
What/Who/When/Where/Why hypernym international intelligence agency?,cia
What/Who/When/Where/Why derivationally related form glossary?,gloss
rashness hypernym,recklessness
What/Who/When/Where/Why hypernym take?,snatch
What/Who/When/Where/Why derivationally related form stenographer?,stenography
What/Who/When/Where/Why hypernym testee?,subject
What/Who/When/Where/Why derivationally related form pervert?,perversion
What/Who/When/Where/Why member of domain region 15 may organization?,united kingdom of great britain and northern ireland
What/Who/When/Where/Why derivationally related form relate?,relate
retrench hypernym,withdraw
What/Who/When/Where/Why hypernym detain?,hold
What/Who/When/Where/Why instance hypernym designer?,michelangelo buonarroti
What/Who/When/Where/Why hypernym publicize?,publicize
witness derivationally related form,witness
exist derivationally related form,existence
italic hypernym,typeface
find derivationally related form,finding
What/Who/When/Where/Why hypernym agent?,drug
submarine hypernym,ship
What/Who/When/Where/Why hypernym perceive?,see
organism hypernym,living thing
What/Who/When/Where/Why hypernym run?,run
What/Who/When/Where/Why derivationally related form safekeeping?,store
pigment hypernym,colouring material
the hill instance hypernym,geographical region
What/Who/When/Where/Why member meronym nyssa?,nyssaceae
stain derivationally related form,stain
mitella diphylla hypernym,shrub
lathyrus member meronym,vetch
What/Who/When/Where/Why derivationally related form deify?,worship
What/Who/When/Where/Why hypernym fauna?,vertebrate
vivify derivationally related form,vivification
What/Who/When/Where/Why hypernym sully?,stain
What/Who/When/Where/Why verb group run?,run
declamation hypernym,speech act
zaire river instance hypernym,river
What/Who/When/Where/Why also see aggressive?,violent
vermiculate hypernym,travel
What/Who/When/Where/Why derivationally related form lag?,lag
What/Who/When/Where/Why member meronym sneezeweed?,genus helenium
hierarchy hypernym,structure
What/Who/When/Where/Why hypernym liquid?,water
What/Who/When/Where/Why hypernym soul?,victim
What/Who/When/Where/Why member meronym spartium?,genus spartium
What/Who/When/Where/Why member meronym ulva?,ulvaceae
western isles has part,st. kilda
strangler tree hypernym,tree
What/Who/When/Where/Why member meronym mayetiola destructor?,mayetiola
hystricidae hypernym,mammal family
ladle hypernym,serve
child hypernym,young person
What/Who/When/Where/Why hypernym take place?,happen
parcelling hypernym,division
What/Who/When/Where/Why derivationally related form identity?,identity
family agaricaceae member meronym,genus agaricus
kobenhavn instance hypernym,urban center
What/Who/When/Where/Why has part koln?,germany
opposition derivationally related form,oppose
shun derivationally related form,shun
What/Who/When/Where/Why member meronym todea superba?,todidae
What/Who/When/Where/Why derivationally related form announcer?,announce
mesh hypernym,weave
What/Who/When/Where/Why derivationally related form origination?,start
lovingness derivationally related form,love
play derivationally related form,play
kennedya hypernym,rosid dicot genus
vaunt derivationally related form,vaunting
What/Who/When/Where/Why hypernym dilleniid dicot genus?,genus anethum
teasing hypernym,ridicule
trade name member of domain usage,haldol
heart muscle hypernym,muscle tissue
refer derivationally related form,reference
trainee hypernym,student
What/Who/When/Where/Why derivationally related form demodulate?,demodulation
What/Who/When/Where/Why member meronym paronychia?,paronychiales
What/Who/When/Where/Why derivationally related form sprout?,sprout
What/Who/When/Where/Why hypernym woman?,wife
What/Who/When/Where/Why hypernym repetition?,repetition
drive synset domain topic of,motorcar
stick in derivationally related form,sticking
What/Who/When/Where/Why hypernym push?,push
ocimum hypernym,asterid dicot genus
detrition derivationally related form,detract
substance hypernym,matter
turn over also see,turn over
What/Who/When/Where/Why derivationally related form breathing time?,respiration
presentment derivationally related form,present
develop verb group,develop
ionization tube hypernym,vacuum tube
What/Who/When/Where/Why instance hypernym african nation?,ghana
genus arca hypernym,mammal genus
drill has part,bit
specify derivationally related form,specification
What/Who/When/Where/Why derivationally related form technology?,technologist
What/Who/When/Where/Why has part epoch?,history
What/Who/When/Where/Why derivationally related form trucking?,truck
What/Who/When/Where/Why derivationally related form privation?,privation
take verb group,take
luggage has part,suitcase
whop hypernym,strike
corpus christi instance hypernym,urban center
wheedle derivationally related form,wheedler
lacquer hypernym,varnish
smock hypernym,garment
lydia instance hypernym,urban center
eumycota member meronym,phylum ascomycota
What/Who/When/Where/Why has part darfur?,sudan
What/Who/When/Where/Why derivationally related form refinement?,refine
What/Who/When/Where/Why hypernym nonsensicality?,absurdity
military court hypernym,court
class aves member meronym,order apodiformes
belgian shepherd hypernym,shepherd dog
What/Who/When/Where/Why hypernym mammal genus?,genus cerdocyon
eugene instance hypernym,urban center
regulator derivationally related form,regulate
What/Who/When/Where/Why synset domain topic of maths?,maths
What/Who/When/Where/Why also see stir?,move
pomatomus saltatrix hypernym,bird genus
intersperse hypernym,separate
pincer hypernym,hold
threepence hypernym,coin
What/Who/When/Where/Why has part exabyte?,terabyte
pelew has part,pelew island
timer synset domain topic of,computing
What/Who/When/Where/Why derivationally related form twitch?,twitch
philanthropist derivationally related form,philanthropy
spouse equivalent hypernym,spouse
What/Who/When/Where/Why derivationally related form link?,link
What/Who/When/Where/Why member meronym tritoma?,tritomidae
slipper orchid hypernym,orchidaceous plant
What/Who/When/Where/Why derivationally related form slue?,slue
poise derivationally related form,poise
