prompt	response
What/Who/When/Where/Why hypernym sciaenid fish?	drumfish
What/Who/When/Where/Why derivationally related form st. francis of assisi?	franciscan
What/Who/When/Where/Why derivationally related form misrepresentation?	interpolate
sever derivationally related form	severance
review derivationally related form	reappraise
What/Who/When/Where/Why hypernym magnoliid dicot genus?	genus caltha
introduce derivationally related form	origination
What/Who/When/Where/Why derivationally related form hoot?	owl
charcoal synset domain topic of	artistic production
working girl derivationally related form	whoredom
What/Who/When/Where/Why has part car wheel?	motor vehicle
What/Who/When/Where/Why hypernym body servant?	valet de chambre
disfigurement derivationally related form	disfigure
What/Who/When/Where/Why has part inner city?	urban center
What/Who/When/Where/Why derivationally related form skip?	pretermit
bioweapon hypernym	wmd
crown hypernym	vest
What/Who/When/Where/Why derivationally related form oppressor?	persecute
What/Who/When/Where/Why hypernym soul?	scholar
What/Who/When/Where/Why derivationally related form masher?	mash
What/Who/When/Where/Why synset domain topic of piloting?	ferry
clipper derivationally related form	snip off
asphyxia derivationally related form	suffocate
What/Who/When/Where/Why hypernym migrator?	settler
What/Who/When/Where/Why derivationally related form seer?	watch
poaceae member meronym	saccharum
genus noctiluca hypernym	protoctist genus
What/Who/When/Where/Why also see joyous?	joyful
What/Who/When/Where/Why hypernym wood pussy?	rooter skunk
What/Who/When/Where/Why derivationally related form proclaim?	praise
What/Who/When/Where/Why hypernym fish family?	scorpaenidae
What/Who/When/Where/Why derivationally related form round?	cycle
What/Who/When/Where/Why derivationally related form sauce?	sauce
percolate hypernym	filtrate
What/Who/When/Where/Why verb group lend oneself?	hold
What/Who/When/Where/Why member meronym sapote?	pouteria
genus diospyros member meronym	ebony tree
What/Who/When/Where/Why hypernym peg?	tee
What/Who/When/Where/Why derivationally related form venture?	venturer
What/Who/When/Where/Why derivationally related form disappearance?	vanish
What/Who/When/Where/Why hypernym steering system?	rudder
What/Who/When/Where/Why hypernym programme?	budget
What/Who/When/Where/Why instance hypernym river?	zaire river
position hypernym	point
settle derivationally related form	conciliation
persian derivationally related form	persian
colloquialism member of domain usage	mafia
What/Who/When/Where/Why hypernym bird cherry tree?	prunus padus
What/Who/When/Where/Why derivationally related form sanctify?	saint
What/Who/When/Where/Why hypernym recitation?	rehearsal
What/Who/When/Where/Why hypernym red indian?	algonquin
What/Who/When/Where/Why derivationally related form exhibition?	expose
substitute derivationally related form	surrogate
What/Who/When/Where/Why hypernym tie?	ground
What/Who/When/Where/Why hypernym decoagulant?	liquaemin
pair derivationally related form	partner off
grant hypernym	present
What/Who/When/Where/Why derivationally related form stupid person?	unintelligent
wisconsin instance hypernym	american state
waterproof hypernym	seal off
What/Who/When/Where/Why hypernym vibrate?	shake
suidae hypernym	mammal family
What/Who/When/Where/Why hypernym undergo?	receive
respecter hypernym	follower
What/Who/When/Where/Why hypernym swellhead?	show-off
What/Who/When/Where/Why hypernym information processing system?	digital computer
winnings derivationally related form	win
bureau of justice assistance hypernym	office
central america instance hypernym	isthmus
ecclesiastical calendar has part	shrovetide
refer verb group	denote
What/Who/When/Where/Why hypernym operation?	military campaign
What/Who/When/Where/Why derivationally related form pulverize?	wipeout
What/Who/When/Where/Why synset domain topic of preparation?	fire
What/Who/When/Where/Why derivationally related form prevent?	preventive
hard also see	insensitive
symbolizing derivationally related form	typify
What/Who/When/Where/Why derivationally related form exposition?	lucubrate
acronym hypernym	word form
troy pound has part	troy ounce
put through derivationally related form	follow-through
What/Who/When/Where/Why hypernym large integer?	one thousand million
What/Who/When/Where/Why instance hypernym river?	mississippi river
What/Who/When/Where/Why derivationally related form denier?	traverse
immune system has part	marrow
What/Who/When/Where/Why has part the pamirs?	islamic state of afghanistan
parasympathetic nervous system hypernym	systema nervosum
myriophyllum member meronym	water milfoil
disobedient also see	unregenerate
What/Who/When/Where/Why derivationally related form selfless?	philanthropist
expeditiousness derivationally related form	dispatch
think derivationally related form	think
sunda islands instance hypernym	archipelago
one thousand million hypernym	large integer
What/Who/When/Where/Why derivationally related form twist?	plication
bomb derivationally related form	bombard
What/Who/When/Where/Why hypernym find out?	situate
What/Who/When/Where/Why member meronym genus cyathea?	family cyatheaceae
ulvaceae member meronym	ulva
sower derivationally related form	sow in
What/Who/When/Where/Why verb group play?	do
folk music hypernym	popular music genre
slammer hypernym	correctional institution
active derivationally related form	activity
What/Who/When/Where/Why derivationally related form psychopathology?	shrink
devastation derivationally related form	waste
mower derivationally related form	mow
withholding tax hypernym	income tax
What/Who/When/Where/Why hypernym healthiness?	vitality
What/Who/When/Where/Why instance hypernym urban center?	qum
emaciate derivationally related form	maceration
anticipator derivationally related form	previse
love derivationally related form	love
mustelidae member meronym	genus arctonyx
gallop synset domain topic of	riding
What/Who/When/Where/Why derivationally related form bed?	bed
What/Who/When/Where/Why hypernym modification?	mutation
What/Who/When/Where/Why hypernym obeisance?	scraping
judgment of dismissal synset domain topic of	law
grind derivationally related form	pulverization
What/Who/When/Where/Why hypernym small indefinite quantity?	whit
What/Who/When/Where/Why derivationally related form unthaw?	thawing
What/Who/When/Where/Why derivationally related form amoeba?	amoebous
What/Who/When/Where/Why hypernym geometry?	parabolic geometry
What/Who/When/Where/Why hypernym torment?	persecute
What/Who/When/Where/Why hypernym entertain?	host
What/Who/When/Where/Why derivationally related form dramatize?	play
settlement hypernym	geographical region
pay heed derivationally related form	attention
placement derivationally related form	site
What/Who/When/Where/Why derivationally related form nitrify?	nitrate
lamphouse hypernym	housing
order marsupialia member meronym	macropodidae
brother hypernym	member
procrastinate hypernym	delay
What/Who/When/Where/Why derivationally related form plug?	ballyhoo
What/Who/When/Where/Why hypernym perform?	conduct
What/Who/When/Where/Why derivationally related form proclaim?	predication
What/Who/When/Where/Why derivationally related form atrium?	run
automatic pistol derivationally related form	automatic
What/Who/When/Where/Why hypernym disintegrate?	pulverize
What/Who/When/Where/Why hypernym ganoid fish?	sturgeon
horripilate hypernym	receive
What/Who/When/Where/Why hypernym weakening?	exhaustion
What/Who/When/Where/Why hypernym office?	bureau of justice assistance
What/Who/When/Where/Why derivationally related form witness?	witness
precession derivationally related form	sensualness
trade name member of domain usage	metharbital
trade name member of domain usage	saran wrap
craps hypernym	game of chance
What/Who/When/Where/Why member meronym geranium?	geranium family
What/Who/When/Where/Why hypernym sex organ?	female internal reproductive organ
demonstration hypernym	visual communication
What/Who/When/Where/Why hypernym arthropod family?	family cynipidae
communication derivationally related form	communicate
What/Who/When/Where/Why derivationally related form triumph?	exuberance
What/Who/When/Where/Why hypernym protective covering?	fallboard
What/Who/When/Where/Why hypernym be?	reach out
run derivationally related form	runner
What/Who/When/Where/Why hypernym topographic point?	top
What/Who/When/Where/Why derivationally related form breakable?	break
market derivationally related form	market
lubricate hypernym	make full
What/Who/When/Where/Why has part hold?	luggage
transplanting derivationally related form	transplant
felicitous derivationally related form	felicity
wipeout derivationally related form	wipe out
What/Who/When/Where/Why member of domain region kerb crawler?	united kingdom of great britain and northern ireland
What/Who/When/Where/Why verb group call out?	shout
What/Who/When/Where/Why hypernym soul?	mesomorph
What/Who/When/Where/Why hypernym law enforcement agency?	nij
What/Who/When/Where/Why hypernym natural virtue?	justness
What/Who/When/Where/Why derivationally related form partner off?	pair
What/Who/When/Where/Why derivationally related form play along?	accompanyist
What/Who/When/Where/Why synset domain topic of psychopathology?	repression
What/Who/When/Where/Why hypernym verbalize?	snarl
What/Who/When/Where/Why hypernym programme?	supervisory program
What/Who/When/Where/Why derivationally related form expatriate?	transportation
name derivationally related form	identity
abidjan instance hypernym	urban center
field of honor has part	front line
What/Who/When/Where/Why hypernym globulin?	human gamma globulin
family cupressaceae member meronym	genus callitris
What/Who/When/Where/Why hypernym attach?	nail
What/Who/When/Where/Why hypernym sound property?	pitch
entrepreneur derivationally related form	enterprise
order ciconiiformes member meronym	family ardeidae
What/Who/When/Where/Why derivationally related form scare?	terror
family compositae member meronym	genus balsamorhiza
What/Who/When/Where/Why member meronym family amphisbaenidae?	suborder sauria
ejaculate hypernym	release
united kingdom of great britain and northern ireland member of domain region	rugger
What/Who/When/Where/Why derivationally related form nail?	nail
What/Who/When/Where/Why hypernym flower arrangement?	wreath
What/Who/When/Where/Why member meronym muraenidae?	order apodes
rossbach instance hypernym	pitched battle
What/Who/When/Where/Why hypernym wet?	squirt
genus astronium hypernym	magnoliopsid genus
suck in hypernym	hollow out
What/Who/When/Where/Why hypernym room?	courtroom
What/Who/When/Where/Why member meronym ornithogalum?	lily family
leathery turtle hypernym	sea turtle
What/Who/When/Where/Why hypernym body part?	rectum
travel derivationally related form	travel
What/Who/When/Where/Why hypernym introduce?	intubate
What/Who/When/Where/Why member meronym genus brachychiton?	sterculiaceae
shipboard soldier synset domain topic of	war machine
custodianship derivationally related form	steward
What/Who/When/Where/Why derivationally related form service?	servicing
rank derivationally related form	rank
What/Who/When/Where/Why also see exact?	precise
What/Who/When/Where/Why derivationally related form herd?	crowd
redwing hypernym	new world blackbird
nan ling instance hypernym	range of mountains
inebriation derivationally related form	souse
scheme derivationally related form	scheme
open up derivationally related form	opener
maltreater derivationally related form	step
What/Who/When/Where/Why has part waterfall?	river
absorber derivationally related form	absorb
treble recorder hypernym	vertical flute
umbelliferae member meronym	smyrnium
buy derivationally related form	steal
What/Who/When/Where/Why derivationally related form craft?	trade
algonquin hypernym	red indian
What/Who/When/Where/Why hypernym think?	rivet
draw synset domain topic of	artistic production
defensive structure hypernym	structure
number derivationally related form	numeral
What/Who/When/Where/Why synset domain topic of law?	judgment of dismissal
grandchild hypernym	progeny
What/Who/When/Where/Why derivationally related form prevaricator?	tergiversate
upbringing hypernym	socialization
What/Who/When/Where/Why has part cardamum?	elettaria cardamomum
What/Who/When/Where/Why member meronym zapodidae?	suborder myomorpha
repudiate hypernym	reject
What/Who/When/Where/Why hypernym cobble up?	scaphiopus
cloister derivationally related form	cloister
accompanyist derivationally related form	play along
family avicenniaceae hypernym	asterid dicot family
What/Who/When/Where/Why hypernym structure?	calyculus
personal identity derivationally related form	place
nonsolid colour synset domain topic of	computing
What/Who/When/Where/Why derivationally related form now?	habit
demarcate hypernym	tell apart
logistic support synset domain topic of	war machine
genus calochortus hypernym	liliid monocot genus
What/Who/When/Where/Why derivationally related form day of the month?	date
What/Who/When/Where/Why synset domain topic of chemistry?	alchemize
impenitency derivationally related form	unrepentant
register derivationally related form	register
What/Who/When/Where/Why hypernym separate?	trifurcate
distortion derivationally related form	warp
What/Who/When/Where/Why hypernym soul?	wuss
What/Who/When/Where/Why hypernym shrub?	prunus laurocerasus
kale hypernym	chou
What/Who/When/Where/Why derivationally related form unsusceptible?	unsusceptibility
What/Who/When/Where/Why derivationally related form interlope?	trespasser
What/Who/When/Where/Why derivationally related form reject?	rejection
spirit derivationally related form	spirit up
What/Who/When/Where/Why hypernym modify?	calcify
What/Who/When/Where/Why hypernym tribade?	dyke
amenorrhoea derivationally related form	amenorrhoeic
cricket has part	innings
What/Who/When/Where/Why derivationally related form request?	request
What/Who/When/Where/Why derivationally related form whiner?	moan
ring derivationally related form	mobster
What/Who/When/Where/Why instance hypernym urban center?	acapulco de juarez
What/Who/When/Where/Why derivationally related form spread?	spread
What/Who/When/Where/Why derivationally related form start?	start
What/Who/When/Where/Why hypernym fungus genus?	tilletia
What/Who/When/Where/Why member meronym eel?	order apodes
What/Who/When/Where/Why derivationally related form demoralization?	vitiate
sterilize derivationally related form	sterilizer
What/Who/When/Where/Why hypernym kauri pine?	kaury
What/Who/When/Where/Why hypernym study?	view
coward derivationally related form	fearful
scablands synset domain topic of	geology
What/Who/When/Where/Why derivationally related form place?	identity
hemp has part	marijuana
gristle hypernym	animal tissue
What/Who/When/Where/Why member meronym crustacea?	phylum arthropoda
What/Who/When/Where/Why hypernym turn?	switch over
basketball court hypernym	court
What/Who/When/Where/Why member meronym mahernia verticillata?	hermannia
What/Who/When/Where/Why member meronym silver willow?	salix
justness hypernym	natural virtue
What/Who/When/Where/Why hypernym have?	receive
What/Who/When/Where/Why hypernym conjugated protein?	glycoprotein
What/Who/When/Where/Why derivationally related form furbish?	polish
contracture derivationally related form	squeeze
collaborate derivationally related form	quisling
sauce derivationally related form	sauce
What/Who/When/Where/Why derivationally related form put forward?	self-assertive
quenching derivationally related form	snuff out
What/Who/When/Where/Why derivationally related form framing?	frame
speed derivationally related form	velocity
What/Who/When/Where/Why has part dying?	lifetime
What/Who/When/Where/Why member meronym genus cleistes?	orchidaceae
kick derivationally related form	kicking
What/Who/When/Where/Why has part choir?	sanctuary
upstart hypernym	unpleasant person
What/Who/When/Where/Why derivationally related form flicker?	spark
What/Who/When/Where/Why member meronym genus crambe?	mustard family
What/Who/When/Where/Why hypernym protection?	saving
ratibida hypernym	asterid dicot genus
rede derivationally related form	advisee
What/Who/When/Where/Why derivationally related form drain?	drainage
What/Who/When/Where/Why hypernym true pine?	swiss mountain pine
marking derivationally related form	mark
What/Who/When/Where/Why hypernym modify?	soil
What/Who/When/Where/Why derivationally related form heat?	heating system
pneumoencephalogram hypernym	x ray
appropriation hypernym	money
What/Who/When/Where/Why derivationally related form conformity?	conform
What/Who/When/Where/Why hypernym immortal?	roman deity
What/Who/When/Where/Why derivationally related form dip?	souse
swag has part	cut
presumption derivationally related form	presume
cube derivationally related form	dice
stage derivationally related form	theatrical production
What/Who/When/Where/Why hypernym black bass?	smallmouthed black bass
What/Who/When/Where/Why hypernym stretch?	yield
What/Who/When/Where/Why synset domain topic of terrorist act?	libyan islamic group
wive hypernym	wed
What/Who/When/Where/Why instance hypernym pitched battle?	marne river
What/Who/When/Where/Why hypernym organic fertilizer?	manure
What/Who/When/Where/Why member meronym genus abramis?	family cyprinidae
What/Who/When/Where/Why hypernym plight?	covenant
What/Who/When/Where/Why derivationally related form previse?	anticipator
What/Who/When/Where/Why derivationally related form waste?	liquidation
subfamily merginae member meronym	mergus
seriola hypernym	fish genus
What/Who/When/Where/Why verb group etch?	scratch
conical derivationally related form	cone
What/Who/When/Where/Why hypernym interpretation?	eisegesis
gaucho hypernym	puncher
What/Who/When/Where/Why hypernym humourist?	satirist
united kingdom of great britain and northern ireland member of domain region	snorter
What/Who/When/Where/Why member of domain usage sunglasses?	plural form
lithography derivationally related form	lithographer
insemination hypernym	body process
crooner derivationally related form	lay
What/Who/When/Where/Why hypernym magnitude?	size
trade name member of domain usage	nydrazid
What/Who/When/Where/Why hypernym decapod crustacean?	crayfish
compatible synset domain topic of	information processing system
What/Who/When/Where/Why has part lower saxony?	germany
acapulco de juarez instance hypernym	urban center
What/Who/When/Where/Why synset domain topic of law?	summary judgment
What/Who/When/Where/Why hypernym turn back?	fire
task derivationally related form	job
What/Who/When/Where/Why also see illegal?	irregular
steamroller verb group	steamroller
landscapist hypernym	designer
What/Who/When/Where/Why derivationally related form sing?	vocal
reciprocating engine hypernym	internal-combustion engine
What/Who/When/Where/Why also see unchangeable?	constant
proteaceae member meronym	genus conospermum
movement hypernym	change
witness derivationally related form	look
prunus padus hypernym	bird cherry tree
What/Who/When/Where/Why derivationally related form joyousness?	joyous
What/Who/When/Where/Why member meronym medical officer?	war machine
screen hypernym	protective covering
What/Who/When/Where/Why derivationally related form unambiguous?	unequivocalness
What/Who/When/Where/Why hypernym garment?	skirt
vox derivationally related form	vocalizer
What/Who/When/Where/Why derivationally related form uranologist?	uranology
What/Who/When/Where/Why derivationally related form pain?	suffer
What/Who/When/Where/Why derivationally related form horrify?	dismay
What/Who/When/Where/Why hypernym help?	resort
weather map hypernym	map
pail hypernym	vessel
transport derivationally related form	transportation
What/Who/When/Where/Why hypernym skirt?	beg
trope member of domain usage	cakewalk
What/Who/When/Where/Why hypernym scrap?	snickersnee
What/Who/When/Where/Why hypernym outlaw?	hijacker
ouster hypernym	soul
trusty also see	reliable
What/Who/When/Where/Why derivationally related form rising?	meeting
What/Who/When/Where/Why derivationally related form trot?	trot
What/Who/When/Where/Why derivationally related form sing?	vocalizer
saponify synset domain topic of	chemistry
omelette hypernym	dish
What/Who/When/Where/Why has part starting motor?	electrical system
What/Who/When/Where/Why hypernym piece of furniture?	fitment
persian derivationally related form	persian
What/Who/When/Where/Why hypernym liberal arts?	romanticism
roman deity hypernym	immortal
mississippi river instance hypernym	river
What/Who/When/Where/Why derivationally related form spying?	stag
mustelidae member meronym	taxidea
spread derivationally related form	spreading
roll derivationally related form	wrap
What/Who/When/Where/Why derivationally related form organize?	technologist
What/Who/When/Where/Why hypernym feeding?	surfeit
frankness derivationally related form	direct
What/Who/When/Where/Why hypernym computer code?	statement
What/Who/When/Where/Why hypernym creation?	remaking
What/Who/When/Where/Why hypernym repose?	lay to rest
What/Who/When/Where/Why derivationally related form snuff it?	departed
visit derivationally related form	visit
What/Who/When/Where/Why derivationally related form theologizer?	theology
What/Who/When/Where/Why hypernym trailer?	mobile home
What/Who/When/Where/Why hypernym manufacture?	trump up
web derivationally related form	web
manufacture derivationally related form	manufacture
What/Who/When/Where/Why member meronym illicium?	magnoliaceae
What/Who/When/Where/Why hypernym movement?	gesture
What/Who/When/Where/Why derivationally related form von bismarck?	bismarckian
coalition hypernym	organization
What/Who/When/Where/Why derivationally related form catatonic?	catatonia
What/Who/When/Where/Why hypernym troubler?	fomenter
What/Who/When/Where/Why derivationally related form substantiate?	realization
What/Who/When/Where/Why derivationally related form sterilizer?	sterilize
What/Who/When/Where/Why hypernym religious belief?	religious cult
genital stage hypernym	stage
contract hypernym	modify
What/Who/When/Where/Why member meronym taxidea?	mustelidae
What/Who/When/Where/Why hypernym international intelligence agency?	isn
What/Who/When/Where/Why derivationally related form glossary?	gloss
rashness hypernym	imprudence
What/Who/When/Where/Why hypernym take?	land
What/Who/When/Where/Why derivationally related form stenographer?	tachygraphy
What/Who/When/Where/Why hypernym testee?	passer
What/Who/When/Where/Why derivationally related form pervert?	vitiate
What/Who/When/Where/Why member of domain region 15 may organization?	zion
What/Who/When/Where/Why derivationally related form relate?	relation
retrench hypernym	husband
What/Who/When/Where/Why hypernym detain?	remand
What/Who/When/Where/Why instance hypernym designer?	richard buckminster fuller
What/Who/When/Where/Why hypernym publicize?	headline
witness derivationally related form	witness
exist derivationally related form	existence
italic hypernym	running hand
find derivationally related form	uncovering
What/Who/When/Where/Why hypernym agent?	shortener
submarine hypernym	standing
What/Who/When/Where/Why hypernym perceive?	smell
organism hypernym	living thing
What/Who/When/Where/Why hypernym run?	work
What/Who/When/Where/Why derivationally related form safekeeping?	keep
pigment hypernym	colouring material
the hill instance hypernym	hill
What/Who/When/Where/Why member meronym nyssa?	tupelo family
stain derivationally related form	grease
mitella diphylla hypernym	mitrewort
lathyrus member meronym	sea pea
What/Who/When/Where/Why derivationally related form deify?	immortal
What/Who/When/Where/Why hypernym fauna?	work animal
vivify derivationally related form	vivification
What/Who/When/Where/Why hypernym sully?	libel
What/Who/When/Where/Why verb group run?	run
declamation hypernym	oratory
zaire river instance hypernym	river
What/Who/When/Where/Why also see aggressive?	self-assertive
vermiculate hypernym	ornament
What/Who/When/Where/Why derivationally related form lag?	trailer
What/Who/When/Where/Why member meronym sneezeweed?	helenium
hierarchy hypernym	series
What/Who/When/Where/Why hypernym liquid?	spill
What/Who/When/Where/Why hypernym soul?	anti
What/Who/When/Where/Why member meronym spartium?	subfamily papilionoideae
What/Who/When/Where/Why member meronym ulva?	ulvaceae
western isles has part	inner hebrides
strangler tree hypernym	epiphytic plant
What/Who/When/Where/Why member meronym mayetiola destructor?	mayetiola
hystricidae hypernym	mammal family
ladle hypernym	vessel
child hypernym	soul
What/Who/When/Where/Why hypernym take place?	synchronize
parcelling hypernym	distribution
What/Who/When/Where/Why derivationally related form identity?	name
family agaricaceae member meronym	genus cantharellus
kobenhavn instance hypernym	national capital
What/Who/When/Where/Why has part koln?	germany
opposition derivationally related form	play off
shun derivationally related form	turning away
What/Who/When/Where/Why member meronym todea superba?	leptopteris
What/Who/When/Where/Why derivationally related form announcer?	denote
mesh hypernym	tangle
What/Who/When/Where/Why derivationally related form origination?	send
lovingness derivationally related form	loving
play derivationally related form	play
kennedya hypernym	rosid dicot genus
vaunt derivationally related form	self-praise
What/Who/When/Where/Why hypernym dilleniid dicot genus?	genus erysimum
teasing hypernym	combing
trade name member of domain usage	lanoxin
heart muscle hypernym	muscular tissue
refer derivationally related form	reference
trainee hypernym	tyro
What/Who/When/Where/Why derivationally related form demodulate?	detector
What/Who/When/Where/Why member meronym paronychia?	pink family
What/Who/When/Where/Why derivationally related form sprout?	stock
What/Who/When/Where/Why hypernym woman?	wife
What/Who/When/Where/Why hypernym repetition?	copying
drive synset domain topic of	squash racquets
stick in derivationally related form	inset
What/Who/When/Where/Why hypernym push?	bill
ocimum hypernym	asterid dicot genus
detrition derivationally related form	rub off
substance hypernym	portion
turn over also see	turn up
What/Who/When/Where/Why derivationally related form breathing time?	take a breather
presentment derivationally related form	stage
develop verb group	formulate
ionization tube hypernym	measuring system
What/Who/When/Where/Why instance hypernym african nation?	the gambia
genus arca hypernym	mollusk genus
drill has part	chuck
specify derivationally related form	terminus ad quem
What/Who/When/Where/Why derivationally related form technology?	technologist
What/Who/When/Where/Why has part epoch?	period
What/Who/When/Where/Why derivationally related form trucking?	haul
What/Who/When/Where/Why derivationally related form privation?	impoverish
take verb group	hold
luggage has part	hold
whop hypernym	hit
corpus christi instance hypernym	urban center
wheedle derivationally related form	wheedling
lacquer hypernym	ornament
smock hypernym	coverall
lydia instance hypernym	geographical region
eumycota member meronym	subdivision deuteromycotina
What/Who/When/Where/Why has part darfur?	sudan
What/Who/When/Where/Why derivationally related form refinement?	refine
What/Who/When/Where/Why hypernym nonsensicality?	rhetoric
military court hypernym	tribunal
class aves member meronym	psittaciformes
belgian shepherd hypernym	shepherd dog
What/Who/When/Where/Why hypernym mammal genus?	rattus
eugene instance hypernym	urban center
regulator derivationally related form	regulate
What/Who/When/Where/Why synset domain topic of maths?	equation
What/Who/When/Where/Why also see stir?	wreak
pomatomus saltatrix hypernym	percoidean
intersperse hypernym	stick in
pincer hypernym	member
threepence hypernym	coin
What/Who/When/Where/Why has part exabyte?	zettabyte
pelew has part	tt
timer synset domain topic of	sport
What/Who/When/Where/Why derivationally related form twitch?	squeezing
philanthropist derivationally related form	selfless
spouse equivalent hypernym	soul
What/Who/When/Where/Why derivationally related form link?	unite
What/Who/When/Where/Why member meronym tritoma?	genus kniphofia
slipper orchid hypernym	orchidaceous plant
What/Who/When/Where/Why derivationally related form slue?	slider
poise derivationally related form	balance
What/Who/When/Where/Why hypernym family?	chordate family
What/Who/When/Where/Why hypernym pass?	traverse
sympathize derivationally related form	sympathy
What/Who/When/Where/Why derivationally related form tilt?	fence
bow legs hypernym	impairment
What/Who/When/Where/Why member meronym sleeper goby?	family eleotridae
What/Who/When/Where/Why hypernym husband?	retrench
constellation derivationally related form	flock
What/Who/When/Where/Why hypernym win?	steal
pet derivationally related form	pet
knock on hypernym	play
thump hypernym	move
roll-on roll-off synset domain topic of	plane
review hypernym	assessment
conch hypernym	univalve
gum hypernym	transude
watercraft has part	rudder
What/Who/When/Where/Why derivationally related form vinegar?	sour
wharf derivationally related form	slip
drinker derivationally related form	imbibe
spot hypernym	soil
What/Who/When/Where/Why hypernym quality?	plus
read derivationally related form	reader
What/Who/When/Where/Why derivationally related form thwarter?	obstructionism
What/Who/When/Where/Why hypernym organization?	personnel
What/Who/When/Where/Why member meronym papaver rhoeas?	papaver
What/Who/When/Where/Why has part medical diagnosis?	medical care
heloderma hypernym	reptile genus
subphylum pentastomida hypernym	phylum
What/Who/When/Where/Why derivationally related form post?	send
What/Who/When/Where/Why member meronym genus arctium?	family compositae
What/Who/When/Where/Why member meronym thylacinus cynocephalus?	thylacinus
What/Who/When/Where/Why member meronym kingdom of denmark?	european union
snigger derivationally related form	snort
spoil hypernym	treat
What/Who/When/Where/Why hypernym start up?	open
nutrition derivationally related form	nutritionary
ophioglossum member meronym	adder's tongue fern
sierra nevada instance hypernym	range of mountains
What/Who/When/Where/Why derivationally related form tilt?	sway
What/Who/When/Where/Why hypernym univalve?	river limpet
uranyl radical hypernym	radical
What/Who/When/Where/Why hypernym religious holiday?	jewish holy day
What/Who/When/Where/Why member meronym order mycelia sterilia?	subdivision deuteromycotina
resort hypernym	help
What/Who/When/Where/Why derivationally related form scheme?	schematize
nitrify hypernym	convert
What/Who/When/Where/Why member meronym globe lily?	genus calochortus
suborder manteodea member meronym	mantidae
What/Who/When/Where/Why has part berry?	berry
open hypernym	start up
scorpaenidae hypernym	fish family
What/Who/When/Where/Why member meronym oriental roach?	genus blatta
What/Who/When/Where/Why derivationally related form kick in?	subscriber
What/Who/When/Where/Why derivationally related form suggester?	suggest
What/Who/When/Where/Why member meronym narrowhead morel?	morchellaceae
show derivationally related form	demonstration
What/Who/When/Where/Why member meronym phaeophyceae?	phaeophyta
impulsion derivationally related form	drift
What/Who/When/Where/Why derivationally related form basify?	alkali
pteridaceae member meronym	genus doryopteris
match derivationally related form	equalizer
sedimentary hypernym	textile
divergency hypernym	separation
What/Who/When/Where/Why derivationally related form loudmouth?	vaunt
What/Who/When/Where/Why hypernym dilleniid dicot genus?	hermannia
What/Who/When/Where/Why has part salivary gland?	rima oris
What/Who/When/Where/Why hypernym tangle?	mesh
What/Who/When/Where/Why hypernym torment?	hamstring
vividness derivationally related form	intensify
What/Who/When/Where/Why hypernym plate armour?	egis
bludgeon derivationally related form	club
What/Who/When/Where/Why member meronym genus cassiope?	heath family
shuffling hypernym	reordering
female reproductive system has part	vulva
What/Who/When/Where/Why hypernym echinoderm family?	family antedonidae
What/Who/When/Where/Why derivationally related form surfeit?	surfeit
What/Who/When/Where/Why hypernym agamid lizard?	flying lizard
vein of penis hypernym	venous blood vessel
What/Who/When/Where/Why instance hypernym mountain peak?	tirich mir
What/Who/When/Where/Why hypernym association?	society
wuss hypernym	soul
What/Who/When/Where/Why hypernym greyness?	oxford grey
What/Who/When/Where/Why derivationally related form alliterator?	alliterate
ferry synset domain topic of	piloting
resister derivationally related form	resist
tilletia hypernym	fungus genus
What/Who/When/Where/Why hypernym peer?	gangsta
What/Who/When/Where/Why hypernym written material?	literary work
What/Who/When/Where/Why derivationally related form command?	command
What/Who/When/Where/Why hypernym seduction?	sexual conquest
lead on derivationally related form	dissimulation
slug hypernym	projectile
react derivationally related form	resister
investigator hypernym	expert
What/Who/When/Where/Why hypernym status?	unsoundness
What/Who/When/Where/Why derivationally related form return?	refund
judge derivationally related form	judge
What/Who/When/Where/Why derivationally related form degradation?	take down
lily family member meronym	xanthorrhoeaceae
What/Who/When/Where/Why hypernym youngster?	scamp
transplant derivationally related form	transplanting
mouth derivationally related form	verbalize
family apocynaceae member meronym	nerium
failure hypernym	skip
What/Who/When/Where/Why hypernym bracing?	tie
What/Who/When/Where/Why member meronym tarwood?	genus dacrydium
rowing club hypernym	society
suspect derivationally related form	suspicion
What/Who/When/Where/Why derivationally related form renunciation?	repudiate
What/Who/When/Where/Why hypernym member?	pincer
circulate derivationally related form	lap
totemist hypernym	soul
What/Who/When/Where/Why has part head?	nail
What/Who/When/Where/Why hypernym journeying?	ride
What/Who/When/Where/Why derivationally related form drift?	impulsion
What/Who/When/Where/Why derivationally related form hurtle?	twirler
atrophy hypernym	wither
family carangidae member meronym	carangid fish
hellene hypernym	european
charm derivationally related form	spell
What/Who/When/Where/Why instance hypernym world war?	world war i
testify derivationally related form	grounds
What/Who/When/Where/Why hypernym feeling?	agitation
What/Who/When/Where/Why verb group cover?	incubate
What/Who/When/Where/Why hypernym hollow out?	suck in
What/Who/When/Where/Why hypernym class?	zygomycetes
What/Who/When/Where/Why hypernym dilleniid dicot family?	family caryocaraceae
dismay derivationally related form	horrify
What/Who/When/Where/Why hypernym terminate?	vanish
What/Who/When/Where/Why derivationally related form wrestling?	wrestle
perching bird derivationally related form	roost
suffer derivationally related form	suffering
lutjanidae member meronym	ocyurus
