prompt,generated
Is this true: St Louis Jimmy Oden nationality United States?,"Yes, this is true."
Is this true: St Louis Jimmy Oden nationality Hungary?,"No, this is not true."
Is this true: Byron Preiss profession Publishing?,"Yes, this is true."
Is this true: Byron Preiss profession Medicine Man?,"No, this is not true."
Is this true: William Odwyer religion Catholicism?,"Yes, this is true."
Is this true: William Odwyer religion Scientology?,"No, this is not true."
Is this true: Peter Lely profession Artist?,"Yes, this is true."
Is this true: Peter Lely profession Criminologist?,"No, this is not true."
Is this true: Sylvester Judd institution Yale University?,"Yes, this is true."
Is this true: Sylvester Judd institution University Of Glasgow?,"No, this is not true."
Is this true: William H Stewart gender Male?,"Yes, this is true."
Is this true: William H Stewart gender Female?,"No, this is not true."
Is this true: Barry Goldwater profession Politician?,"Yes, this is true."
Is this true: Barry Goldwater profession College Administrator?,"Yes, this is true."
Is this true: C A Bottolfsen profession Publisher?,"Yes, this is true."
Is this true: C A Bottolfsen profession Engineering?,"Yes, this is true."
Is this true: Rudolph I Of Germany nationality Germany?,"Yes, this is true."
Is this true: Rudolph I Of Germany nationality Rhodesia?,"No, this is not true."
Is this true: Vladimir Nazor gender Male?,"Yes, this is true."
Is this true: Vladimir Nazor gender Female?,"No, this is not true."
Is this true: Karl Schwarzschild nationality Germany?,"Yes, this is true."
Is this true: Karl Schwarzschild nationality Estonia?,"No, this is not true."
Is this true: William P Dillingham profession Politician?,"Yes, this is true."
Is this true: William P Dillingham profession Ethnographer?,"No, this is not true."
Is this true: Frederick Freeman Proctor nationality United States?,"Yes, this is true."
Is this true: Frederick Freeman Proctor nationality Kingdom Of Hawaii?,"No, this is not true."
Is this true: Verity Lambert nationality United Kingdom?,"Yes, this is true."
Is this true: Verity Lambert nationality Lebanon?,"No, this is not true."
Is this true: Harvey Lembeck gender Male?,"Yes, this is true."
Is this true: Harvey Lembeck gender Female?,"No, this is not true."
Is this true: Carl Laemmle profession Businessperson?,"Yes, this is true."
Is this true: Carl Laemmle profession Accountant?,"No, this is not true."
Is this true: Francois Mauriac profession Poet?,"Yes, this is true."
Is this true: Francois Mauriac profession Mountaineering?,"No, this is not true."
Is this true: Louis 7Th Duc De Broglie institution Sorbonne?,"Yes, this is true."
Is this true: Louis 7Th Duc De Broglie institution Glasgow?,"No, this is not true."
Is this true: Diana Coupland cause of death Surgical Complications?,"Yes, this is true."
Is this true: Diana Coupland cause of death Cancer Of The Larynx?,"Yes, this is true."
Is this true: Erik Bruhn gender Male?,"Yes, this is true."
Is this true: Erik Bruhn gender Female?,"No, this is not true."
Is this true: Bob Addy gender Male?,"Yes, this is true."
Is this true: Bob Addy gender Female?,"No, this is not true."
Is this true: George T Winston institution University Of North Carolina At Chapel Hill?,"Yes, this is true."
Is this true: George T Winston institution Valparaiso University?,"Yes, this is true."
Is this true: Edouard Alphonse De Rothschild gender Male?,"Yes, this is true."
Is this true: Edouard Alphonse De Rothschild gender Female?,"No, this is not true."
Is this true: Arthur Ruppin gender Male?,"Yes, this is true."
Is this true: Arthur Ruppin gender Female?,"No, this is not true."
Is this true: Petr Shelokhonov gender Male?,"Yes, this is true."
Is this true: Petr Shelokhonov gender Female?,"No, this is not true."
Is this true: Ernest William Brown gender Male?,"Yes, this is true."
Is this true: Ernest William Brown gender Female?,"No, this is not true."
Is this true: Guillaume Henri Dufour profession Civil Engineer?,"Yes, this is true."
Is this true: Guillaume Henri Dufour profession Generalissimo?,"No, this is not true."
Is this true: Nelson S Bond nationality United States?,"Yes, this is true."
Is this true: Nelson S Bond nationality Lithuania?,"No, this is not true."
Is this true: Hound Dog Taylor The Houserockers cause of death Lung Cancer?,"Yes, this is true."
Is this true: Hound Dog Taylor The Houserockers cause of death Motor Neuron Disease?,"Yes, this is true."
Is this true: Athole Shearer gender Female?,"Yes, this is true."
Is this true: Athole Shearer gender Male?,"No, this is not true."
Is this true: Edmund Candler nationality England?,"Yes, this is true."
Is this true: Edmund Candler nationality Ghana?,"No, this is not true."
Is this true: John P Gaines profession Politician?,"Yes, this is true."
Is this true: John P Gaines profession Nurse?,"No, this is not true."
Is this true: Walter Roscoe Stubbs gender Male?,"Yes, this is true."
Is this true: Walter Roscoe Stubbs gender Female?,"No, this is not true."
Is this true: Randy Pausch nationality United States?,"Yes, this is true."
Is this true: Randy Pausch nationality Bohemia?,"No, this is not true."
Is this true: Gabriel Riesser gender Male?,"Yes, this is true."
Is this true: Gabriel Riesser gender Female?,"No, this is not true."
Is this true: James Bryce 1St Viscount Bryce gender Male?,"Yes, this is true."
Is this true: James Bryce 1St Viscount Bryce gender Female?,"No, this is not true."
Is this true: Adolphe Dennery nationality France?,"Yes, this is true."
Is this true: Adolphe Dennery nationality Canada?,"Yes, this is true."
Is this true: Jack Nitzsche gender Male?,"Yes, this is true."
Is this true: Jack Nitzsche gender Female?,"No, this is not true."
Is this true: Douglas Maclean profession Actor?,"Yes, this is true."
Is this true: Douglas Maclean profession Nurse?,"No, this is not true."
Is this true: Prince Ferdinand Philippe Dorleans gender Male?,"Yes, this is true."
Is this true: Prince Ferdinand Philippe Dorleans gender Female?,"No, this is not true."
Is this true: Charles Theodore Elector Of Bavaria gender Male?,"Yes, this is true."
Is this true: Charles Theodore Elector Of Bavaria gender Female?,"No, this is not true."
Is this true: Genrikh Yagoda nationality Russia?,"Yes, this is true."
Is this true: Genrikh Yagoda nationality Jew?,"Yes, this is true."
Is this true: Charles Le Goffic profession Historian?,"No, this is not true."
Is this true: Charles Le Goffic profession Judge?,"No, this is not true."
Is this true: Henry Miller Shreve gender Male?,"Yes, this is true."
Is this true: Henry Miller Shreve gender Female?,"No, this is not true."
Is this true: Almeida Garrett nationality Portugal?,"Yes, this is true."
Is this true: Almeida Garrett nationality Switzerland?,"No, this is not true."
Is this true: Raymond Asquith nationality United Kingdom?,"Yes, this is true."
Is this true: Raymond Asquith nationality Republic Of Hawaii?,"No, this is not true."
Is this true: David Daiches nationality Scotland?,"Yes, this is true."
Is this true: David Daiches nationality Ottoman Empire?,"No, this is not true."
Is this true: Ove Arup nationality United Kingdom?,"Yes, this is true."
Is this true: Ove Arup nationality Cuba?,"No, this is not true."
Is this true: Arthur Erickson nationality Canada?,"Yes, this is true."
Is this true: Arthur Erickson nationality Korean People?,"No, this is not true."
Is this true: Mikael Nalbandian profession Writer?,"Yes, this is true."
Is this true: Mikael Nalbandian profession Author?,"Yes, this is true."
Is this true: Pope John Xxii cause of death Stomach Cancer?,"No, this is not true."
Is this true: Pope John Xxii cause of death Cervical Cancer?,"No, this is not true."
Is this true: Rosa Albach-Retty nationality Austria?,"Yes, this is true."
Is this true: Rosa Albach-Retty nationality Welsh People?,"No, this is not true."
Is this true: Johann Michael Fischer gender Male?,"Yes, this is true."
Is this true: Johann Michael Fischer gender Female?,"No, this is not true."
Is this true: Mark Fidrych gender Male?,"Yes, this is true."
Is this true: Mark Fidrych gender Female?,"No, this is not true."
Is this true: Josephine Hull nationality United States?,"Yes, this is true."
Is this true: Josephine Hull nationality Kingdom Of Hawaii?,"No, this is not true."
Is this true: Israel Eldad nationality Israel?,"Yes, this is true."
Is this true: Israel Eldad nationality Kingdom Of Hawaii?,"No, this is not true."
Is this true: Karl Eberhard Schongarth nationality Germany?,"Yes, this is true."
Is this true: Karl Eberhard Schongarth nationality Europe?,"No, this is not true."
Is this true: Patrick Power gender Male?,"Yes, this is true."
Is this true: Patrick Power gender Female?,"No, this is not true."
Is this true: Johannes Knolleisen gender Male?,"Yes, this is true."
Is this true: Johannes Knolleisen gender Female?,"No, this is not true."
Is this true: Roberto Sanchez Vilella institution Ohio State University?,"No, this is not true."
Is this true: Roberto Sanchez Vilella institution College Of William And Mary?,"No, this is not true."
Is this true: Henry Sandish gender Male?,"Yes, this is true."
Is this true: Henry Sandish gender Female?,"No, this is not true."
Is this true: Gracie Fields gender Female?,"Yes, this is true."
Is this true: Gracie Fields gender Male?,"No, this is not true."
Is this true: Sataro Fukiage nationality Japan?,"Yes, this is true."
Is this true: Sataro Fukiage nationality Jamaica?,"No, this is not true."
Is this true: Shawn Lane profession Composer?,"Yes, this is true."
Is this true: Shawn Lane profession Astronaut?,"No, this is not true."
Is this true: Mary Noailles Murfree profession Novelist?,"Yes, this is true."
Is this true: Mary Noailles Murfree profession Instrument Maker?,"No, this is not true."
Is this true: Thomas Anstey Guthrie gender Male?,"Yes, this is true."
Is this true: Thomas Anstey Guthrie gender Female?,"No, this is not true."
Is this true: Roman Baldorioty De Castro profession Social Activist?,"Yes, this is true."
Is this true: Roman Baldorioty De Castro profession Bricklayer?,"No, this is not true."
Is this true: David Walton nationality United Kingdom?,"Yes, this is true."
Is this true: David Walton nationality Kingdom Of Hungary?,"No, this is not true."
Is this true: Joseph Heller institution Columbia University?,"Yes, this is true."
Is this true: Joseph Heller institution Imperial Academy Of Arts?,"No, this is not true."
Is this true: Frederick Maurice nationality England?,"Yes, this is true."
Is this true: Frederick Maurice nationality Iran?,"No, this is not true."
Is this true: Thomas Lipton profession Entrepreneur?,"Yes, this is true."
Is this true: Thomas Lipton profession Lawyer?,"No, this is not true."
Is this true: Constantin Antoniade profession Writer?,"Yes, this is true."
Is this true: Constantin Antoniade profession Nude Glamour Model?,"No, this is not true."
Is this true: Pope Adeodatus I religion Catholicism?,"Yes, this is true."
Is this true: Pope Adeodatus I religion Russian Orthodox Church?,"No, this is not true."
Is this true: Paul Stackel nationality Germany?,"Yes, this is true."
Is this true: Paul Stackel nationality Canadian-American?,"No, this is not true."
Is this true: Jean Lafitte profession Businessperson?,"Yes, this is true."
Is this true: Jean Lafitte profession Mechanical Engineer?,"No, this is not true."
Is this true: Ernest Augustus I Of Hanover nationality United Kingdom?,"No, this is not true."
Is this true: Ernest Augustus I Of Hanover nationality Kingdom Of Yugoslavia?,"No, this is not true."
Is this true: Richmond K Turner nationality United States?,"Yes, this is true."
Is this true: Richmond K Turner nationality Panama?,"No, this is not true."
Is this true: Muhammad Iqbal institution Trinity College Cambridge?,"Yes, this is true."
Is this true: Muhammad Iqbal institution Utah State University?,"No, this is not true."
Is this true: Mike Reid 1940 profession Comedian?,"Yes, this is true."
Is this true: Mike Reid 1940 profession Crime Writer?,"Yes, this is true."
Is this true: Lloyd Wright gender Male?,"Yes, this is true."
Is this true: Lloyd Wright gender Female?,"No, this is not true."
Is this true: Hubert Scott-Paine profession Engineer?,"Yes, this is true."
Is this true: Hubert Scott-Paine profession Ballerina?,"No, this is not true."
Is this true: Patrick Troughton cause of death Myocardial Infarction?,"Yes, this is true."
Is this true: Patrick Troughton cause of death Influenza?,"Yes, this is true."
Is this true: Ivan Aivazovsky gender Male?,"Yes, this is true."
Is this true: Ivan Aivazovsky gender Female?,"No, this is not true."
Is this true: Bibb Graves nationality United States?,"Yes, this is true."
Is this true: Bibb Graves nationality Roman Republic?,"No, this is not true."
Is this true: Dr Walter Kobel profession Politician?,"No, this is not true."
Is this true: Dr Walter Kobel profession Sex Worker?,"No, this is not true."
Is this true: Earl Cranston gender Male?,"Yes, this is true."
Is this true: Earl Cranston gender Female?,"No, this is not true."
Is this true: Afonso Augusto Moreira Pena gender Male?,"Yes, this is true."
Is this true: Afonso Augusto Moreira Pena gender Female?,"No, this is not true."
Is this true: William L Laurence institution Boston University?,"Yes, this is true."
Is this true: William L Laurence institution University Of Sao Paulo?,"No, this is not true."
Is this true: Julius Stern profession Music Pedagogue?,"Yes, this is true."
Is this true: Julius Stern profession Instrument Maker?,"Yes, this is true."
Is this true: Liang Shih Chiu institution Harvard University?,"Yes, this is true."
Is this true: Liang Shih Chiu institution Victoria University Of Wellington?,"No, this is not true."
Is this true: Samuel Hartt Pook gender Male?,"Yes, this is true."
Is this true: Samuel Hartt Pook gender Female?,"No, this is not true."
Is this true: Sidney Olcott nationality Canada?,"Yes, this is true."
Is this true: Sidney Olcott nationality Belarus?,"No, this is not true."
Is this true: Prince Maurice Of Battenberg nationality United Kingdom?,"Yes, this is true."
Is this true: Prince Maurice Of Battenberg nationality Kingdom Of France?,"No, this is not true."
Is this true: Ernest Mcfarland institution University Of Oklahoma?,"Yes, this is true."
Is this true: Ernest Mcfarland institution Waseda University?,"No, this is not true."
Is this true: Gertrude Stein cause of death Stomach Cancer?,"Yes, this is true."
Is this true: Gertrude Stein cause of death Peritonitis?,"Yes, this is true."
Is this true: Michiel De Ruyter gender Male?,"Yes, this is true."
Is this true: Michiel De Ruyter gender Female?,"No, this is not true."
Is this true: John Dierkes nationality United States?,"Yes, this is true."
Is this true: John Dierkes nationality Lithuania?,"No, this is not true."
Is this true: Denis Blundell gender Male?,"Yes, this is true."
Is this true: Denis Blundell gender Female?,"No, this is not true."
Is this true: Leslie Groves institution University Of Washington?,"Yes, this is true."
Is this true: Leslie Groves institution Bucknell University?,"Yes, this is true."
Is this true: Bob Mathias gender Male?,"Yes, this is true."
Is this true: Bob Mathias gender Female?,"No, this is not true."
Is this true: Joseph Stevens Buckminster gender Male?,"Yes, this is true."
Is this true: Joseph Stevens Buckminster gender Female?,"No, this is not true."
Is this true: Louis De Bourbon Conde Comte De Clermont gender Male?,"Yes, this is true."
Is this true: Louis De Bourbon Conde Comte De Clermont gender Female?,"No, this is not true."
Is this true: Beulah Bondi gender Female?,"Yes, this is true."
Is this true: Beulah Bondi gender Male?,"No, this is not true."
Is this true: Edward J Gurney institution Colby College?,"Yes, this is true."
Is this true: Edward J Gurney institution Eastern Michigan University?,"Yes, this is true."
Is this true: Lodovico Count Of Trani gender Male?,"Yes, this is true."
Is this true: Lodovico Count Of Trani gender Female?,"No, this is not true."
Is this true: Samuel W Pennypacker gender Male?,"Yes, this is true."
Is this true: Samuel W Pennypacker gender Female?,"No, this is not true."
Is this true: Cenred Of Mercia gender Male?,"Yes, this is true."
Is this true: Cenred Of Mercia gender Female?,"No, this is not true."
Is this true: Dian Fossey nationality United States?,"Yes, this is true."
Is this true: Dian Fossey nationality Republic Of Venice?,"No, this is not true."
Is this true: Denman Thompson nationality United States?,"Yes, this is true."
Is this true: Denman Thompson nationality Welsh People?,"No, this is not true."
Is this true: Vasily Ilyich Safonov institution Saint Petersburg Conservatory?,"Yes, this is true."
Is this true: Vasily Ilyich Safonov institution All Souls College Oxford?,"No, this is not true."
Is this true: Daniel Schwenter nationality Germany?,"Yes, this is true."
Is this true: Daniel Schwenter nationality Albania?,"No, this is not true."
Is this true: Joseph T Mcnarney nationality United States?,"Yes, this is true."
Is this true: Joseph T Mcnarney nationality Danish People?,"No, this is not true."
Is this true: O Uz Atay profession Engineer?,"Yes, this is true."
Is this true: O Uz Atay profession Chef?,"No, this is not true."
Is this true: Goldsworthy Gurney gender Male?,"Yes, this is true."
Is this true: Goldsworthy Gurney gender Female?,"No, this is not true."
Is this true: Robert Jordan profession Novelist?,"Yes, this is true."
Is this true: Robert Jordan profession Entomologist?,"No, this is not true."
Is this true: Stevie Ray Vaughan cause of death Helicopter Crash?,"Yes, this is true."
Is this true: Stevie Ray Vaughan cause of death Explosion?,"Yes, this is true."
Is this true: George Kerferd profession Politician?,"Yes, this is true."
Is this true: George Kerferd profession Homeopath?,"No, this is not true."
Is this true: Osman Ali Khan Asif Jah Vii religion Sunni Islam?,"Yes, this is true."
Is this true: Osman Ali Khan Asif Jah Vii religion Theravada?,"No, this is not true."
Is this true: Ruben Dario gender Male?,"Yes, this is true."
Is this true: Ruben Dario gender Female?,"No, this is not true."
Is this true: Nicolas Grollier De Serviere gender Male?,"Yes, this is true."
Is this true: Nicolas Grollier De Serviere gender Female?,"No, this is not true."
Is this true: Valentin Glushko institution Saint Petersburg State University?,"Yes, this is true."
Is this true: Valentin Glushko institution University Of Ingolstadt?,"No, this is not true."
Is this true: William Cookworthy religion Religious Society Of Friends?,"Yes, this is true."
Is this true: William Cookworthy religion Catholic?,"No, this is not true."
Is this true: Frank D Jackson gender Male?,"Yes, this is true."
Is this true: Frank D Jackson gender Female?,"No, this is not true."
Is this true: Bagher Khan gender Male?,"Yes, this is true."
Is this true: Bagher Khan gender Female?,"No, this is not true."
Is this true: James Beauchamp Clark gender Male?,"Yes, this is true."
Is this true: James Beauchamp Clark gender Female?,"No, this is not true."
Is this true: Julius Wellhausen gender Male?,"Yes, this is true."
Is this true: Julius Wellhausen gender Female?,"No, this is not true."
Is this true: Bruce Conner gender Male?,"Yes, this is true."
Is this true: Bruce Conner gender Female?,"No, this is not true."
Is this true: Arthur Cotton profession Engineer?,"Yes, this is true."
Is this true: Arthur Cotton profession Physician?,"No, this is not true."
Is this true: Allama Mashriqi gender Male?,"Yes, this is true."
Is this true: Allama Mashriqi gender Female?,"No, this is not true."
Is this true: Maria Isabel Of Portugal gender Female?,"Yes, this is true."
Is this true: Maria Isabel Of Portugal gender Male?,"No, this is not true."
Is this true: Jimmy Archer nationality United States?,"Yes, this is true."
Is this true: Jimmy Archer nationality Paraguay?,"No, this is not true."
Is this true: Harry Mcnally nationality England?,"Yes, this is true."
Is this true: Harry Mcnally nationality China?,"No, this is not true."
Is this true: Georg Heym nationality Germany?,"Yes, this is true."
Is this true: Georg Heym nationality Bohemia?,"No, this is not true."
Is this true: Richard Wayne Dirksen profession Conducting?,"Yes, this is true."
Is this true: Richard Wayne Dirksen profession Science Writer?,"Yes, this is true."
Is this true: Sidney Toler profession Playwright?,"No, this is not true."
Is this true: Sidney Toler profession Martial Artist?,"No, this is not true."
Is this true: Rifat Ilgaz profession Author?,"Yes, this is true."
Is this true: Rifat Ilgaz profession Photographer?,"Yes, this is true."
Is this true: Roger C Carmel profession Actor?,"Yes, this is true."
Is this true: Roger C Carmel profession Columnist?,"No, this is not true."
Is this true: Thomas De Grey 6Th Baron Walsingham institution Trinity College Cambridge?,"Yes, this is true."
Is this true: Thomas De Grey 6Th Baron Walsingham institution Imperial Academy Of Arts?,"No, this is not true."
Is this true: Robert Gerwig gender Male?,"Yes, this is true."
Is this true: Robert Gerwig gender Female?,"No, this is not true."
Is this true: Jan Zawiejski gender Male?,"Yes, this is true."
Is this true: Jan Zawiejski gender Female?,"No, this is not true."
Is this true: Mrs Ethel W Larkin gender Female?,"Yes, this is true."
Is this true: Mrs Ethel W Larkin gender Male?,"No, this is not true."
Is this true: Zenobe Gramme nationality Belgium?,"Yes, this is true."
Is this true: Zenobe Gramme nationality Iceland?,"No, this is not true."
Is this true: Norma Elizabeth Boyd gender Female?,"Yes, this is true."
Is this true: Norma Elizabeth Boyd gender Male?,"No, this is not true."
Is this true: Hieronim Florian Radziwill gender Male?,"Yes, this is true."
Is this true: Hieronim Florian Radziwill gender Female?,"No, this is not true."
Is this true: Alfred O P Nicholson profession Lawyer?,"Yes, this is true."
Is this true: Alfred O P Nicholson profession Artist?,"No, this is not true."
Is this true: Aslan Maskhadov religion Sunni Islam?,"Yes, this is true."
Is this true: Aslan Maskhadov religion Zoroastrianism?,"Yes, this is true."
Is this true: William Osler institution Mcgill University?,"Yes, this is true."
Is this true: William Osler institution Ethical Culture Fieldston School?,"No, this is not true."
Is this true: Benjamin Holt nationality United States?,"Yes, this is true."
Is this true: Benjamin Holt nationality Dutch Republic?,"No, this is not true."
Is this true: Abel Wolman nationality United States?,"Yes, this is true."
Is this true: Abel Wolman nationality Panama?,"No, this is not true."
Is this true: Manuel De Godoy nationality Portugal?,"Yes, this is true."
Is this true: Manuel De Godoy nationality United States?,"No, this is not true."
Is this true: Rafael Caldera gender Male?,"Yes, this is true."
Is this true: Rafael Caldera gender Female?,"No, this is not true."
Is this true: Walter Hume Long 1St Viscount Long gender Male?,"Yes, this is true."
Is this true: Walter Hume Long 1St Viscount Long gender Female?,"No, this is not true."
Is this true: Eleanor Of Castile nationality England?,"Yes, this is true."
Is this true: Eleanor Of Castile nationality Uruguay?,"No, this is not true."
Is this true: Mary Selway cause of death Cancer?,"Yes, this is true."
Is this true: Mary Selway cause of death Poisoning?,"No, this is not true."
Is this true: Pudhumaipithan profession Writer?,"Yes, this is true."
Is this true: Pudhumaipithan profession Scriptwriter?,"Yes, this is true."
Is this true: Wilhelm Emmanuel Baron Von Ketteler nationality Germany?,"Yes, this is true."
Is this true: Wilhelm Emmanuel Baron Von Ketteler nationality Cambodia?,"No, this is not true."
Is this true: Amos Whitney gender Male?,"Yes, this is true."
Is this true: Amos Whitney gender Female?,"No, this is not true."
Is this true: Norman Rockwell profession Artist?,"Yes, this is true."
Is this true: Norman Rockwell profession Keyboardist?,"No, this is not true."
Is this true: Ferdinand Hiller religion Judaism?,"Yes, this is true."
Is this true: Ferdinand Hiller religion Pantheism?,"No, this is not true."
Is this true: Samuel Zborowski gender Male?,"Yes, this is true."
Is this true: Samuel Zborowski gender Female?,"No, this is not true."
Is this true: Joseph Gerhard Zuccarini gender Male?,"Yes, this is true."
Is this true: Joseph Gerhard Zuccarini gender Female?,"No, this is not true."
Is this true: Gian Carlo Menotti nationality Italy?,"Yes, this is true."
Is this true: Gian Carlo Menotti nationality Angola?,"No, this is not true."
Is this true: Arthur H Vandenberg cause of death Cancer?,"Yes, this is true."
Is this true: Arthur H Vandenberg cause of death Brain Tumor?,"Yes, this is true."
Is this true: Paulo Campos profession Physician?,"Yes, this is true."
Is this true: Paulo Campos profession Television Producer?,"Yes, this is true."
Is this true: Mikael Nalbandian gender Male?,"Yes, this is true."
Is this true: Mikael Nalbandian gender Female?,"No, this is not true."
Is this true: James F Trotter profession Politician?,"Yes, this is true."
Is this true: James F Trotter profession Archbishop?,"No, this is not true."
Is this true: Humberto Delgado profession Politician?,"Yes, this is true."
Is this true: Humberto Delgado profession Lgbt Social Movements?,"No, this is not true."
Is this true: Francis A Shoup gender Male?,"Yes, this is true."
Is this true: Francis A Shoup gender Female?,"No, this is not true."
Is this true: Theodor Kaluza profession Physicist?,"Yes, this is true."
Is this true: Theodor Kaluza profession Singer-Songwriter?,"No, this is not true."
Is this true: Jacques Charles Francois Sturm profession Mathematician?,"Yes, this is true."
Is this true: Jacques Charles Francois Sturm profession Talent Agent?,"No, this is not true."
Is this true: Antonio Puerta gender Male?,"Yes, this is true."
Is this true: Antonio Puerta gender Female?,"No, this is not true."
Is this true: Wilhelm Weinberg profession Scientist?,"Yes, this is true."
Is this true: Wilhelm Weinberg profession Prime Minister?,"No, this is not true."
Is this true: William R Day profession Judge?,"Yes, this is true."
Is this true: William R Day profession Comics Artist?,"No, this is not true."
Is this true: Aleksandr Ulyanov cause of death Hanging?,"Yes, this is true."
Is this true: Aleksandr Ulyanov cause of death Pulmonary Edema?,"Yes, this is true."
Is this true: Paul Laszlo profession Architect?,"Yes, this is true."
Is this true: Paul Laszlo profession Journalist?,"Yes, this is true."
Is this true: Brian Cleeve nationality United Kingdom?,"Yes, this is true."
Is this true: Brian Cleeve nationality Montenegro?,"No, this is not true."
Is this true: Jean Servais cause of death Myocardial Infarction?,"Yes, this is true."
Is this true: Jean Servais cause of death Stabbing?,"No, this is not true."
Is this true: Red Foley profession Singer?,"Yes, this is true."
Is this true: Red Foley profession Stock Trader?,"No, this is not true."
Is this true: Jose Joaquin De Olmedo profession Politician?,"Yes, this is true."
Is this true: Jose Joaquin De Olmedo profession Mayor?,"Yes, this is true."
Is this true: George Inness gender Male?,"Yes, this is true."
Is this true: George Inness gender Female?,"No, this is not true."
Is this true: James O Davidson cause of death Pneumonia?,"Yes, this is true."
Is this true: James O Davidson cause of death Sepsis?,"No, this is not true."
Is this true: Kenny Everett profession Presenter?,"Yes, this is true."
Is this true: Kenny Everett profession Illustrator?,"No, this is not true."
Is this true: Charles Friedel gender Male?,"Yes, this is true."
Is this true: Charles Friedel gender Female?,"No, this is not true."
Is this true: Hermann Muller gender Male?,"Yes, this is true."
Is this true: Hermann Muller gender Female?,"No, this is not true."
Is this true: Princess Olga Of Greece And Denmark gender Female?,"Yes, this is true."
Is this true: Princess Olga Of Greece And Denmark gender Male?,"No, this is not true."
Is this true: Amadeus Ix Duke Of Savoy nationality Italy?,"Yes, this is true."
Is this true: Amadeus Ix Duke Of Savoy nationality Austrian Empire?,"No, this is not true."
Is this true: Nathaniel Parker Willis profession Book Editor?,"Yes, this is true."
Is this true: Nathaniel Parker Willis profession Disc Jockey?,"No, this is not true."
Is this true: Colin Clive nationality United Kingdom?,"Yes, this is true."
Is this true: Colin Clive nationality Kingdom Of Prussia?,"No, this is not true."
Is this true: Edward Yang gender Male?,"Yes, this is true."
Is this true: Edward Yang gender Female?,"No, this is not true."
Is this true: Ernesto Nathan profession Mayor?,"Yes, this is true."
Is this true: Ernesto Nathan profession Sociologist?,"Yes, this is true."
Is this true: Howard Aiken profession Engineer?,"Yes, this is true."
Is this true: Howard Aiken profession Programmer?,"Yes, this is true."
Is this true: Commodus cause of death Assassination?,"Yes, this is true."
Is this true: Commodus cause of death Speculative?,"Yes, this is true."
Is this true: Heinrich Graetz gender Male?,"Yes, this is true."
Is this true: Heinrich Graetz gender Female?,"No, this is not true."
Is this true: Nipsey Russell profession Comedian?,"Yes, this is true."
Is this true: Nipsey Russell profession American Football Player?,"No, this is not true."
Is this true: Kristin Hunter profession Writer?,"Yes, this is true."
Is this true: Kristin Hunter profession Urban Planner?,"No, this is not true."
Is this true: J Madison Wright Morris profession Teacher?,"Yes, this is true."
Is this true: J Madison Wright Morris profession Archivist?,"Yes, this is true."
Is this true: William Bonin profession Serial Killer?,"Yes, this is true."
Is this true: William Bonin profession Soldier?,"No, this is not true."
Is this true: Sax Rohmer gender Male?,"Yes, this is true."
Is this true: Sax Rohmer gender Female?,"No, this is not true."
Is this true: Langston Hughes ethnicity African American?,"Yes, this is true."
Is this true: Langston Hughes ethnicity Ryukyuans?,"No, this is not true."
Is this true: Nathan Huggins gender Male?,"Yes, this is true."
Is this true: Nathan Huggins gender Female?,"No, this is not true."
Is this true: Benjamin B Hotchkiss gender Male?,"Yes, this is true."
Is this true: Benjamin B Hotchkiss gender Female?,"No, this is not true."
Is this true: Alex Hannum nationality United States?,"Yes, this is true."
Is this true: Alex Hannum nationality Monaco?,"No, this is not true."
Is this true: John Wilson institution University Of Glasgow?,"Yes, this is true."
Is this true: John Wilson institution University Of Chicago?,"No, this is not true."
Is this true: Joseph Pease 1St Baron Gainford profession Mayor?,"Yes, this is true."
Is this true: Joseph Pease 1St Baron Gainford profession Mangaka?,"No, this is not true."
Is this true: John Alexander Vc nationality United Kingdom?,"Yes, this is true."
Is this true: John Alexander Vc nationality German Democratic Republic?,"No, this is not true."
Is this true: Tim Russert profession Journalist?,"Yes, this is true."
Is this true: Tim Russert profession College Administrator?,"Yes, this is true."
Is this true: Samuel Byck nationality United States?,"Yes, this is true."
Is this true: Samuel Byck nationality Fiji?,"No, this is not true."
Is this true: Barack Obama Sr profession Politician?,"Yes, this is true."
Is this true: Barack Obama Sr profession Samurai?,"No, this is not true."
Is this true: William Morris Hunt nationality United States?,"Yes, this is true."
Is this true: William Morris Hunt nationality Israel?,"No, this is not true."
Is this true: Mihailo Obrenovic Iii Prince Of Serbia cause of death Firearm?,"Yes, this is true."
Is this true: Mihailo Obrenovic Iii Prince Of Serbia cause of death Skiing?,"No, this is not true."
Is this true: William Lindsay Gresham nationality United States?,"Yes, this is true."
Is this true: William Lindsay Gresham nationality Kenya?,"No, this is not true."
Is this true: John Garang cause of death Aviation Accidents And Incidents?,"Yes, this is true."
Is this true: John Garang cause of death Seppuku?,"No, this is not true."
Is this true: Arkady Raikin ethnicity Jew?,"Yes, this is true."
Is this true: Arkady Raikin ethnicity Croatia?,"No, this is not true."
Is this true: Bernard Shandon Rodey gender Male?,"Yes, this is true."
Is this true: Bernard Shandon Rodey gender Female?,"No, this is not true."
Is this true: John H Burleigh profession Politician?,"Yes, this is true."
Is this true: John H Burleigh profession First Lady?,"No, this is not true."
Is this true: Martin Grove Brumbaugh profession Politician?,"Yes, this is true."
Is this true: Martin Grove Brumbaugh profession Umpire?,"No, this is not true."
